stock,minute,sample,algo_buy_time,algo_sell_time,algo_buy_price,algo_sell_price,pred_buy_regret,pred_sell_regret,buy_vwof,sell_vwof,buy_micro_momentum,sell_micro_momentum,buy_spread,sell_spread,buy_threshold,sell_threshold,buy_trigger,sell_trigger
AMZN,1900-01-01 14:27:00,test,1900-01-01 14:27:05.447,1900-01-01 14:27:18.153,220.81,220.75,0.07633803487784017,0.04508527753357749,0.14324880054829622,-0.07953394123604875,-0.01045602677774582,-0.012142857799830153,0.05000000000001137,0.03999999999999204,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:28:00,test,1900-01-01 14:28:21.119,1900-01-01 14:28:25.503,221.08,220.97,0.07277358660339592,0.04980183443497507,-0.1437618746041495,-0.05751194478852282,-0.005226245344005065,-0.005226245344005065,0.11000000000001364,0.11000000000001364,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:29:00,test,1900-01-01 14:29:10.623,1900-01-01 14:29:24.878,221.34,221.32,0.07464651406124201,0.04477988057286067,0.11355867831368902,-0.12592047128127284,-5.532854174816748e-10,-0.0035981318755773373,0.060000000000002274,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:30:00,test,1900-01-01 14:30:26.504,1900-01-01 14:30:39.388,221.53,221.38,0.07604555391083773,0.04580010381601127,0.06514845776880006,0.13299804414639102,0.09199736591614283,0.0727832510496853,0.1599999999999966,0.15000000000000568,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:31:00,test,1900-01-01 14:31:14.099,1900-01-01 14:31:27.419,221.49,221.42,0.07710901615083204,0.023663943706016814,0.036318096430802076,-0.0029819329942110187,0.049337747977659774,0.024659090594525424,0.10000000000002274,0.040000000000020464,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:32:00,test,1900-01-01 14:32:14.414,1900-01-01 14:32:28.140,221.47,221.38,0.07378417442947667,0.04773948268147879,-0.042383626154678285,-0.04957886676875482,-0.015394737570460393,-0.011542751752472213,0.09000000000000341,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:33:00,test,1900-01-01 14:33:10.237,1900-01-01 14:33:27.959,221.42,221.34,0.07352274293982144,0.039618021909120275,0.013509629203790311,0.05858687452852437,0.014193547672931572,0.013333332595379943,0.04999999999998295,0.07999999999998408,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:34:00,test,1900-01-01 14:34:22.306,1900-01-01 14:34:29.742,221.47,221.4,0.07694966444264374,0.03483591886864946,0.003991636570993349,0.03794683776351275,-0.021153846835062495,-0.016666667404649615,0.10999999999998522,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:35:00,test,1900-01-01 14:35:29.852,1900-01-01 14:35:59.624,221.45,221.34,0.05222213809329067,0.009823052088477446,-0.04838981621985358,0.2572754112188407,0.05294117587851588,0.025199274961181573,0.10999999999998522,0.12999999999999545,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,fallback_last
AMZN,1900-01-01 14:36:00,test,1900-01-01 14:36:27.876,1900-01-01 14:36:29.293,221.48,221.39,0.05875166332699569,0.048512608591492035,0.02958579881656131,0.08987226277370212,-0.02850137508838202,0.016855669342078272,0.09000000000000341,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:37:00,test,1900-01-01 14:37:13.403,1900-01-01 14:37:32.723,221.5,221.53,0.07613061672408307,0.022653988706737502,0.10581880677630597,-0.07947205841053652,0.043457941855194804,0.019125682454841808,0.09999999999999432,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:38:00,test,1900-01-01 14:38:17.388,1900-01-01 14:38:22.315,221.63,221.51,0.07728800956701072,0.04964374749212001,0.28295254833032135,0.11895803183788163,0.05162790594596345,0.007941176036155184,0.12000000000000455,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:39:00,test,1900-01-01 14:39:16.602,1900-01-01 14:39:26.526,221.58,221.5,0.0760389354241004,0.042074139131593906,-0.059549228944232604,0.13809753742150213,-0.013770492529602052,-0.029769232473199736,0.0800000000000125,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:40:00,test,1900-01-01 14:40:27.873,1900-01-01 14:40:32.012,221.75,221.62,0.06488044914276175,0.0440358956035574,0.06744740837127142,0.09026548672564773,0.018805969487431184,0.016190475486638434,0.12000000000000455,0.12999999999999545,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:41:00,test,1900-01-01 14:41:12.501,1900-01-01 14:41:16.579,221.68,221.61,0.07733579124633866,0.047550271360236936,-0.046309289924208165,-0.1498432601880408,-0.00858490984219884,-0.0016666701847896093,0.06999999999999318,0.06999999999999318,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:42:00,test,1900-01-01 14:42:32.923,1900-01-01 14:42:46.510,221.89,221.75,0.07595935151137721,0.027443186999197754,-0.006551240056151953,0.0740568234745985,0.0016932262079194516,0.02333331854376297,0.1699999999999875,0.13999999999998636,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:43:00,test,1900-01-01 14:43:29.299,1900-01-01 14:43:35.856,221.92,221.78,0.07528912448929127,0.04806930534774452,0.06440548780486577,0.09463584823373426,0.04923076069658805,-0.05091241037814598,0.1599999999999966,0.15000000000000568,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:44:00,test,1900-01-01 14:44:14.314,1900-01-01 14:44:13.314,221.94,221.88,0.07431433461166326,0.04890635916317777,-0.020270270270264044,-0.03163331181406338,-0.027837839836792,-0.027692309825823713,0.060000000000002274,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:45:00,test,1900-01-01 14:45:24.020,1900-01-01 14:45:26.584,221.91,221.79,0.0746695480876442,0.04658488502130923,0.07537688442209597,0.0624103299856416,-0.002028986578977765,-0.002028986578977765,0.12000000000000455,0.12000000000000455,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:46:00,test,1900-01-01 14:46:20.462,1900-01-01 14:46:26.772,221.68,221.55,0.0714517950941096,0.03468600968556485,-0.15226977950709408,-0.2471544715446652,0.05764705773685819,0.026052619914679553,0.12000000000000455,0.08999999999997499,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:47:00,test,1900-01-01 14:47:16.434,1900-01-01 14:47:16.434,221.82,221.8,0.053675105218794164,0.04383091107510433,-0.1571428571428197,-0.1571428571428197,0.008181816165290456,0.008181816165290456,0.01999999999998181,0.01999999999998181,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:48:00,test,1900-01-01 14:48:05.317,1900-01-01 14:48:15.294,221.84,221.76,0.07729853903731224,0.04703881209932207,-0.1975244971634354,-0.26736268724460566,-0.0033333340727210725,-0.016666667405758062,0.020000000000010232,0.030000000000001137,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:49:00,test,1900-01-01 14:49:31.269,1900-01-01 14:49:46.510,221.78,221.74,0.07650269993828049,0.019961142971887037,0.16684491978605165,0.13597918022118063,-0.01876543278294207,0.016249986136159578,0.1599999999999966,0.12999999999999545,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:50:00,test,1900-01-01 14:50:29.554,1900-01-01 14:50:43.046,221.92,221.76,0.0742857280099601,0.040746305433841425,0.22458791208783496,0.19065010956898204,0.052287581336798894,0.052287581336798894,0.1599999999999966,0.1599999999999966,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:51:00,test,1900-01-01 14:51:20.297,1900-01-01 14:51:16.621,221.73,221.64,0.07204319481553018,0.048368018206901474,-0.20986622073574207,-0.3299289520425555,-0.009000022167640509,-0.03230769443888448,0.09000000000000341,0.0700000000000216,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:52:00,test,1900-01-01 14:52:34.413,1900-01-01 14:52:32.282,221.72,221.56,0.07247645987998018,0.03502535899465029,0.15222141296427474,-0.20732504905162255,-0.0314383576822479,-0.05128019430705422,0.1599999999999966,0.10999999999998522,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:53:00,test,1900-01-01 14:53:21.521,1900-01-01 14:53:28.407,221.63,221.45,0.07165397747111125,0.0489190960830174,-0.12258985955721909,0.10299869621901601,-0.029085948460533473,0.028947367838100035,0.07999999999998408,0.10000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:54:00,test,1900-01-01 14:54:19.666,1900-01-01 14:54:42.794,221.64,221.48,0.07688050507319513,0.04163316370098129,-0.10964836306944228,-0.17212936835246967,0.02571428539772569,-0.07401869262375271,0.11999999999997613,0.1599999999999966,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:55:00,test,1900-01-01 14:55:04.847,1900-01-01 14:55:33.563,221.57,221.5,0.07614870327152998,0.03588861466264049,0.03487576931843289,-0.09329770652413864,0.004999963073316849,0.041212119533753366,0.030000000000001137,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:56:00,test,1900-01-01 14:56:08.502,1900-01-01 14:56:08.361,221.35,221.34,0.06212488648952476,0.0471016637567915,0.13296308395944692,-0.07700924110891151,-0.018095240203251706,-0.018095240203251706,0.009999999999990905,0.03999999999999204,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:57:00,test,1900-01-01 14:57:12.181,1900-01-01 14:57:21.607,221.51,221.63,0.07158960207310502,0.043481140156234034,0.2493438320208883,0.1832770270269883,0.03547169602353506,-0.002184467095077025,0.07999999999998408,0.03999999999999204,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 14:58:00,test,1900-01-01 14:58:59.326,1900-01-01 14:58:59.326,221.65,221.47,0.028830986642889758,0.02014463476221833,0.08823529411762902,0.08823529411762902,0.03670390999553774,0.03670390999553774,0.18000000000000682,0.18000000000000682,0.07735572641221891,0.049852603994784944,fallback_last,fallback_last
AMZN,1900-01-01 14:59:00,test,1900-01-01 14:59:21.245,1900-01-01 14:59:21.245,221.59,221.55,0.05859396557511187,0.018978158618397488,-0.07153179190750153,-0.07153179190750153,-1.1075655947934138e-09,-1.1075655947934138e-09,0.03999999999999204,0.03999999999999204,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:00:00,test,1900-01-01 15:00:16.981,1900-01-01 15:00:22.231,221.49,221.4,0.07643574299780534,0.04873747145333858,0.014102360957056867,-0.02088392423506303,-0.007941177773119534,-0.007058824831943866,0.09000000000000341,0.07999999999998408,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:01:00,test,1900-01-01 15:01:19.915,1900-01-01 15:01:31.661,221.29,221.18,0.07600036744029734,0.04862990875726218,-0.06926498623171588,-0.24712171052626497,-5.53086465515662e-10,0.0023478251250992344,0.10999999999998522,0.09000000000000341,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:02:00,test,1900-01-01 15:02:09.708,1900-01-01 15:02:16.369,221.39,221.35,0.0765116983392232,0.04489669702816007,-0.07806451612900707,0.12734452122404497,0.001662268545231882,0.0016666297738936464,0.05999999999997385,0.010000000000019327,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:03:00,test,1900-01-01 15:03:14.288,1900-01-01 15:03:27.340,221.32,221.28,0.05551598880584943,0.03820794246820552,0.16189989785491268,0.08523489932883045,-0.023780488884369788,0.01883494930757479,0.01999999999998181,0.03999999999999204,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:04:00,test,1900-01-01 15:04:11.846,1900-01-01 15:04:15.723,221.31,221.25,0.07617138569240121,0.049495933158547376,0.09599703484060489,0.1206686930091002,-0.009603961126316563,-0.029113301582498252,0.060000000000002274,0.05000000000001137,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:05:00,test,1900-01-01 15:05:12.767,1900-01-01 15:05:16.836,221.13,221.08,0.076729900208819,0.04710668886992048,-0.08894536213466984,-0.15617512524501062,-0.023780488883318185,-0.024180328593729428,0.04999999999998295,0.03999999999999204,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:06:00,test,1900-01-01 15:06:20.677,1900-01-01 15:06:06.261,220.92,220.82,0.07653584961805154,0.044537029180953154,0.018433859312783005,-0.2025299051285298,-0.018333334069495777,0.02141618433262238,0.10999999999998522,0.020000000000010232,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:07:00,test,1900-01-01 15:07:06.481,1900-01-01 15:07:18.377,220.9,221.02,0.06548004607231885,0.047674435152742015,0.23450253695119466,0.09530261969284207,-5.522053925233195e-10,-1.105263436329551e-09,0.020000000000010232,0.060000000000002274,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:08:00,test,1900-01-01 15:08:12.772,1900-01-01 15:08:30.660,221.11,221.05,0.07686900546376724,0.04673179432095161,0.21406411582207496,0.05084745762710885,0.03766990076593402,-0.05593023358633786,0.0800000000000125,0.12999999999999545,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:09:00,test,1900-01-01 15:09:10.119,1900-01-01 15:09:14.166,221.2,221.15,0.0649674065017636,0.048828201411026756,0.21873147599282194,-0.03494860499264759,-0.0004368942775556661,-1.1058602922275895e-09,0.030000000000001137,0.03999999999999204,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:10:00,test,1900-01-01 15:10:08.273,1900-01-01 15:10:27.477,221.27,221.18,0.06237246108719431,0.049831332683800994,-0.021852731591443738,-0.05516168078850853,-1.1062866178690456e-09,-0.02000000055298301,0.010000000000019327,0.07999999999998408,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:11:00,test,1900-01-01 15:11:15.825,1900-01-01 15:11:25.497,221.07,220.96,0.07228238703782362,0.027518399330386557,-0.00019688915140771864,-0.2566983578218978,-0.0016019428205424902,-0.011666667403289921,0.09000000000000341,0.009999999999990905,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:12:00,test,1900-01-01 15:12:18.303,1900-01-01 15:12:18.743,221.05,221.0,0.07247054127428501,0.04389094954987853,-0.1778063410453775,-0.23461988304088077,0.01535947640189761,0.002142825570416562,0.10000000000002274,0.009999999999990905,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
AMZN,1900-01-01 15:13:00,test,1900-01-01 15:13:07.033,1900-01-01 15:13:19.706,221.13,221.11,0.0748382971099924,0.04971629862741689,0.14448979591833785,0.14215586009405967,-0.004541285417985819,-1.1057181836804375e-09,0.060000000000002274,0.06999999999999318,0.07735572641221891,0.049852603994784944,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
