stock,side,alpha,target,n,pearson,spearman,slope,t_slope,p_slope,bucket_spread_top_minus_bottom,abs_t_slope,abs_spearman,abs_bucket_spread,note
AMZN,buy,imbalance_1_chg1,buy_regret,132420,-0.00635331238962599,-0.016063179119999597,-0.002579233404764558,-2.311971558918731,0.020780777091518595,-0.004853496450687486,2.311971558918731,0.016063179119999597,0.004853496450687486,
AMZN,buy,imbalance_5_chg1,buy_regret,132420,-0.004384987617096561,-0.0128425412141011,-0.004052598632002383,-1.595680944398748,0.11056243157108007,-0.0016802597794895874,1.595680944398748,0.0128425412141011,0.0016802597794895874,
AMZN,buy,micro_minus_mid_chg1,buy_regret,132420,-0.0043053724878746565,-0.012880843777949128,-0.0189371985404897,-1.5667087482728805,0.11718517453583747,-0.0033748678447367564,1.5667087482728805,0.012880843777949128,0.0033748678447367564,
AMZN,buy,bid_liq_1_chg1,buy_regret,132420,-0.0008728447892799774,-0.007532383742064164,-1.9948929587124486e-09,-0.3176220914371847,0.7507721155377766,0.008556411108065445,0.3176220914371847,0.007532383742064164,0.008556411108065445,
AMZN,buy,ask_liq_1_chg1,buy_regret,132420,0.005904424939172914,0.01896820318949609,4.515482737379541e-08,2.1486154208618964,0.0316667058094621,0.0166096713843302,2.1486154208618964,0.01896820318949609,0.0166096713843302,
AMZN,buy,total_bid_size_5_chg1,buy_regret,132420,-0.00015642660729565014,-0.006354178315357748,-4.574789144250414e-08,-0.05692252329103861,0.9546069982930843,-0.002060191584460025,0.05692252329103861,0.006354178315357748,0.002060191584460025,
AMZN,buy,total_ask_size_5_chg1,buy_regret,132420,0.0060684155429413375,0.014153648616823233,5.5186394362207515e-06,2.2082936358496337,0.027225517495678704,0.0030079924161320326,2.2082936358496337,0.014153648616823233,0.0030079924161320326,
AMZN,buy,sec_in_min,buy_regret,132420,-0.3403514706682415,-0.3847894223799384,-0.0018926422734661305,-131.71507901932833,0.0,-0.0985453430287141,131.71507901932833,0.3847894223799384,0.0985453430287141,
AMZN,buy,event_idx_in_min,buy_regret,132420,-0.24836402861788154,-0.27226297518152304,-8.25132578733173e-05,-93.30132400920377,0.0,-0.07911315960275164,93.30132400920377,0.27226297518152304,0.07911315960275164,
AMZN,sell,bid1,sell_regret,132420,0.023731109078304495,-0.04599915938032263,0.00368622781609103,8.63801336962401,5.781927694730327e-18,0.019705633302417952,8.63801336962401,0.04599915938032263,0.019705633302417952,
AMZN,sell,spread,sell_regret,132420,0.18193119069167152,0.21803144916398787,0.3051998268580295,67.32706147099097,0.0,0.06680935015699228,67.32706147099097,0.21803144916398787,0.06680935015699228,
AMZN,sell,bsz1,sell_regret,132420,0.008364685536202164,0.008068137918902988,6.007456772430937e-07,3.0439556784849615,0.0023353532642359336,0.007450891905089199,3.0439556784849615,0.008068137918902988,0.007450891905089199,
AMZN,sell,asz1,sell_regret,132420,0.06423274166372475,-0.045658297206540154,4.0593800696792414e-05,23.422203005159105,4.483542515798628e-121,0.002865545307185899,23.422203005159105,0.045658297206540154,0.002865545307185899,
AMZN,sell,depth_value_1,sell_regret,132420,0.015718233304405613,-0.012622818033188918,5.010335360698233e-09,5.720459278611918,1.0646443984641952e-08,0.018458920979263813,5.720459278611918,0.012622818033188918,0.018458920979263813,
AMZN,sell,imbalance_1,sell_regret,132420,0.018201134532623005,0.03141405652909074,0.003382319625687438,6.6243599153927715,3.500834486345729e-11,0.005261650245575664,6.6243599153927715,0.03141405652909074,0.005261650245575664,
AMZN,sell,micro_minus_mid,sell_regret,132420,0.01991993698640767,0.041162450558302775,0.04626322157500176,7.250161058663664,4.1853531616018846e-13,0.008031477126984099,7.250161058663664,0.041162450558302775,0.008031477126984099,
AMZN,sell,total_bid_size_5,sell_regret,132420,2.5331513989139623e-05,-0.01386510134568448,1.2569517143730833e-09,0.009217956604657879,0.9926452527859773,0.0030202777012568877,0.009217956604657879,0.01386510134568448,0.0030202777012568877,
AMZN,sell,imbalance_5,sell_regret,132420,-0.09824474575177411,-0.059076287610377275,-0.028745132463596293,-35.92435151960562,2.909435466273275e-281,-0.044957320152194294,35.92435151960562,0.059076287610377275,0.044957320152194294,
AMZN,sell,mid_chg1,sell_regret,132420,-0.025885552240100237,-0.004617654249874886,-0.28336409607849405,-9.42272458804608,4.462682399055056e-21,0.008610384569176316,9.42272458804608,0.004617654249874886,0.008610384569176316,
AMZN,sell,spread_chg1,sell_regret,132420,0.04918088184125876,0.03885021949037006,0.27527697092961867,17.91825392397024,1.0329692485056606e-71,0.017700410539013098,17.91825392397024,0.03885021949037006,0.017700410539013098,
AMZN,sell,imbalance_1_chg1,sell_regret,132420,0.0038755724166732886,0.01751733513662751,0.001732414303033463,1.4103036501002633,0.15845239012553752,0.008064491768614956,1.4103036501002633,0.01751733513662751,0.008064491768614956,
AMZN,sell,imbalance_5_chg1,sell_regret,132420,0.0027054348498680553,0.013089374619341438,0.0027531366744940155,0.9844919775995913,0.32487547278251017,0.0007166591149372764,0.9844919775995913,0.013089374619341438,0.0007166591149372764,
AMZN,sell,micro_minus_mid_chg1,sell_regret,132420,0.004305961884599299,0.01538434635914744,0.02085454177567582,1.5669232314860597,0.11713502625805242,0.0053277450536172305,1.5669232314860597,0.01538434635914744,0.0053277450536172305,
AMZN,sell,bid_liq_1_chg1,sell_regret,132420,0.001736148446697914,0.014755244203621261,4.369129319595313e-09,0.6317729434575549,0.5275363465172032,0.005663234231867528,0.6317729434575549,0.014755244203621261,0.005663234231867528,
AMZN,sell,ask_liq_1_chg1,sell_regret,132420,-0.001728420438979212,-0.00299832028076637,-1.4554639168809371e-08,-0.6289607641124377,0.5293758283580825,0.011398793043853356,0.6289607641124377,0.00299832028076637,0.011398793043853356,
AMZN,sell,total_bid_size_5_chg1,sell_regret,132420,0.002251232811119582,0.015367945026794977,7.249471303671527e-07,0.8192095801224966,0.41266832434562495,0.003529764538500388,0.8192095801224966,0.015367945026794977,0.003529764538500388,
AMZN,sell,total_ask_size_5_chg1,sell_regret,132420,0.0006061694175132031,-0.00555243187731174,6.06982540492537e-07,0.22058075221545057,0.825419229499805,-0.0024803372158238857,0.22058075221545057,0.00555243187731174,0.0024803372158238857,
AMZN,sell,sec_in_min,sell_regret,132420,-0.28121591898079845,-0.3062429562192624,-0.0017218934557846745,-106.6357985111528,0.0,-0.10960327856482817,106.6357985111528,0.3062429562192624,0.10960327856482817,
AMZN,sell,event_idx_in_min,sell_regret,132420,-0.14926744326922348,-0.18608060212237193,-5.460414389349396e-05,-54.93277360757418,0.0,-0.06546988121896821,54.93277360757418,0.18608060212237193,0.06546988121896821,
GOOG,buy,bid1,buy_regret,74944,0.24799855287525555,0.14166502113500123,0.03370860935876602,70.08021202728449,0.0,0.3792596725159546,70.08021202728449,0.14166502113500123,0.3792596725159546,
GOOG,buy,spread,buy_regret,74944,0.45104682779284466,0.29366208688919726,0.7282217103807935,138.34896316327257,0.0,0.3288398852009793,138.34896316327257,0.29366208688919726,0.3288398852009793,
GOOG,buy,bsz1,buy_regret,74944,-0.019670776274648232,-0.03205059635485253,-2.555118408556095e-05,-5.386022676821322,7.225012162696569e-08,-0.023392126552943426,5.386022676821322,0.03205059635485253,0.023392126552943426,
GOOG,buy,asz1,buy_regret,74944,0.16182746487459596,-0.0025207307405757844,0.0003242395260431179,44.89286660615998,0.0,0.0785932493848617,44.89286660615998,0.0025207307405757844,0.0785932493848617,
GOOG,buy,depth_value_1,buy_regret,74944,0.07150911919482796,-0.013787543319943592,1.3228255295345182e-07,19.626249301546796,1.5151083156201102e-85,0.06994031657867669,19.626249301546796,0.013787543319943592,0.06994031657867669,
GOOG,buy,imbalance_1,buy_regret,74944,-0.03222179835043714,-0.013658369805125494,-0.015319234187085013,-8.825472864445445,1.11282536493557e-18,-0.06225391719674356,8.825472864445445,0.013658369805125494,0.06225391719674356,
GOOG,buy,micro_minus_mid,buy_regret,74944,-0.06773673707412206,-0.01514125473718129,-0.16936958137306288,-18.585982932736453,6.219831867223854e-77,-0.06484047615451005,18.585982932736453,0.01514125473718129,0.06484047615451005,
GOOG,buy,total_bid_size_5,buy_regret,74944,-0.06464892644171988,-0.07738721017638102,-4.070909624910748e-05,-17.735091038462794,3.129693198763877e-70,-0.0832626340065463,17.735091038462794,0.07738721017638102,0.0832626340065463,
GOOG,buy,imbalance_5,buy_regret,74944,-0.14413072183241946,-0.08981887772060816,-0.10648555526743135,-39.872884878041695,0.0,-0.12898210362463944,39.872884878041695,0.08981887772060816,0.12898210362463944,
GOOG,buy,mid_chg1,buy_regret,74944,0.05728814447452458,0.035508182679356744,0.4861572476434782,15.708735596629097,1.6165606183578232e-55,0.06246343708749191,15.708735596629097,0.035508182679356744,0.06246343708749191,
GOOG,buy,spread_chg1,buy_regret,74944,0.0725045019681176,0.03231225743628028,0.31355348789354,19.90087382429125,6.75358372806546e-88,0.02197809716266863,19.90087382429125,0.03231225743628028,0.02197809716266863,
GOOG,buy,imbalance_1_chg1,buy_regret,74944,-0.006164812946936225,-0.011123100829374361,-0.00586843100794021,-1.6876826903772704,0.09147631749029286,-0.008738443271981589,1.6876826903772704,0.011123100829374361,0.008738443271981589,
GOOG,buy,imbalance_5_chg1,buy_regret,74944,-0.0014256216626416596,-0.002274726815352626,-0.0032194032153849287,-0.3902719755505714,0.6963365530344248,-0.004909939959973464,0.3902719755505714,0.002274726815352626,0.004909939959973464,
GOOG,buy,micro_minus_mid_chg1,buy_regret,74944,-0.01136250046902275,-0.009485798769651551,-0.04554213575479654,-3.1107462811199946,0.0018668522669852703,-0.009766511007337775,3.1107462811199946,0.009485798769651551,0.009766511007337775,
GOOG,buy,bid_liq_1_chg1,buy_regret,74944,-0.0006044487042427263,0.007370302621880348,-3.314160981137142e-09,-0.1654711060294856,0.8685736366998593,0.10470029286417418,0.1654711060294856,0.007370302621880348,0.10470029286417418,
GOOG,buy,ask_liq_1_chg1,buy_regret,74944,0.020538730387806004,0.02618696324731049,1.20792796798274e-07,5.623773928924845,1.8749344789380697e-08,0.03564318753202669,5.623773928924845,0.02618696324731049,0.03564318753202669,
GOOG,buy,total_bid_size_5_chg1,buy_regret,74944,-0.004056270332797768,-0.0038708623135156554,-1.0414830074485473e-05,-1.110434901697343,0.2668152282746804,-0.0027218553954320157,1.110434901697343,0.0038708623135156554,0.0027218553954320157,
GOOG,buy,total_ask_size_5_chg1,buy_regret,74944,-0.0014843485032669042,0.002697749048286596,-4.588177704074962e-06,-0.4063488143140362,0.6844874835393702,-0.005274345618226012,0.4063488143140362,0.002697749048286596,0.005274345618226012,
GOOG,buy,sec_in_min,buy_regret,74944,-0.3478930295132674,-0.4367506196108649,-0.005475295942319165,-101.58304614530627,0.0,-0.27247398225489267,101.58304614530627,0.4367506196108649,0.27247398225489267,
GOOG,buy,event_idx_in_min,buy_regret,74944,0.10833117295631006,-0.11108712865432188,0.00011780416424970884,29.831804132356492,2.0915805791139586e-194,0.07801653057779528,29.831804132356492,0.11108712865432188,0.07801653057779528,
GOOG,sell,bid1,sell_regret,74944,0.17846961736265984,0.1171715412189785,0.016731249688489432,49.65419233436809,0.0,0.08304474576023652,49.65419233436809,0.1171715412189785,0.08304474576023652,
GOOG,sell,spread,sell_regret,74944,0.300206053085974,0.3027347087270147,0.3342980418231144,86.15706612549333,0.0,0.20218596324497207,86.15706612549333,0.3027347087270147,0.20218596324497207,
GOOG,sell,bsz1,sell_regret,74944,0.020483583705476108,0.040939419670728824,1.8351343789027324e-05,5.608667696799418,2.0460643976061604e-08,0.04506085038584462,5.608667696799418,0.040939419670728824,0.04506085038584462,
GOOG,sell,asz1,sell_regret,74944,-0.0063849487504121045,-0.0747697643378303,-8.823553824897863e-06,-1.7479496074273433,0.08047684874392931,-0.005532386305082959,1.7479496074273433,0.0747697643378303,0.005532386305082959,
GOOG,sell,depth_value_1,sell_regret,74944,0.014164707707068751,-0.02106360941846361,1.807262156576718e-08,3.8780537957526424,0.00010538525010581661,0.060509315311810974,3.8780537957526424,0.02106360941846361,0.060509315311810974,
GOOG,sell,imbalance_1,sell_regret,74944,0.053741941762525385,0.06913281443327972,0.017622723705014897,14.73343680993031,4.606443172314515e-49,0.031402828634343974,14.73343680993031,0.06913281443327972,0.031402828634343974,
GOOG,sell,micro_minus_mid,sell_regret,74944,0.03669338013736488,0.05720180370287914,0.06328069788216066,10.051778839173908,9.340915192733584e-24,0.023099966375795256,10.051778839173908,0.05720180370287914,0.023099966375795256,
GOOG,sell,total_bid_size_5,sell_regret,74944,-0.01661738500191549,0.0062325922415827975,-7.217141563683845e-06,-4.549726518992575,5.379980436788508e-06,-0.025670704977308667,4.549726518992575,0.0062325922415827975,0.025670704977308667,
GOOG,sell,imbalance_5,sell_regret,74944,-0.0655828016010758,-0.04250572566235425,-0.033419234807946514,-17.992379047537938,3.1747096320678683e-72,-0.05275890593729153,17.992379047537938,0.04250572566235425,0.05275890593729153,
GOOG,sell,mid_chg1,sell_regret,74944,-0.03996944797591953,-0.02428277657313889,-0.23394434797297806,-10.950601429282663,6.93030472142441e-28,-0.014587190716060766,10.950601429282663,0.02428277657313889,0.014587190716060766,
GOOG,sell,spread_chg1,sell_regret,74944,0.05071775080315371,0.0452485620017342,0.15127913976935592,13.902148088515352,6.970016256157969e-44,0.03345058407276011,13.902148088515352,0.0452485620017342,0.03345058407276011,
GOOG,sell,imbalance_1_chg1,sell_regret,74944,-0.005928708057485291,0.00896736991859094,-0.0038925532559762367,-1.623044164613668,0.10458417022292502,0.000584054835436304,1.623044164613668,0.00896736991859094,0.000584054835436304,
GOOG,sell,imbalance_5_chg1,sell_regret,74944,0.002319698830101736,0.008254392651681958,0.003613059298420873,0.6350317090470633,0.5254096733089841,-0.0007591727818562488,0.6350317090470633,0.008254392651681958,0.0007591727818562488,
GOOG,sell,micro_minus_mid_chg1,sell_regret,74944,-0.013507489453157629,0.007778673843539034,-0.03734104906105443,-3.698085086182997,0.00021738701979261244,0.0010220146764512161,3.698085086182997,0.007778673843539034,0.0010220146764512161,
GOOG,sell,bid_liq_1_chg1,sell_regret,74944,0.006175780045600472,0.002865703131819941,2.3354919101570762e-08,1.6906851639439617,0.09090110776723491,0.030952599064675096,1.6906851639439617,0.002865703131819941,0.030952599064675096,
GOOG,sell,ask_liq_1_chg1,sell_regret,74944,-0.0032657940500253717,-0.0032669623729732955,-1.3247338533935579e-08,-0.8940334106066168,0.3713068864120951,0.014247070052581912,0.8940334106066168,0.0032669623729732955,0.014247070052581912,
GOOG,sell,total_bid_size_5_chg1,sell_regret,74944,0.0022959826209562693,0.008622329324883354,4.065989868946174e-06,0.6285392176800821,0.5296526794925567,-0.0006753093250241315,0.6285392176800821,0.008622329324883354,0.0006753093250241315,
GOOG,sell,total_ask_size_5_chg1,sell_regret,74944,-0.004030516964871725,-0.006840454835779436,-8.592855391267841e-06,-1.103384606156339,0.26986372181182955,-0.0026641774045494115,1.103384606156339,0.006840454835779436,0.0026641774045494115,
GOOG,sell,sec_in_min,sell_regret,74944,-0.24083797224121714,-0.3256805370642565,-0.002614322924330359,-67.93018936615279,0.0,-0.17767563373138692,67.93018936615279,0.3256805370642565,0.17767563373138692,
GOOG,sell,event_idx_in_min,sell_regret,74944,-0.05157942373759431,-0.0961238689106875,-3.868620075697225e-05,-14.138964422069083,2.499057897996065e-45,-0.05821350220984724,14.138964422069083,0.0961238689106875,0.05821350220984724,
INTC,buy,bid1,buy_regret,330796,0.29096648238084455,0.16296440447787702,0.038009428509867035,174.91655258500617,0.0,0.0267859384033999,174.91655258500617,0.16296440447787702,0.0267859384033999,
INTC,buy,spread,buy_regret,330796,0.26773575785739034,0.32705337347710206,1.0931629657306066,159.8221269298549,0.0,0.02406173444686377,159.8221269298549,0.32705337347710206,0.02406173444686377,
INTC,buy,bsz1,buy_regret,330796,-0.22438778700299314,-0.2262597041895464,-4.6618578353975583e-07,-132.43299879436717,0.0,-0.024771545563677798,132.43299879436717,0.2262597041895464,0.024771545563677798,
INTC,buy,asz1,buy_regret,330796,-0.11518257178327389,0.03072436441140262,-3.1242191373499155e-07,-66.6907746532738,0.0,-0.014394080728640894,66.6907746532738,0.03072436441140262,0.014394080728640894,
INTC,buy,depth_value_1,buy_regret,330796,-0.22839594226282825,-0.11002013692628976,-1.2746983421913417e-08,-134.9275882465287,0.0,-0.02521073951466606,134.9275882465287,0.11002013692628976,0.02521073951466606,
INTC,buy,imbalance_1,buy_regret,330796,-0.11455953463729451,-0.1814241003334089,-0.004938608297398699,-66.3252253168001,0.0,-0.007813005377580371,66.3252253168001,0.1814241003334089,0.007813005377580371,
INTC,buy,micro_minus_mid,buy_regret,330796,-0.09382786729787511,-0.1607546776513685,-0.6223763257828007,-54.20393474911721,0.0,-0.00685865675095901,54.20393474911721,0.1607546776513685,0.00685865675095901,
INTC,buy,total_bid_size_5,buy_regret,330796,-0.42302002283423207,-0.2403425881204162,-3.046137814789408e-07,-268.5059164018249,0.0,-0.03051274509458904,268.5059164018249,0.2403425881204162,0.03051274509458904,
INTC,buy,imbalance_5,buy_regret,330796,-0.27388555378488577,-0.17566247048983644,-0.028505616871435074,-163.78728830246808,0.0,-0.020069528415961185,163.78728830246808,0.17566247048983644,0.020069528415961185,
INTC,buy,mid_chg1,buy_regret,330796,0.016607278615742977,0.03191167675087498,0.3462413742619675,9.552942889963344,1.2687660295927259e-21,0.00791107913553411,9.552942889963344,0.03191167675087498,0.00791107913553411,
INTC,buy,spread_chg1,buy_regret,330796,0.021486564837899014,0.03999531028521428,0.25821094793058025,12.360785615829302,4.3365265408330016e-35,0.008451941168775318,12.360785615829302,0.03999531028521428,0.008451941168775318,
INTC,buy,imbalance_1_chg1,buy_regret,330796,-0.01595656443879271,-0.02509627383034375,-0.002143079760844595,-9.178537731013543,4.393902879594469e-20,-0.0008866384522370208,9.178537731013543,0.02509627383034375,0.0008866384522370208,
INTC,buy,imbalance_5_chg1,buy_regret,330796,-0.012148754367869028,-0.020414778347041803,-0.008157599886224415,-6.98783456620445,2.79685188387924e-12,-0.0007512782689112693,6.98783456620445,0.020414778347041803,0.0007512782689112693,
INTC,buy,micro_minus_mid_chg1,buy_regret,330796,-0.011392642473742573,-0.02048199376336882,-0.24495605779139715,-6.552868701380021,5.652447323619793e-11,-0.0005915961305925088,6.552868701380021,0.02048199376336882,0.0005915961305925088,
INTC,buy,bid_liq_1_chg1,buy_regret,330796,0.00013441206811935213,-0.008923917001823475,4.782198721815349e-11,0.07730669007345027,0.9383796156829463,0.0003837973787871856,0.07730669007345027,0.008923917001823475,0.0003837973787871856,
INTC,buy,ask_liq_1_chg1,buy_regret,330796,0.017404915637907324,0.022948085195725866,7.147062476385063e-09,10.011900503712079,1.361816538605351e-23,0.0008929575174730486,10.011900503712079,0.022948085195725866,0.0008929575174730486,
INTC,buy,total_bid_size_5_chg1,buy_regret,330796,0.00035065778091175376,-0.005744386484172336,3.2871531014291013e-09,0.20167976128799014,0.8401672096421937,6.531272062324303e-05,0.20167976128799014,0.005744386484172336,6.531272062324303e-05,
INTC,buy,total_ask_size_5_chg1,buy_regret,330796,0.019269037129952756,0.02144145140188593,2.2563358024376389e-07,11.084585719697532,1.5077635701944403e-28,0.0009932324099276198,11.084585719697532,0.02144145140188593,0.0009932324099276198,
INTC,buy,sec_in_min,buy_regret,330796,-0.21905956253801553,-0.24616849642211705,-0.00022522375985630365,-129.12775765302953,0.0,-0.017575597291119266,129.12775765302953,0.24616849642211705,0.017575597291119266,
INTC,buy,event_idx_in_min,buy_regret,330796,0.19078521508018365,-0.005881394403499588,2.0687722451586713e-06,111.78278005884766,0.0,0.008253176893115752,111.78278005884766,0.005881394403499588,0.008253176893115752,
INTC,sell,bid1,sell_regret,330796,0.2617804477038032,0.19161175411170273,0.02852145468238522,156.00242502729023,0.0,0.014191294579730888,156.00242502729023,0.19161175411170273,0.014191294579730888,
INTC,sell,spread,sell_regret,330796,0.3226976273076646,0.320513664326828,1.0989056197404579,196.088894577484,0.0,0.01371465028367114,196.088894577484,0.320513664326828,0.01371465028367114,
INTC,sell,bsz1,sell_regret,330796,-0.06256095478756823,-0.004496224095599268,-1.0840498860141959e-07,-36.05236292317986,4.534013723632816e-284,-0.007404806022411076,36.05236292317986,0.004496224095599268,0.007404806022411076,
INTC,sell,asz1,sell_regret,330796,-0.3124140221114877,-0.3040724965077664,-7.067589635043772e-07,-189.15176291383307,0.0,-0.023221348972672397,189.15176291383307,0.3040724965077664,0.023221348972672397,
INTC,sell,depth_value_1,sell_regret,330796,-0.2201098634381615,-0.15173620323021178,-1.0245770681067746e-08,-129.77831564805504,0.0,-0.016405204624650345,129.77831564805504,0.15173620323021178,0.016405204624650345,
INTC,sell,imbalance_1,sell_regret,330796,0.2754661655029054,0.2996963833689567,0.009904389121987042,164.8098896864851,0.0,0.015623249476209466,164.8098896864851,0.2996963833689567,0.015623249476209466,
INTC,sell,micro_minus_mid,sell_regret,330796,0.3274769548753128,0.31526874326004045,1.8117073768951317,199.33909148499006,0.0,0.01897913431867254,199.33909148499006,0.31526874326004045,0.01897913431867254,
INTC,sell,total_bid_size_5,sell_regret,330796,-0.24824266580475596,-0.1545523745680036,-1.4909090119441694e-07,-147.3896168205941,0.0,-0.01388105346122834,147.3896168205941,0.1545523745680036,0.01388105346122834,
INTC,sell,imbalance_5,sell_regret,330796,0.3458248450965891,0.24749414826281788,0.030019509984910313,211.97942471330387,0.0,0.016311970979443775,211.97942471330387,0.24749414826281788,0.016311970979443775,
INTC,sell,mid_chg1,sell_regret,330796,-0.0192390345881079,-0.0326921066868012,-0.3345413894868914,-11.067320249590603,1.8281818114861309e-28,0.003504911941909189,11.067320249590603,0.0326921066868012,0.003504911941909189,
INTC,sell,spread_chg1,sell_regret,330796,0.024097000989808333,0.04256573369118768,0.24152202937249326,13.863341894517886,1.086599556195441e-43,0.0073236604595815075,13.863341894517886,0.04256573369118768,0.0073236604595815075,
INTC,sell,imbalance_1_chg1,sell_regret,330796,0.021048718125750644,0.02115930686276383,0.0023578202137764506,12.108788461195521,9.646036825333582e-34,0.0010432285368802852,12.108788461195521,0.02115930686276383,0.0010432285368802852,
INTC,sell,imbalance_5_chg1,sell_regret,330796,0.014474726217341225,0.021340883899780602,0.008106382588610985,8.325966723019407,8.395632419493606e-17,0.0009197023592306623,8.325966723019407,0.021340883899780602,0.0009197023592306623,
INTC,sell,micro_minus_mid_chg1,sell_regret,330796,0.02036213484347778,0.02060658723315731,0.36515152152586183,11.713648089075104,1.1008550063150292e-31,0.0011293833131801583,11.713648089075104,0.02060658723315731,0.0011293833131801583,
INTC,sell,bid_liq_1_chg1,sell_regret,330796,0.025169451802274954,0.018887401123731783,7.468772004261117e-09,14.480720633219388,1.6587669817750355e-47,0.0014937843439631442,14.480720633219388,0.018887401123731783,0.0014937843439631442,
INTC,sell,ask_liq_1_chg1,sell_regret,330796,0.001277312357465607,-0.005651135026365864,4.3746051473366043e-10,0.7346428902380691,0.46255753048132753,-0.00020133830645561665,0.7346428902380691,0.005651135026365864,0.00020133830645561665,
INTC,sell,total_bid_size_5_chg1,sell_regret,330796,0.023130416318731292,0.019308587334552027,1.8084478579600481e-07,13.306948306976489,2.1603607991167764e-40,0.00130286421047969,13.306948306976489,0.019308587334552027,0.00130286421047969,
INTC,sell,total_ask_size_5_chg1,sell_regret,330796,0.0010649095521282007,-0.0065546876385594935,1.0400220175923434e-08,0.6124798151703558,0.5402207697086332,1.1084492447034286e-05,0.6124798151703558,0.0065546876385594935,1.1084492447034286e-05,
INTC,sell,sec_in_min,sell_regret,330796,-0.28159602156625263,-0.26093711391835533,-0.00024147078435954113,-168.78948453678197,0.0,-0.015222469332196816,168.78948453678197,0.26093711391835533,0.015222469332196816,
INTC,sell,event_idx_in_min,sell_regret,330796,0.12211608320687752,0.06263575905201922,1.1044013302673786e-06,70.76430376251828,0.0,0.008538639594355576,70.76430376251828,0.06263575905201922,0.008538639594355576,
MSFT,buy,bid1,buy_regret,345419,0.1211907414093708,0.1457633893717436,0.010961441563550478,71.75534107003922,0.0,0.009748433396529496,71.75534107003922,0.1457633893717436,0.009748433396529496,
MSFT,buy,spread,buy_regret,345419,0.2616469104175114,0.26273173879472694,0.8583458123460603,159.32594473206328,0.0,0.007437698722303538,159.32594473206328,0.26273173879472694,0.007437698722303538,
MSFT,buy,bsz1,buy_regret,345419,-0.15168115311941044,-0.1557007207142838,-3.1982012550472866e-07,-90.18987558627624,0.0,-0.010863860979688708,90.18987558627624,0.1557007207142838,0.010863860979688708,
MSFT,buy,asz1,buy_regret,345419,0.0726033605108984,0.11236797347546261,1.2456393727158215e-07,42.78349321701986,0.0,0.004578350366136439,42.78349321701986,0.11236797347546261,0.004578350366136439,
MSFT,buy,depth_value_1,buy_regret,345419,-0.03727202243705416,-0.0029772010897781533,-1.5372111493806835e-09,-21.92081436661906,1.9451279578687683e-106,-0.0052823262370414945,21.92081436661906,0.0029772010897781533,0.0052823262370414945,
MSFT,buy,imbalance_1,buy_regret,345419,-0.19443336361056993,-0.21719861742547739,-0.006760723094001464,-116.49598153334811,0.0,-0.009298245614035253,116.49598153334811,0.21719861742547739,0.009298245614035253,
