timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 13:00:00,2024-01-01 13:00:00,AMZN,BUY,222.71,2024-01-01 13:00:00,2024-01-01 13:00:01,222.71,False,0.0,0.0
2024-01-01 13:01:00,2024-01-01 13:01:00,AMZN,BUY,222.66,2024-01-01 13:01:14,2024-01-01 13:01:15,222.59,False,0.06999999999999318,3.143806700799119
2024-01-01 13:02:00,2024-01-01 13:02:00,AMZN,BUY,222.59,2024-01-01 13:02:01,2024-01-01 13:02:02,222.59,False,0.0,0.0
2024-01-01 13:03:00,2024-01-01 13:03:00,AMZN,BUY,222.77,2024-01-01 13:03:03,2024-01-01 13:03:04,222.73,False,0.040000000000020464,1.7955739103120019
2024-01-01 13:04:00,2024-01-01 13:04:00,AMZN,BUY,222.71,2024-01-01 13:04:15,2024-01-01 13:04:16,222.67,False,0.040000000000020464,1.7960576534515946
2024-01-01 13:05:00,2024-01-01 13:05:00,AMZN,BUY,222.76,2024-01-01 13:05:04,2024-01-01 13:05:05,222.75,False,0.009999999999990905,0.44891362901736875
2024-01-01 13:06:00,2024-01-01 13:06:00,AMZN,BUY,222.82,2024-01-01 13:06:13,2024-01-01 13:06:14,222.82,False,0.0,0.0
2024-01-01 13:07:00,2024-01-01 13:07:00,AMZN,BUY,222.77,2024-01-01 13:07:13,2024-01-01 13:07:14,222.75,False,0.020000000000010232,0.8977869551560009
2024-01-01 13:08:00,2024-01-01 13:08:00,AMZN,BUY,222.74,2024-01-01 13:08:16,2024-01-01 13:08:17,222.77,False,-0.030000000000001137,-1.3468618119781421
2024-01-01 13:09:00,2024-01-01 13:09:00,AMZN,BUY,222.81,2024-01-01 13:09:18,2024-01-01 13:09:19,222.84,False,-0.030000000000001137,-1.3464386697186455
2024-01-01 13:10:00,2024-01-01 13:10:00,AMZN,BUY,222.84,2024-01-01 13:10:05,2024-01-01 13:10:06,222.84,False,0.0,0.0
2024-01-01 13:11:00,2024-01-01 13:11:00,AMZN,BUY,222.8,2024-01-01 13:11:01,2024-01-01 13:11:02,222.79,False,0.010000000000019327,0.44883303411217806
2024-01-01 13:12:00,2024-01-01 13:12:00,AMZN,BUY,222.72,2024-01-01 13:12:21,2024-01-01 13:12:22,222.75,False,-0.030000000000001137,-1.3469827586207406
2024-01-01 13:13:00,2024-01-01 13:13:00,AMZN,BUY,222.67,2024-01-01 13:13:00,2024-01-01 13:13:01,222.67,False,0.0,0.0
2024-01-01 13:14:00,2024-01-01 13:14:00,AMZN,BUY,222.66,2024-01-01 13:14:01,2024-01-01 13:14:02,222.6,False,0.060000000000002274,2.694691457828181
2024-01-01 13:15:00,2024-01-01 13:15:00,AMZN,BUY,222.64,2024-01-01 13:15:26,2024-01-01 13:15:27,222.66,False,-0.020000000000010232,-0.8983111749914765
2024-01-01 13:16:00,2024-01-01 13:16:00,AMZN,BUY,222.78,2024-01-01 13:16:00,2024-01-01 13:16:01,222.77,False,0.009999999999990905,0.44887332794644513
2024-01-01 13:17:00,2024-01-01 13:17:00,AMZN,BUY,222.84,2024-01-01 13:17:06,2024-01-01 13:17:07,222.84,False,0.0,0.0
2024-01-01 13:18:00,2024-01-01 13:18:00,AMZN,BUY,222.91,2024-01-01 13:18:16,2024-01-01 13:18:17,222.99,False,-0.0800000000000125,-3.588892378090373
2024-01-01 13:19:00,2024-01-01 13:19:00,AMZN,BUY,222.83,2024-01-01 13:19:06,2024-01-01 13:19:07,222.78,False,0.05000000000001137,2.2438630346008783
2024-01-01 13:20:00,2024-01-01 13:20:00,AMZN,BUY,222.67,2024-01-01 13:20:00,2024-01-01 13:20:01,222.67,False,0.0,0.0
2024-01-01 13:21:00,2024-01-01 13:21:00,AMZN,BUY,222.64,2024-01-01 13:21:00,2024-01-01 13:21:01,222.64,False,0.0,0.0
2024-01-01 13:22:00,2024-01-01 13:22:00,AMZN,BUY,222.76,2024-01-01 13:22:01,2024-01-01 13:22:02,222.75,False,0.009999999999990905,0.44891362901736875
2024-01-01 13:23:00,2024-01-01 13:23:00,AMZN,BUY,223.05,2024-01-01 13:23:15,2024-01-01 13:23:16,223.05,False,0.0,0.0
2024-01-01 13:24:00,2024-01-01 13:24:00,AMZN,BUY,223.01,2024-01-01 13:24:05,2024-01-01 13:24:06,222.97,False,0.03999999999999204,1.7936415407377266
2024-01-01 13:25:00,2024-01-01 13:25:00,AMZN,BUY,222.69,2024-01-01 13:25:00,2024-01-01 13:25:01,222.69,False,0.0,0.0
2024-01-01 13:26:00,2024-01-01 13:26:00,AMZN,BUY,222.73,2024-01-01 13:26:08,2024-01-01 13:26:09,222.7,False,0.030000000000001137,1.3469222825843459
2024-01-01 13:27:00,2024-01-01 13:27:00,AMZN,BUY,222.71,2024-01-01 13:27:05,2024-01-01 13:27:06,222.7,False,0.010000000000019327,0.44901441336353676
2024-01-01 13:28:00,2024-01-01 13:28:00,AMZN,BUY,222.57,2024-01-01 13:28:02,2024-01-01 13:28:03,222.57,False,0.0,0.0
2024-01-01 13:29:00,2024-01-01 13:29:00,AMZN,BUY,222.64,2024-01-01 13:29:07,2024-01-01 13:29:08,222.63,False,0.009999999999990905,0.4491555874951
2024-01-01 13:30:00,2024-01-01 13:30:00,AMZN,BUY,222.59,2024-01-01 13:30:04,2024-01-01 13:30:05,222.53,False,0.060000000000002274,2.6955388831484917
2024-01-01 13:31:00,2024-01-01 13:31:00,AMZN,BUY,222.77,2024-01-01 13:31:09,2024-01-01 13:31:10,222.77,False,0.0,0.0
2024-01-01 13:32:00,2024-01-01 13:32:00,AMZN,BUY,222.69,2024-01-01 13:32:00,2024-01-01 13:32:01,222.63,False,0.060000000000002274,2.694328438636772
2024-01-01 13:33:00,2024-01-01 13:33:00,AMZN,BUY,222.68,2024-01-01 13:33:00,2024-01-01 13:33:01,222.68,False,0.0,0.0
2024-01-01 13:34:00,2024-01-01 13:34:00,AMZN,BUY,222.64,2024-01-01 13:34:03,2024-01-01 13:34:04,222.6,False,0.03999999999999204,1.7966223499816765
2024-01-01 13:35:00,2024-01-01 13:35:00,AMZN,BUY,222.6,2024-01-01 13:35:03,2024-01-01 13:35:04,222.6,False,0.0,0.0
2024-01-01 13:36:00,2024-01-01 13:36:00,AMZN,BUY,222.56,2024-01-01 13:36:00,2024-01-01 13:36:01,222.56,False,0.0,0.0
2024-01-01 13:37:00,2024-01-01 13:37:00,AMZN,BUY,222.41,2024-01-01 13:37:10,2024-01-01 13:37:11,222.4,False,0.009999999999990905,0.4496200710395623
2024-01-01 13:38:00,2024-01-01 13:38:00,AMZN,BUY,222.22,2024-01-01 13:38:08,2024-01-01 13:38:09,222.22,False,0.0,0.0
2024-01-01 13:39:00,2024-01-01 13:39:00,AMZN,BUY,222.42,2024-01-01 13:39:01,2024-01-01 13:39:02,222.39,False,0.030000000000001137,1.3487995683841894
2024-01-01 13:40:00,2024-01-01 13:40:00,AMZN,BUY,222.2,2024-01-01 13:40:17,2024-01-01 13:40:18,222.24,False,-0.040000000000020464,-1.8001800180027212
2024-01-01 13:41:00,2024-01-01 13:41:00,AMZN,BUY,221.9,2024-01-01 13:41:02,2024-01-01 13:41:03,221.77,False,0.12999999999999545,5.858494817485148
2024-01-01 13:42:00,2024-01-01 13:42:00,AMZN,BUY,221.73,2024-01-01 13:42:30,2024-01-01 13:42:31,221.91,False,-0.18000000000000682,-8.117981328643252
2024-01-01 13:43:00,2024-01-01 13:43:00,AMZN,BUY,222.15,2024-01-01 13:43:00,2024-01-01 13:43:01,222.15,False,0.0,0.0
2024-01-01 13:44:00,2024-01-01 13:44:00,AMZN,BUY,222.04,2024-01-01 13:44:03,2024-01-01 13:44:04,222.07,False,-0.030000000000001137,-1.3511079084850088
2024-01-01 13:45:00,2024-01-01 13:45:00,AMZN,BUY,221.96,2024-01-01 13:45:03,2024-01-01 13:45:04,222.02,False,-0.060000000000002274,-2.7031897639215297
2024-01-01 13:46:00,2024-01-01 13:46:00,AMZN,BUY,222.12,2024-01-01 13:46:00,2024-01-01 13:46:01,222.12,False,0.0,0.0
2024-01-01 13:47:00,2024-01-01 13:47:00,AMZN,BUY,222.04,2024-01-01 13:47:01,2024-01-01 13:47:02,222.04,False,0.0,0.0
2024-01-01 13:48:00,2024-01-01 13:48:00,AMZN,BUY,222.11,2024-01-01 13:48:03,2024-01-01 13:48:04,222.11,False,0.0,0.0
2024-01-01 13:49:00,2024-01-01 13:49:00,AMZN,BUY,221.92,2024-01-01 13:49:10,2024-01-01 13:49:11,221.88,False,0.03999999999999204,1.8024513338136285
2024-01-01 13:50:00,2024-01-01 13:50:00,AMZN,BUY,221.78,2024-01-01 13:50:02,2024-01-01 13:50:03,221.76,False,0.020000000000010232,0.9017945711971428
2024-01-01 13:51:00,2024-01-01 13:51:00,AMZN,BUY,221.69,2024-01-01 13:51:00,2024-01-01 13:51:01,221.69,False,0.0,0.0
2024-01-01 13:52:00,2024-01-01 13:52:00,AMZN,BUY,221.85,2024-01-01 13:52:02,2024-01-01 13:52:03,221.85,False,0.0,0.0
2024-01-01 13:53:00,2024-01-01 13:53:00,AMZN,BUY,221.89,2024-01-01 13:53:00,2024-01-01 13:53:01,221.89,False,0.0,0.0
2024-01-01 13:54:00,2024-01-01 13:54:00,AMZN,BUY,221.89,2024-01-01 13:54:12,2024-01-01 13:54:13,221.9,False,-0.010000000000019327,-0.45067375726798536
2024-01-01 13:55:00,2024-01-01 13:55:00,AMZN,BUY,222.05,2024-01-01 13:55:05,2024-01-01 13:55:06,221.99,False,0.060000000000002274,2.702094122945385
2024-01-01 13:56:00,2024-01-01 13:56:00,AMZN,BUY,221.93,2024-01-01 13:56:01,2024-01-01 13:56:02,221.93,False,0.0,0.0
2024-01-01 13:57:00,2024-01-01 13:57:00,AMZN,BUY,221.97,2024-01-01 13:57:00,2024-01-01 13:57:01,221.97,False,0.0,0.0
2024-01-01 13:58:00,2024-01-01 13:58:00,AMZN,BUY,222.01,2024-01-01 13:58:00,2024-01-01 13:58:01,222.01,False,0.0,0.0
2024-01-01 13:59:00,2024-01-01 13:59:00,AMZN,BUY,221.91,2024-01-01 13:59:00,2024-01-01 13:59:01,221.91,False,0.0,0.0
