timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 13:02:00,2024-01-01 13:02:00,AMZN,SELL,222.51,2024-01-01 13:02:04,2024-01-01 13:02:05,222.56,False,0.05000000000001137,2.247090018426649
2024-01-01 13:03:00,2024-01-01 13:03:00,AMZN,SELL,222.64,2024-01-01 13:03:00,2024-01-01 13:03:01,222.64,False,0.0,0.0
2024-01-01 13:04:00,2024-01-01 13:04:00,AMZN,SELL,222.59,2024-01-01 13:04:03,2024-01-01 13:04:04,222.61,False,0.020000000000010232,0.8985129610499228
2024-01-01 13:05:00,2024-01-01 13:05:00,AMZN,SELL,222.61,2024-01-01 13:05:00,2024-01-01 13:05:01,222.62,False,0.009999999999990905,0.44921611787390076
2024-01-01 13:06:00,2024-01-01 13:06:00,AMZN,SELL,222.73,2024-01-01 13:06:23,2024-01-01 13:06:24,222.68,False,-0.04999999999998295,-2.2448704709730594
2024-01-01 13:07:00,2024-01-01 13:07:00,AMZN,SELL,222.68,2024-01-01 13:07:00,2024-01-01 13:07:01,222.68,False,0.0,0.0
2024-01-01 13:08:00,2024-01-01 13:08:00,AMZN,SELL,222.68,2024-01-01 13:08:02,2024-01-01 13:08:03,222.68,False,0.0,0.0
2024-01-01 13:09:00,2024-01-01 13:09:00,AMZN,SELL,222.72,2024-01-01 13:09:07,2024-01-01 13:09:08,222.73,False,0.009999999999990905,0.44899425287315486
2024-01-01 13:10:00,2024-01-01 13:10:00,AMZN,SELL,222.72,2024-01-01 13:10:23,2024-01-01 13:10:24,222.73,False,0.009999999999990905,0.44899425287315486
2024-01-01 13:11:00,2024-01-01 13:11:00,AMZN,SELL,222.68,2024-01-01 13:11:00,2024-01-01 13:11:01,222.68,False,0.0,0.0
2024-01-01 13:12:00,2024-01-01 13:12:00,AMZN,SELL,222.68,2024-01-01 13:12:06,2024-01-01 13:12:07,222.68,False,0.0,0.0
2024-01-01 13:13:00,2024-01-01 13:13:00,AMZN,SELL,222.54,2024-01-01 13:13:09,2024-01-01 13:13:10,222.54,False,0.0,0.0
2024-01-01 13:14:00,2024-01-01 13:14:00,AMZN,SELL,222.5,2024-01-01 13:14:08,2024-01-01 13:14:09,222.45,False,-0.05000000000001137,-2.247191011236466
2024-01-01 13:15:00,2024-01-01 13:15:00,AMZN,SELL,222.5,2024-01-01 13:15:00,2024-01-01 13:15:01,222.5,False,0.0,0.0
2024-01-01 13:16:00,2024-01-01 13:16:00,AMZN,SELL,222.64,2024-01-01 13:16:08,2024-01-01 13:16:09,222.62,False,-0.01999999999998181,-0.8983111749902
2024-01-01 13:17:00,2024-01-01 13:17:00,AMZN,SELL,222.67,2024-01-01 13:17:00,2024-01-01 13:17:01,222.67,False,0.0,0.0
2024-01-01 13:18:00,2024-01-01 13:18:00,AMZN,SELL,222.89,2024-01-01 13:18:00,2024-01-01 13:18:01,222.89,False,0.0,0.0
2024-01-01 13:19:00,2024-01-01 13:19:00,AMZN,SELL,222.69,2024-01-01 13:19:03,2024-01-01 13:19:04,222.69,False,0.0,0.0
2024-01-01 13:20:00,2024-01-01 13:20:00,AMZN,SELL,222.57,2024-01-01 13:20:06,2024-01-01 13:20:07,222.42,False,-0.15000000000000568,-6.7394527564364335
2024-01-01 13:21:00,2024-01-01 13:21:00,AMZN,SELL,222.5,2024-01-01 13:21:10,2024-01-01 13:21:11,222.6,False,0.09999999999999432,4.494382022471655
2024-01-01 13:22:00,2024-01-01 13:22:00,AMZN,SELL,222.63,2024-01-01 13:22:00,2024-01-01 13:22:01,222.6,False,-0.030000000000001137,-1.3475272874276216
2024-01-01 13:23:00,2024-01-01 13:23:00,AMZN,SELL,222.93,2024-01-01 13:23:00,2024-01-01 13:23:01,222.93,False,0.0,0.0
2024-01-01 13:24:00,2024-01-01 13:24:00,AMZN,SELL,222.9,2024-01-01 13:24:02,2024-01-01 13:24:03,222.9,False,0.0,0.0
2024-01-01 13:25:00,2024-01-01 13:25:00,AMZN,SELL,222.6,2024-01-01 13:25:03,2024-01-01 13:25:04,222.62,False,0.020000000000010232,0.8984725965862639
2024-01-01 13:26:00,2024-01-01 13:26:00,AMZN,SELL,222.61,2024-01-01 13:26:00,2024-01-01 13:26:01,222.61,False,0.0,0.0
2024-01-01 13:27:00,2024-01-01 13:27:00,AMZN,SELL,222.6,2024-01-01 13:27:00,2024-01-01 13:27:01,222.6,False,0.0,0.0
2024-01-01 13:28:00,2024-01-01 13:28:00,AMZN,SELL,222.46,2024-01-01 13:28:13,2024-01-01 13:28:14,222.51,False,0.04999999999998295,2.247595073270833
2024-01-01 13:29:00,2024-01-01 13:29:00,AMZN,SELL,222.51,2024-01-01 13:29:00,2024-01-01 13:29:01,222.52,False,0.010000000000019327,0.4494180036860962
2024-01-01 13:30:00,2024-01-01 13:30:00,AMZN,SELL,222.48,2024-01-01 13:30:07,2024-01-01 13:30:08,222.44,False,-0.03999999999999204,-1.797914419273285
2024-01-01 13:31:00,2024-01-01 13:31:00,AMZN,SELL,222.67,2024-01-01 13:31:12,2024-01-01 13:31:13,222.67,False,0.0,0.0
2024-01-01 13:32:00,2024-01-01 13:32:00,AMZN,SELL,222.55,2024-01-01 13:32:06,2024-01-01 13:32:07,222.48,False,-0.0700000000000216,-3.145360593126111
2024-01-01 13:33:00,2024-01-01 13:33:00,AMZN,SELL,222.54,2024-01-01 13:33:10,2024-01-01 13:33:11,222.48,False,-0.060000000000002274,-2.6961445133460176
2024-01-01 13:34:00,2024-01-01 13:34:00,AMZN,SELL,222.48,2024-01-01 13:34:00,2024-01-01 13:34:01,222.48,False,0.0,0.0
2024-01-01 13:35:00,2024-01-01 13:35:00,AMZN,SELL,222.47,2024-01-01 13:35:00,2024-01-01 13:35:01,222.47,False,0.0,0.0
2024-01-01 13:36:00,2024-01-01 13:36:00,AMZN,SELL,222.5,2024-01-01 13:36:05,2024-01-01 13:36:06,222.51,False,0.009999999999990905,0.4494382022467822
2024-01-01 13:37:00,2024-01-01 13:37:00,AMZN,SELL,222.29,2024-01-01 13:37:05,2024-01-01 13:37:06,222.29,False,0.0,0.0
2024-01-01 13:38:00,2024-01-01 13:38:00,AMZN,SELL,222.14,2024-01-01 13:38:00,2024-01-01 13:38:01,222.14,False,0.0,0.0
2024-01-01 13:39:00,2024-01-01 13:39:00,AMZN,SELL,222.27,2024-01-01 13:39:06,2024-01-01 13:39:07,222.27,False,0.0,0.0
2024-01-01 13:40:00,2024-01-01 13:40:00,AMZN,SELL,222.1,2024-01-01 13:40:06,2024-01-01 13:40:07,222.1,False,0.0,0.0
2024-01-01 13:41:00,2024-01-01 13:41:00,AMZN,SELL,221.75,2024-01-01 13:41:00,2024-01-01 13:41:01,221.69,False,-0.060000000000002274,-2.7057497181511736
2024-01-01 13:42:00,2024-01-01 13:42:00,AMZN,SELL,221.58,2024-01-01 13:42:00,2024-01-01 13:42:01,221.58,False,0.0,0.0
2024-01-01 13:43:00,2024-01-01 13:43:00,AMZN,SELL,222.03,2024-01-01 13:43:11,2024-01-01 13:43:12,222.0,False,-0.030000000000001137,-1.3511687609782974
2024-01-01 13:44:00,2024-01-01 13:44:00,AMZN,SELL,221.87,2024-01-01 13:44:01,2024-01-01 13:44:02,221.88,False,0.009999999999990905,0.4507143822955292
2024-01-01 13:45:00,2024-01-01 13:45:00,AMZN,SELL,221.88,2024-01-01 13:45:00,2024-01-01 13:45:01,221.88,False,0.0,0.0
2024-01-01 13:46:00,2024-01-01 13:46:00,AMZN,SELL,221.95,2024-01-01 13:46:06,2024-01-01 13:46:07,221.95,False,0.0,0.0
2024-01-01 13:47:00,2024-01-01 13:47:00,AMZN,SELL,221.96,2024-01-01 13:47:10,2024-01-01 13:47:11,221.94,False,-0.020000000000010232,-0.9010632546409367
2024-01-01 13:48:00,2024-01-01 13:48:00,AMZN,SELL,222.02,2024-01-01 13:48:20,2024-01-01 13:48:21,221.89,False,-0.13000000000002387,-5.85532834879848
2024-01-01 13:49:00,2024-01-01 13:49:00,AMZN,SELL,221.76,2024-01-01 13:49:00,2024-01-01 13:49:01,221.75,False,-0.009999999999990905,-0.45093795093754085
2024-01-01 13:50:00,2024-01-01 13:50:00,AMZN,SELL,221.66,2024-01-01 13:50:00,2024-01-01 13:50:01,221.66,False,0.0,0.0
2024-01-01 13:51:00,2024-01-01 13:51:00,AMZN,SELL,221.58,2024-01-01 13:51:18,2024-01-01 13:51:19,221.62,False,0.03999999999999204,1.8052170773531924
2024-01-01 13:52:00,2024-01-01 13:52:00,AMZN,SELL,221.8,2024-01-01 13:52:00,2024-01-01 13:52:01,221.8,False,0.0,0.0
2024-01-01 13:53:00,2024-01-01 13:53:00,AMZN,SELL,221.77,2024-01-01 13:53:06,2024-01-01 13:53:07,221.77,False,0.0,0.0
2024-01-01 13:54:00,2024-01-01 13:54:00,AMZN,SELL,221.8,2024-01-01 13:54:00,2024-01-01 13:54:01,221.8,False,0.0,0.0
2024-01-01 13:55:00,2024-01-01 13:55:00,AMZN,SELL,221.92,2024-01-01 13:55:03,2024-01-01 13:55:04,221.93,False,0.010000000000019327,0.4506128334543677
2024-01-01 13:56:00,2024-01-01 13:56:00,AMZN,SELL,221.85,2024-01-01 13:56:00,2024-01-01 13:56:01,221.81,False,-0.03999999999999204,-1.8030200585977931
2024-01-01 13:57:00,2024-01-01 13:57:00,AMZN,SELL,221.86,2024-01-01 13:57:04,2024-01-01 13:57:05,221.9,False,0.03999999999999204,1.8029387902277128
2024-01-01 13:58:00,2024-01-01 13:58:00,AMZN,SELL,221.94,2024-01-01 13:58:05,2024-01-01 13:58:06,221.88,False,-0.060000000000002274,-2.7034333603677694
2024-01-01 13:59:00,2024-01-01 13:59:00,AMZN,SELL,221.81,2024-01-01 13:59:29,2024-01-01 13:59:30,221.81,False,0.0,0.0
