timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:54:00,2024-01-01 12:54:00,AMZN,BUY,222.82,2024-01-01 12:54:14,2024-01-01 12:54:15,222.73,False,0.09000000000000341,4.039134727582955
2024-01-01 12:55:00,2024-01-01 12:55:00,AMZN,BUY,222.66,,2024-01-01 12:55:59,222.66,True,0.0,0.0
2024-01-01 12:56:00,2024-01-01 12:56:00,AMZN,BUY,222.66,,2024-01-01 12:56:59,222.62,True,0.03999999999999204,1.7964609718850284
2024-01-01 12:57:00,2024-01-01 12:57:00,AMZN,BUY,222.58,,2024-01-01 12:57:59,222.63,True,-0.04999999999998295,-2.246383322849445
2024-01-01 12:58:00,2024-01-01 12:58:00,AMZN,BUY,222.63,,2024-01-01 12:58:59,222.67,True,-0.03999999999999204,-1.7967030499030698
2024-01-01 12:59:00,2024-01-01 12:59:00,AMZN,BUY,222.67,,2024-01-01 12:59:59,222.71,True,-0.040000000000020464,-1.7963802937090971
2024-01-01 13:00:00,2024-01-01 13:00:00,AMZN,BUY,222.71,,2024-01-01 13:00:59,222.66,True,0.05000000000001137,2.245072066813855
2024-01-01 13:01:00,2024-01-01 13:01:00,AMZN,BUY,222.66,,2024-01-01 13:01:59,222.59,True,0.06999999999999318,3.143806700799119
2024-01-01 13:02:00,2024-01-01 13:02:00,AMZN,BUY,222.59,2024-01-01 13:02:09,2024-01-01 13:02:10,222.72,False,-0.12999999999999545,-5.840334246821306
2024-01-01 13:03:00,2024-01-01 13:03:00,AMZN,BUY,222.77,,2024-01-01 13:03:59,222.71,True,0.060000000000002274,2.693360865466727
2024-01-01 13:04:00,2024-01-01 13:04:00,AMZN,BUY,222.71,,2024-01-01 13:04:59,222.76,True,-0.04999999999998295,-2.245072066812579
2024-01-01 13:05:00,2024-01-01 13:05:00,AMZN,BUY,222.76,,2024-01-01 13:05:59,222.82,True,-0.060000000000002274,-2.6934817741067643
2024-01-01 13:06:00,2024-01-01 13:06:00,AMZN,BUY,222.82,,2024-01-01 13:06:59,222.77,True,0.04999999999998295,2.243963737545236
2024-01-01 13:07:00,2024-01-01 13:07:00,AMZN,BUY,222.77,,2024-01-01 13:07:59,222.74,True,0.030000000000001137,1.3466804327333635
2024-01-01 13:08:00,2024-01-01 13:08:00,AMZN,BUY,222.74,,2024-01-01 13:08:59,222.81,True,-0.06999999999999318,-3.1426775612819062
2024-01-01 13:09:00,2024-01-01 13:09:00,AMZN,BUY,222.81,,2024-01-01 13:09:59,222.84,True,-0.030000000000001137,-1.3464386697186455
2024-01-01 13:10:00,2024-01-01 13:10:00,AMZN,BUY,222.84,,2024-01-01 13:10:59,222.8,True,0.03999999999999204,1.7950098725539418
2024-01-01 13:11:00,2024-01-01 13:11:00,AMZN,BUY,222.8,,2024-01-01 13:11:59,222.72,True,0.0800000000000125,3.590664272891046
2024-01-01 13:12:00,2024-01-01 13:12:00,AMZN,BUY,222.72,,2024-01-01 13:12:59,222.67,True,0.05000000000001137,2.2449712643683264
2024-01-01 13:13:00,2024-01-01 13:13:00,AMZN,BUY,222.67,,2024-01-01 13:13:59,222.66,True,0.009999999999990905,0.44909507342663607
2024-01-01 13:14:00,2024-01-01 13:14:00,AMZN,BUY,222.66,2024-01-01 13:14:55,2024-01-01 13:14:56,222.57,False,0.09000000000000341,4.042037186742271
2024-01-01 13:15:00,2024-01-01 13:15:00,AMZN,BUY,222.64,,2024-01-01 13:15:59,222.78,True,-0.14000000000001478,-6.2881782249377824
2024-01-01 13:16:00,2024-01-01 13:16:00,AMZN,BUY,222.78,2024-01-01 13:16:09,2024-01-01 13:16:10,222.64,False,0.14000000000001478,6.284226591256611
2024-01-01 13:17:00,2024-01-01 13:17:00,AMZN,BUY,222.84,2024-01-01 13:17:58,2024-01-01 13:17:59,222.92,False,-0.07999999999998408,-3.5900197451078837
2024-01-01 13:18:00,2024-01-01 13:18:00,AMZN,BUY,222.91,2024-01-01 13:18:16,2024-01-01 13:18:17,222.99,False,-0.0800000000000125,-3.588892378090373
2024-01-01 13:19:00,2024-01-01 13:19:00,AMZN,BUY,222.83,,2024-01-01 13:19:59,222.67,True,0.160000000000025,7.1803617107223
2024-01-01 13:20:00,2024-01-01 13:20:00,AMZN,BUY,222.67,2024-01-01 13:20:03,2024-01-01 13:20:04,222.56,False,0.10999999999998522,4.940045807696826
2024-01-01 13:21:00,2024-01-01 13:21:00,AMZN,BUY,222.64,2024-01-01 13:21:17,2024-01-01 13:21:18,222.76,False,-0.12000000000000455,-5.3898670499463055
2024-01-01 13:22:00,2024-01-01 13:22:00,AMZN,BUY,222.76,,2024-01-01 13:22:59,223.05,True,-0.29000000000002046,-13.018495241516451
2024-01-01 13:23:00,2024-01-01 13:23:00,AMZN,BUY,223.05,,2024-01-01 13:23:59,223.01,True,0.040000000000020464,1.793319883435125
2024-01-01 13:24:00,2024-01-01 13:24:00,AMZN,BUY,223.01,2024-01-01 13:24:05,2024-01-01 13:24:06,222.97,False,0.03999999999999204,1.7936415407377266
2024-01-01 13:25:00,2024-01-01 13:25:00,AMZN,BUY,222.69,2024-01-01 13:25:00,2024-01-01 13:25:01,222.69,False,0.0,0.0
2024-01-01 13:26:00,2024-01-01 13:26:00,AMZN,BUY,222.73,,2024-01-01 13:26:59,222.71,True,0.01999999999998181,0.8979481883887133
2024-01-01 13:27:00,2024-01-01 13:27:00,AMZN,BUY,222.71,2024-01-01 13:27:43,2024-01-01 13:27:44,222.59,False,0.12000000000000455,5.3881729603522315
2024-01-01 13:28:00,2024-01-01 13:28:00,AMZN,BUY,222.57,,2024-01-01 13:28:59,222.64,True,-0.06999999999999318,-3.145077953003243
2024-01-01 13:29:00,2024-01-01 13:29:00,AMZN,BUY,222.64,2024-01-01 13:29:27,2024-01-01 13:29:28,222.6,False,0.03999999999999204,1.7966223499816765
2024-01-01 13:30:00,2024-01-01 13:30:00,AMZN,BUY,222.59,2024-01-01 13:30:25,2024-01-01 13:30:26,222.74,False,-0.15000000000000568,-6.7388472078712285
2024-01-01 13:31:00,2024-01-01 13:31:00,AMZN,BUY,222.77,,2024-01-01 13:31:59,222.69,True,0.0800000000000125,3.5911478206227274
2024-01-01 13:32:00,2024-01-01 13:32:00,AMZN,BUY,222.69,2024-01-01 13:32:01,2024-01-01 13:32:02,222.62,False,0.06999999999999318,3.1433831784091417
2024-01-01 13:33:00,2024-01-01 13:33:00,AMZN,BUY,222.68,2024-01-01 13:33:01,2024-01-01 13:33:02,222.68,False,0.0,0.0
2024-01-01 13:34:00,2024-01-01 13:34:00,AMZN,BUY,222.64,,2024-01-01 13:34:59,222.59,True,0.04999999999998295,2.2457779374767766
2024-01-01 13:35:00,2024-01-01 13:35:00,AMZN,BUY,222.6,,2024-01-01 13:35:59,222.56,True,0.03999999999999204,1.7969451931712508
2024-01-01 13:36:00,2024-01-01 13:36:00,AMZN,BUY,222.56,2024-01-01 13:36:09,2024-01-01 13:36:10,222.54,False,0.020000000000010232,0.8986340762046294
2024-01-01 13:37:00,2024-01-01 13:37:00,AMZN,BUY,222.41,,2024-01-01 13:37:59,222.22,True,0.18999999999999773,8.542781349759352
2024-01-01 13:38:00,2024-01-01 13:38:00,AMZN,BUY,222.22,,2024-01-01 13:38:59,222.42,True,-0.19999999999998863,-9.000090000899498
2024-01-01 13:39:00,2024-01-01 13:39:00,AMZN,BUY,222.42,2024-01-01 13:39:17,2024-01-01 13:39:18,222.33,False,0.08999999999997499,4.04639870515129
2024-01-01 13:40:00,2024-01-01 13:40:00,AMZN,BUY,222.2,2024-01-01 13:40:18,2024-01-01 13:40:19,222.23,False,-0.030000000000001137,-1.3501350135014014
2024-01-01 13:41:00,2024-01-01 13:41:00,AMZN,BUY,221.9,2024-01-01 13:41:06,2024-01-01 13:41:07,221.76,False,0.14000000000001478,6.309148264984893
2024-01-01 13:42:00,2024-01-01 13:42:00,AMZN,BUY,221.73,,2024-01-01 13:42:59,222.15,True,-0.4200000000000159,-18.94195643350092
2024-01-01 13:43:00,2024-01-01 13:43:00,AMZN,BUY,222.15,2024-01-01 13:43:36,2024-01-01 13:43:37,222.14,False,0.010000000000019327,0.4501462975475727
2024-01-01 13:44:00,2024-01-01 13:44:00,AMZN,BUY,222.04,2024-01-01 13:44:22,2024-01-01 13:44:23,221.98,False,0.060000000000002274,2.7022158169700177
2024-01-01 13:45:00,2024-01-01 13:45:00,AMZN,BUY,221.96,,2024-01-01 13:45:59,222.12,True,-0.1599999999999966,-7.2085060371236525
2024-01-01 13:46:00,2024-01-01 13:46:00,AMZN,BUY,222.12,,2024-01-01 13:46:59,222.06,True,0.060000000000002274,2.701242571583031
2024-01-01 13:47:00,2024-01-01 13:47:00,AMZN,BUY,222.04,,2024-01-01 13:47:59,222.11,True,-0.0700000000000216,-3.1525851197992076
2024-01-01 13:48:00,2024-01-01 13:48:00,AMZN,BUY,222.11,2024-01-01 13:48:13,2024-01-01 13:48:14,222.08,False,0.030000000000001137,1.3506820944577522
2024-01-01 13:49:00,2024-01-01 13:49:00,AMZN,BUY,221.92,2024-01-01 13:49:16,2024-01-01 13:49:17,221.8,False,0.11999999999997613,5.407354001440885
2024-01-01 13:50:00,2024-01-01 13:50:00,AMZN,BUY,221.78,,2024-01-01 13:50:59,221.69,True,0.09000000000000341,4.0580755703852205
2024-01-01 13:51:00,2024-01-01 13:51:00,AMZN,BUY,221.69,2024-01-01 13:51:37,2024-01-01 13:51:38,221.86,False,-0.17000000000001592,-7.668365735938288
2024-01-01 13:52:00,2024-01-01 13:52:00,AMZN,BUY,221.85,2024-01-01 13:52:56,2024-01-01 13:52:57,221.92,False,-0.06999999999999318,-3.1552851025464586
2024-01-01 13:53:00,2024-01-01 13:53:00,AMZN,BUY,221.89,,2024-01-01 13:53:59,221.88,True,0.009999999999990905,0.45067375726670444
2024-01-01 13:54:00,2024-01-01 13:54:00,AMZN,BUY,221.89,2024-01-01 13:54:53,2024-01-01 13:54:54,221.98,False,-0.09000000000000341,-4.056063815404183
2024-01-01 13:55:00,2024-01-01 13:55:00,AMZN,BUY,222.05,2024-01-01 13:55:13,2024-01-01 13:55:14,221.99,False,0.060000000000002274,2.702094122945385
2024-01-01 13:56:00,2024-01-01 13:56:00,AMZN,BUY,221.93,,2024-01-01 13:56:59,221.98,True,-0.04999999999998295,-2.2529626458785628
2024-01-01 13:57:00,2024-01-01 13:57:00,AMZN,BUY,221.97,,2024-01-01 13:57:59,222.01,True,-0.03999999999999204,-1.8020453214394756
2024-01-01 13:58:00,2024-01-01 13:58:00,AMZN,BUY,222.01,,2024-01-01 13:58:59,221.94,True,0.06999999999999318,3.153011125624665
2024-01-01 13:59:00,2024-01-01 13:59:00,AMZN,BUY,221.91,2024-01-01 13:59:00,2024-01-01 13:59:01,221.91,False,0.0,0.0
2024-01-01 12:39:00,2024-01-01 12:39:00,GOOG,BUY,569.67,,2024-01-01 12:39:59,569.52,True,0.14999999999997726,2.6331033756381284
2024-01-01 12:40:00,2024-01-01 12:40:00,GOOG,BUY,569.52,,2024-01-01 12:40:59,569.3,True,0.22000000000002728,3.862902092991068
2024-01-01 12:41:00,2024-01-01 12:41:00,GOOG,BUY,569.3,,2024-01-01 12:41:59,569.23,True,0.06999999999993634,1.2295801861924527
2024-01-01 12:42:00,2024-01-01 12:42:00,GOOG,BUY,569.23,,2024-01-01 12:42:59,569.8,True,-0.5699999999999363,-10.0135270453057
2024-01-01 12:43:00,2024-01-01 12:43:00,GOOG,BUY,569.8,,2024-01-01 12:43:59,569.28,True,0.5199999999999818,9.126009126008809
2024-01-01 12:44:00,2024-01-01 12:44:00,GOOG,BUY,569.25,,2024-01-01 12:44:59,569.4,True,-0.14999999999997726,-2.6350461133065837
2024-01-01 12:45:00,2024-01-01 12:45:00,GOOG,BUY,569.37,,2024-01-01 12:45:59,569.79,True,-0.4199999999999591,-7.376574108224161
2024-01-01 12:46:00,2024-01-01 12:46:00,GOOG,BUY,569.79,2024-01-01 12:46:21,2024-01-01 12:46:22,569.92,False,-0.12999999999999545,-2.281542322610005
2024-01-01 12:47:00,2024-01-01 12:47:00,GOOG,BUY,569.99,,2024-01-01 12:47:59,569.97,True,0.01999999999998181,0.3508833488303621
2024-01-01 12:48:00,2024-01-01 12:48:00,GOOG,BUY,569.97,,2024-01-01 12:48:59,569.9,True,0.07000000000005002,1.228134814113901
2024-01-01 12:49:00,2024-01-01 12:49:00,GOOG,BUY,569.9,,2024-01-01 12:49:59,570.12,True,-0.22000000000002728,-3.860326373048382
2024-01-01 12:50:00,2024-01-01 12:50:00,GOOG,BUY,570.12,2024-01-01 12:50:58,2024-01-01 12:50:59,569.95,False,0.16999999999995907,2.9818283870055264
2024-01-01 12:51:00,2024-01-01 12:51:00,GOOG,BUY,569.95,,2024-01-01 12:51:59,570.02,True,-0.06999999999993634,-1.2281779103418955
2024-01-01 12:52:00,2024-01-01 12:52:00,GOOG,BUY,570.0,,2024-01-01 12:52:59,570.24,True,-0.2400000000000091,-4.210526315789633
2024-01-01 12:53:00,2024-01-01 12:53:00,GOOG,BUY,570.01,2024-01-01 12:53:00,2024-01-01 12:53:01,570.01,False,0.0,0.0
2024-01-01 12:54:00,2024-01-01 12:54:00,GOOG,BUY,570.26,,2024-01-01 12:54:59,569.81,True,0.4500000000000455,7.891137375934583
2024-01-01 12:55:00,2024-01-01 12:55:00,GOOG,BUY,569.81,,2024-01-01 12:55:59,569.84,True,-0.030000000000086402,-0.5264912865707236
2024-01-01 12:56:00,2024-01-01 12:56:00,GOOG,BUY,569.84,,2024-01-01 12:56:59,569.51,True,0.3300000000000409,5.791099255932207
2024-01-01 12:57:00,2024-01-01 12:57:00,GOOG,BUY,569.51,2024-01-01 12:57:00,2024-01-01 12:57:01,569.51,False,0.0,0.0
2024-01-01 12:58:00,2024-01-01 12:58:00,GOOG,BUY,569.57,,2024-01-01 12:58:59,569.72,True,-0.14999999999997726,-2.633565672348917
2024-01-01 12:59:00,2024-01-01 12:59:00,GOOG,BUY,569.72,,2024-01-01 12:59:59,569.66,True,0.06000000000005912,1.0531489152576547
2024-01-01 13:00:00,2024-01-01 13:00:00,GOOG,BUY,569.66,,2024-01-01 13:00:59,569.57,True,0.08999999999991815,1.5798897588020602
2024-01-01 13:01:00,2024-01-01 13:01:00,GOOG,BUY,569.57,,2024-01-01 13:01:59,569.13,True,0.44000000000005457,7.7251259722256185
2024-01-01 13:02:00,2024-01-01 13:02:00,GOOG,BUY,569.13,2024-01-01 13:02:18,2024-01-01 13:02:19,569.52,False,-0.38999999999998636,-6.852564440461518
2024-01-01 13:03:00,2024-01-01 13:03:00,GOOG,BUY,569.44,,2024-01-01 13:03:59,569.45,True,-0.009999999999990905,-0.1756111267208293
2024-01-01 13:04:00,2024-01-01 13:04:00,GOOG,BUY,569.54,,2024-01-01 13:04:59,569.51,True,0.029999999999972715,0.5267408786033065
2024-01-01 13:05:00,2024-01-01 13:05:00,GOOG,BUY,569.51,,2024-01-01 13:05:59,569.74,True,-0.2300000000000182,-4.03855946339868
2024-01-01 13:06:00,2024-01-01 13:06:00,GOOG,BUY,569.74,,2024-01-01 13:06:59,569.68,True,0.06000000000005912,1.053111945800876
2024-01-01 13:07:00,2024-01-01 13:07:00,GOOG,BUY,569.68,,2024-01-01 13:07:59,569.61,True,0.06999999999993634,1.228760005616071
2024-01-01 13:08:00,2024-01-01 13:08:00,GOOG,BUY,569.61,,2024-01-01 13:08:59,569.92,True,-0.30999999999994543,-5.4423201839845765
2024-01-01 13:09:00,2024-01-01 13:09:00,GOOG,BUY,569.92,,2024-01-01 13:09:59,569.62,True,0.2999999999999545,5.263896687253554
2024-01-01 13:10:00,2024-01-01 13:10:00,GOOG,BUY,569.62,,2024-01-01 13:10:59,569.65,True,-0.029999999999972715,-0.5266669007403657
2024-01-01 13:11:00,2024-01-01 13:11:00,GOOG,BUY,569.65,,2024-01-01 13:11:59,569.26,True,0.38999999999998636,6.846309137189263
2024-01-01 13:12:00,2024-01-01 13:12:00,GOOG,BUY,569.24,,2024-01-01 13:12:59,569.16,True,0.08000000000004093,1.4053826154177662
2024-01-01 13:13:00,2024-01-01 13:13:00,GOOG,BUY,569.16,,2024-01-01 13:13:59,569.16,True,0.0,0.0
2024-01-01 13:14:00,2024-01-01 13:14:00,GOOG,BUY,569.16,,2024-01-01 13:14:59,569.21,True,-0.05000000000006821,-0.8784875957563464
2024-01-01 13:15:00,2024-01-01 13:15:00,GOOG,BUY,569.21,,2024-01-01 13:15:59,569.09,True,0.12000000000000455,2.1081850283727364
2024-01-01 13:16:00,2024-01-01 13:16:00,GOOG,BUY,569.09,,2024-01-01 13:16:59,569.18,True,-0.08999999999991815,-1.5814721748742404
2024-01-01 13:17:00,2024-01-01 13:17:00,GOOG,BUY,569.18,,2024-01-01 13:17:59,568.98,True,0.1999999999999318,3.51382690888527
2024-01-01 13:18:00,2024-01-01 13:18:00,GOOG,BUY,568.98,,2024-01-01 13:18:59,569.0,True,-0.01999999999998181,-0.35150620408418237
2024-01-01 13:19:00,2024-01-01 13:19:00,GOOG,BUY,569.0,,2024-01-01 13:19:59,568.71,True,0.2899999999999636,5.096660808435213
2024-01-01 13:20:00,2024-01-01 13:20:00,GOOG,BUY,568.71,,2024-01-01 13:20:59,568.74,True,-0.029999999999972715,-0.5275096270502139
2024-01-01 13:21:00,2024-01-01 13:21:00,GOOG,BUY,568.74,,2024-01-01 13:21:59,568.98,True,-0.2400000000000091,-4.219854415022842
2024-01-01 13:22:00,2024-01-01 13:22:00,GOOG,BUY,568.97,2024-01-01 13:22:28,2024-01-01 13:22:29,569.2,False,-0.2300000000000182,-4.042392393272372
2024-01-01 13:23:00,2024-01-01 13:23:00,GOOG,BUY,569.48,2024-01-01 13:23:10,2024-01-01 13:23:11,569.23,False,0.25,4.389969797007796
2024-01-01 13:24:00,2024-01-01 13:24:00,GOOG,BUY,569.23,,2024-01-01 13:24:59,568.78,True,0.4500000000000455,7.905416088400918
2024-01-01 13:25:00,2024-01-01 13:25:00,GOOG,BUY,568.78,,2024-01-01 13:25:59,568.69,True,0.08999999999991815,1.5823341186384567
2024-01-01 13:26:00,2024-01-01 13:26:00,GOOG,BUY,568.69,,2024-01-01 13:26:59,568.45,True,0.2400000000000091,4.220225430375232
2024-01-01 13:27:00,2024-01-01 13:27:00,GOOG,BUY,568.45,,2024-01-01 13:27:59,568.39,True,0.06000000000005912,1.0555018031499537
2024-01-01 13:28:00,2024-01-01 13:28:00,GOOG,BUY,568.39,,2024-01-01 13:28:59,568.48,True,-0.09000000000003183,-1.5834198349730262
2024-01-01 13:29:00,2024-01-01 13:29:00,GOOG,BUY,568.48,,2024-01-01 13:29:59,568.54,True,-0.05999999999994543,-1.0554461018847703
2024-01-01 13:30:00,2024-01-01 13:30:00,GOOG,BUY,568.53,,2024-01-01 13:30:59,568.87,True,-0.34000000000003183,-5.980335250559018
2024-01-01 13:31:00,2024-01-01 13:31:00,GOOG,BUY,568.87,,2024-01-01 13:31:59,568.79,True,0.08000000000004093,1.406296693445619
2024-01-01 13:32:00,2024-01-01 13:32:00,GOOG,BUY,568.79,,2024-01-01 13:32:59,568.61,True,0.17999999999994998,3.1646125986734996
2024-01-01 13:33:00,2024-01-01 13:33:00,GOOG,BUY,568.57,,2024-01-01 13:33:59,568.61,True,-0.03999999999996362,-0.7035193555756304
2024-01-01 13:34:00,2024-01-01 13:34:00,GOOG,BUY,568.61,,2024-01-01 13:34:59,568.57,True,0.03999999999996362,0.7034698651090135
2024-01-01 13:35:00,2024-01-01 13:35:00,GOOG,BUY,568.57,,2024-01-01 13:35:59,568.61,True,-0.03999999999996362,-0.7035193555756304
2024-01-01 13:36:00,2024-01-01 13:36:00,GOOG,BUY,568.61,,2024-01-01 13:36:59,568.44,True,0.16999999999995907,2.989746926715307
2024-01-01 13:37:00,2024-01-01 13:37:00,GOOG,BUY,568.44,,2024-01-01 13:37:59,568.34,True,0.10000000000002274,1.7592006192390177
2024-01-01 13:38:00,2024-01-01 13:38:00,GOOG,BUY,568.32,,2024-01-01 13:38:59,568.42,True,-0.09999999999990905,-1.7595720720704717
2024-01-01 13:39:00,2024-01-01 13:39:00,GOOG,BUY,568.42,,2024-01-01 13:39:59,568.23,True,0.18999999999994088,3.3425987825892984
2024-01-01 13:40:00,2024-01-01 13:40:00,GOOG,BUY,568.23,,2024-01-01 13:40:59,568.09,True,0.13999999999998636,2.46379107051698
2024-01-01 13:41:00,2024-01-01 13:41:00,GOOG,BUY,568.09,2024-01-01 13:41:27,2024-01-01 13:41:28,567.87,False,0.22000000000002728,3.872625816332399
2024-01-01 13:42:00,2024-01-01 13:42:00,GOOG,BUY,567.82,2024-01-01 13:42:00,2024-01-01 13:42:01,567.82,False,0.0,0.0
2024-01-01 13:43:00,2024-01-01 13:43:00,GOOG,BUY,568.32,,2024-01-01 13:43:59,568.33,True,-0.009999999999990905,-0.17595720720704716
2024-01-01 13:44:00,2024-01-01 13:44:00,GOOG,BUY,568.29,2024-01-01 13:44:06,2024-01-01 13:44:07,568.18,False,0.11000000000001364,1.9356314557710614
2024-01-01 13:45:00,2024-01-01 13:45:00,GOOG,BUY,567.76,,2024-01-01 13:45:59,568.3,True,-0.5399999999999636,-9.511061011694443
2024-01-01 13:46:00,2024-01-01 13:46:00,GOOG,BUY,568.49,,2024-01-01 13:46:59,568.06,True,0.43000000000006366,7.563897342082775
2024-01-01 13:47:00,2024-01-01 13:47:00,GOOG,BUY,568.06,,2024-01-01 13:47:59,568.04,True,0.01999999999998181,0.3520754849836604
2024-01-01 13:48:00,2024-01-01 13:48:00,GOOG,BUY,568.04,,2024-01-01 13:48:59,568.09,True,-0.05000000000006821,-0.8802197028390293
2024-01-01 13:49:00,2024-01-01 13:49:00,GOOG,BUY,567.9,,2024-01-01 13:49:59,568.0,True,-0.10000000000002274,-1.760873393203429
2024-01-01 13:50:00,2024-01-01 13:50:00,GOOG,BUY,568.0,,2024-01-01 13:50:59,567.87,True,0.12999999999999545,2.288732394366117
2024-01-01 13:51:00,2024-01-01 13:51:00,GOOG,BUY,567.9,2024-01-01 13:51:29,2024-01-01 13:51:30,568.09,False,-0.19000000000005457,-3.3456594470867156
2024-01-01 13:52:00,2024-01-01 13:52:00,GOOG,BUY,568.18,,2024-01-01 13:52:59,568.26,True,-0.08000000000004093,-1.4080045056151382
2024-01-01 13:53:00,2024-01-01 13:53:00,GOOG,BUY,568.26,2024-01-01 13:53:31,2024-01-01 13:53:32,568.25,False,0.009999999999990905,0.17597578573172323
2024-01-01 13:54:00,2024-01-01 13:54:00,GOOG,BUY,568.35,,2024-01-01 13:54:59,568.3,True,0.05000000000006821,0.8797395970804647
2024-01-01 13:55:00,2024-01-01 13:55:00,GOOG,BUY,568.3,2024-01-01 13:55:42,2024-01-01 13:55:43,568.35,False,-0.05000000000006821,-0.879816998065603
2024-01-01 13:56:00,2024-01-01 13:56:00,GOOG,BUY,568.35,,2024-01-01 13:56:59,568.63,True,-0.2799999999999727,-4.926541743643401
2024-01-01 13:57:00,2024-01-01 13:57:00,GOOG,BUY,568.63,,2024-01-01 13:57:59,568.37,True,0.2599999999999909,4.572393296167823
2024-01-01 13:58:00,2024-01-01 13:58:00,GOOG,BUY,568.37,,2024-01-01 13:58:59,568.43,True,-0.05999999999994543,-1.0556503685969603
2024-01-01 13:59:00,2024-01-01 13:59:00,GOOG,BUY,568.44,,2024-01-01 13:59:58,568.48,True,-0.03999999999996362,-0.7036802476948071
2024-01-01 12:39:00,2024-01-01 12:39:00,INTC,BUY,26.99,,2024-01-01 12:39:59,26.99,True,0.0,0.0
2024-01-01 12:40:00,2024-01-01 12:40:00,INTC,BUY,26.99,,2024-01-01 12:40:59,26.97,True,0.019999999999999574,7.410151908113959
2024-01-01 12:41:00,2024-01-01 12:41:00,INTC,BUY,26.97,2024-01-01 12:41:03,2024-01-01 12:41:04,26.97,False,0.0,0.0
2024-01-01 12:42:00,2024-01-01 12:42:00,INTC,BUY,26.98,,2024-01-01 12:42:59,26.98,True,0.0,0.0
2024-01-01 12:43:00,2024-01-01 12:43:00,INTC,BUY,26.98,,2024-01-01 12:43:59,26.97,True,0.010000000000001563,3.706449221646243
2024-01-01 12:44:00,2024-01-01 12:44:00,INTC,BUY,26.97,,2024-01-01 12:44:59,26.96,True,0.00999999999999801,3.7078235076003008
2024-01-01 12:45:00,2024-01-01 12:45:00,INTC,BUY,26.96,,2024-01-01 12:45:59,26.98,True,-0.019999999999999574,-7.4183976261126015
2024-01-01 12:46:00,2024-01-01 12:46:00,INTC,BUY,26.98,,2024-01-01 12:46:59,26.98,True,0.0,0.0
2024-01-01 12:47:00,2024-01-01 12:47:00,INTC,BUY,26.98,,2024-01-01 12:47:59,26.95,True,0.030000000000001137,11.119347664937411
2024-01-01 12:48:00,2024-01-01 12:48:00,INTC,BUY,26.95,,2024-01-01 12:48:59,26.95,True,0.0,0.0
2024-01-01 12:49:00,2024-01-01 12:49:00,INTC,BUY,26.95,,2024-01-01 12:49:59,26.95,True,0.0,0.0
2024-01-01 12:50:00,2024-01-01 12:50:00,INTC,BUY,26.95,,2024-01-01 12:50:59,26.94,True,0.00999999999999801,3.71057513914583
