timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:56:00,2024-01-01 12:56:00,MSFT,BUY,30.5,2024-01-01 12:56:08,2024-01-01 12:56:09,30.5,False,0.0,0.0
2024-01-01 12:57:00,2024-01-01 12:57:00,MSFT,BUY,30.49,2024-01-01 12:57:03,2024-01-01 12:57:04,30.49,False,0.0,0.0
2024-01-01 12:58:00,2024-01-01 12:58:00,MSFT,BUY,30.49,2024-01-01 12:58:14,2024-01-01 12:58:15,30.49,False,0.0,0.0
2024-01-01 12:59:00,2024-01-01 12:59:00,MSFT,BUY,30.49,2024-01-01 12:59:01,2024-01-01 12:59:02,30.49,False,0.0,0.0
2024-01-01 13:00:00,2024-01-01 13:00:00,MSFT,BUY,30.47,2024-01-01 13:00:11,2024-01-01 13:00:12,30.48,False,-0.010000000000001563,-3.2819166393178745
2024-01-01 13:01:00,2024-01-01 13:01:00,MSFT,BUY,30.47,,2024-01-01 13:01:59,30.47,True,0.0,0.0
2024-01-01 13:02:00,2024-01-01 13:02:00,MSFT,BUY,30.47,2024-01-01 13:02:02,2024-01-01 13:02:03,30.47,False,0.0,0.0
2024-01-01 13:03:00,2024-01-01 13:03:00,MSFT,BUY,30.49,2024-01-01 13:03:01,2024-01-01 13:03:02,30.49,False,0.0,0.0
2024-01-01 13:04:00,2024-01-01 13:04:00,MSFT,BUY,30.49,2024-01-01 13:04:00,2024-01-01 13:04:01,30.49,False,0.0,0.0
2024-01-01 13:05:00,2024-01-01 13:05:00,MSFT,BUY,30.5,2024-01-01 13:05:00,2024-01-01 13:05:01,30.5,False,0.0,0.0
2024-01-01 13:06:00,2024-01-01 13:06:00,MSFT,BUY,30.5,2024-01-01 13:06:23,2024-01-01 13:06:24,30.51,False,-0.010000000000001563,-3.278688524590676
2024-01-01 13:07:00,2024-01-01 13:07:00,MSFT,BUY,30.5,,2024-01-01 13:07:59,30.5,True,0.0,0.0
2024-01-01 13:08:00,2024-01-01 13:08:00,MSFT,BUY,30.5,2024-01-01 13:08:02,2024-01-01 13:08:03,30.5,False,0.0,0.0
2024-01-01 13:09:00,2024-01-01 13:09:00,MSFT,BUY,30.5,2024-01-01 13:09:18,2024-01-01 13:09:19,30.5,False,0.0,0.0
2024-01-01 13:10:00,2024-01-01 13:10:00,MSFT,BUY,30.48,2024-01-01 13:10:05,2024-01-01 13:10:06,30.48,False,0.0,0.0
2024-01-01 13:11:00,2024-01-01 13:11:00,MSFT,BUY,30.48,2024-01-01 13:11:03,2024-01-01 13:11:04,30.48,False,0.0,0.0
2024-01-01 13:12:00,2024-01-01 13:12:00,MSFT,BUY,30.46,2024-01-01 13:12:26,2024-01-01 13:12:27,30.45,False,0.010000000000001563,3.28299409061115
2024-01-01 13:13:00,2024-01-01 13:13:00,MSFT,BUY,30.44,2024-01-01 13:13:14,2024-01-01 13:13:15,30.44,False,0.0,0.0
2024-01-01 13:14:00,2024-01-01 13:14:00,MSFT,BUY,30.43,2024-01-01 13:14:07,2024-01-01 13:14:08,30.42,False,0.00999999999999801,3.286230693394023
2024-01-01 13:15:00,2024-01-01 13:15:00,MSFT,BUY,30.43,2024-01-01 13:15:00,2024-01-01 13:15:01,30.43,False,0.0,0.0
2024-01-01 13:16:00,2024-01-01 13:16:00,MSFT,BUY,30.44,2024-01-01 13:16:07,2024-01-01 13:16:08,30.45,False,-0.00999999999999801,-3.285151116950726
2024-01-01 13:17:00,2024-01-01 13:17:00,MSFT,BUY,30.45,2024-01-01 13:17:00,2024-01-01 13:17:01,30.45,False,0.0,0.0
2024-01-01 13:18:00,2024-01-01 13:18:00,MSFT,BUY,30.45,2024-01-01 13:18:00,2024-01-01 13:18:01,30.45,False,0.0,0.0
2024-01-01 13:19:00,2024-01-01 13:19:00,MSFT,BUY,30.45,2024-01-01 13:19:03,2024-01-01 13:19:04,30.44,False,0.00999999999999801,3.2840722495888377
2024-01-01 13:20:00,2024-01-01 13:20:00,MSFT,BUY,30.42,2024-01-01 13:20:06,2024-01-01 13:20:07,30.42,False,0.0,0.0
2024-01-01 13:21:00,2024-01-01 13:21:00,MSFT,BUY,30.43,2024-01-01 13:21:00,2024-01-01 13:21:01,30.43,False,0.0,0.0
2024-01-01 13:22:00,2024-01-01 13:22:00,MSFT,BUY,30.45,2024-01-01 13:22:05,2024-01-01 13:22:06,30.45,False,0.0,0.0
2024-01-01 13:23:00,2024-01-01 13:23:00,MSFT,BUY,30.49,2024-01-01 13:23:51,2024-01-01 13:23:52,30.49,False,0.0,0.0
2024-01-01 13:24:00,2024-01-01 13:24:00,MSFT,BUY,30.49,2024-01-01 13:24:26,2024-01-01 13:24:27,30.48,False,0.00999999999999801,3.2797638570016434
2024-01-01 13:25:00,2024-01-01 13:25:00,MSFT,BUY,30.46,2024-01-01 13:25:00,2024-01-01 13:25:01,30.46,False,0.0,0.0
2024-01-01 13:26:00,2024-01-01 13:26:00,MSFT,BUY,30.46,,2024-01-01 13:26:59,30.46,True,0.0,0.0
2024-01-01 13:27:00,2024-01-01 13:27:00,MSFT,BUY,30.46,2024-01-01 13:27:05,2024-01-01 13:27:06,30.46,False,0.0,0.0
2024-01-01 13:28:00,2024-01-01 13:28:00,MSFT,BUY,30.45,2024-01-01 13:28:02,2024-01-01 13:28:03,30.45,False,0.0,0.0
2024-01-01 13:29:00,2024-01-01 13:29:00,MSFT,BUY,30.44,2024-01-01 13:29:07,2024-01-01 13:29:08,30.44,False,0.0,0.0
2024-01-01 13:30:00,2024-01-01 13:30:00,MSFT,BUY,30.44,2024-01-01 13:30:04,2024-01-01 13:30:05,30.43,False,0.010000000000001563,3.285151116951893
2024-01-01 13:31:00,2024-01-01 13:31:00,MSFT,BUY,30.46,2024-01-01 13:31:12,2024-01-01 13:31:13,30.46,False,0.0,0.0
2024-01-01 13:32:00,2024-01-01 13:32:00,MSFT,BUY,30.44,2024-01-01 13:32:18,2024-01-01 13:32:19,30.44,False,0.0,0.0
2024-01-01 13:33:00,2024-01-01 13:33:00,MSFT,BUY,30.46,2024-01-01 13:33:09,2024-01-01 13:33:10,30.45,False,0.010000000000001563,3.28299409061115
2024-01-01 13:34:00,2024-01-01 13:34:00,MSFT,BUY,30.45,2024-01-01 13:34:05,2024-01-01 13:34:06,30.44,False,0.00999999999999801,3.2840722495888377
2024-01-01 13:35:00,2024-01-01 13:35:00,MSFT,BUY,30.43,2024-01-01 13:35:06,2024-01-01 13:35:07,30.43,False,0.0,0.0
2024-01-01 13:36:00,2024-01-01 13:36:00,MSFT,BUY,30.43,2024-01-01 13:36:03,2024-01-01 13:36:04,30.43,False,0.0,0.0
2024-01-01 13:37:00,2024-01-01 13:37:00,MSFT,BUY,30.43,2024-01-01 13:37:15,2024-01-01 13:37:16,30.42,False,0.00999999999999801,3.286230693394023
2024-01-01 13:38:00,2024-01-01 13:38:00,MSFT,BUY,30.41,2024-01-01 13:38:01,2024-01-01 13:38:02,30.41,False,0.0,0.0
2024-01-01 13:39:00,2024-01-01 13:39:00,MSFT,BUY,30.42,2024-01-01 13:39:22,2024-01-01 13:39:23,30.41,False,0.010000000000001563,3.2873109796191855
2024-01-01 13:40:00,2024-01-01 13:40:00,MSFT,BUY,30.41,2024-01-01 13:40:06,2024-01-01 13:40:07,30.4,False,0.010000000000001563,3.2883919763240916
2024-01-01 13:41:00,2024-01-01 13:41:00,MSFT,BUY,30.38,2024-01-01 13:41:00,2024-01-01 13:41:01,30.37,False,0.00999999999999801,3.291639236339042
2024-01-01 13:42:00,2024-01-01 13:42:00,MSFT,BUY,30.37,2024-01-01 13:42:10,2024-01-01 13:42:11,30.37,False,0.0,0.0
2024-01-01 13:43:00,2024-01-01 13:43:00,MSFT,BUY,30.4,2024-01-01 13:43:04,2024-01-01 13:43:05,30.39,False,0.00999999999999801,3.289473684209872
2024-01-01 13:44:00,2024-01-01 13:44:00,MSFT,BUY,30.39,2024-01-01 13:44:04,2024-01-01 13:44:05,30.39,False,0.0,0.0
2024-01-01 13:45:00,2024-01-01 13:45:00,MSFT,BUY,30.38,2024-01-01 13:45:00,2024-01-01 13:45:01,30.38,False,0.0,0.0
2024-01-01 13:46:00,2024-01-01 13:46:00,MSFT,BUY,30.39,2024-01-01 13:46:00,2024-01-01 13:46:01,30.39,False,0.0,0.0
2024-01-01 13:47:00,2024-01-01 13:47:00,MSFT,BUY,30.37,2024-01-01 13:47:02,2024-01-01 13:47:03,30.37,False,0.0,0.0
2024-01-01 13:48:00,2024-01-01 13:48:00,MSFT,BUY,30.37,2024-01-01 13:48:03,2024-01-01 13:48:04,30.37,False,0.0,0.0
2024-01-01 13:49:00,2024-01-01 13:49:00,MSFT,BUY,30.37,2024-01-01 13:49:13,2024-01-01 13:49:14,30.36,False,0.010000000000001563,3.2927230819893194
2024-01-01 13:50:00,2024-01-01 13:50:00,MSFT,BUY,30.37,2024-01-01 13:50:47,2024-01-01 13:50:48,30.37,False,0.0,0.0
2024-01-01 13:51:00,2024-01-01 13:51:00,MSFT,BUY,30.38,2024-01-01 13:51:09,2024-01-01 13:51:10,30.39,False,-0.010000000000001563,-3.291639236340212
2024-01-01 13:52:00,2024-01-01 13:52:00,MSFT,BUY,30.41,2024-01-01 13:52:00,2024-01-01 13:52:01,30.41,False,0.0,0.0
2024-01-01 13:53:00,2024-01-01 13:53:00,MSFT,BUY,30.42,2024-01-01 13:53:06,2024-01-01 13:53:07,30.42,False,0.0,0.0
2024-01-01 13:54:00,2024-01-01 13:54:00,MSFT,BUY,30.43,2024-01-01 13:54:38,2024-01-01 13:54:39,30.44,False,-0.010000000000001563,-3.28623069339519
2024-01-01 13:55:00,2024-01-01 13:55:00,MSFT,BUY,30.44,2024-01-01 13:55:52,2024-01-01 13:55:53,30.45,False,-0.00999999999999801,-3.285151116950726
2024-01-01 13:56:00,2024-01-01 13:56:00,MSFT,BUY,30.45,2024-01-01 13:56:04,2024-01-01 13:56:05,30.45,False,0.0,0.0
2024-01-01 13:57:00,2024-01-01 13:57:00,MSFT,BUY,30.47,2024-01-01 13:57:06,2024-01-01 13:57:07,30.47,False,0.0,0.0
2024-01-01 13:58:00,2024-01-01 13:58:00,MSFT,BUY,30.46,2024-01-01 13:58:05,2024-01-01 13:58:06,30.46,False,0.0,0.0
2024-01-01 13:59:00,2024-01-01 13:59:00,MSFT,BUY,30.45,2024-01-01 13:59:09,2024-01-01 13:59:10,30.45,False,0.0,0.0
