timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:52:00,2024-01-01 12:52:00,MSFT,SELL,30.52,2024-01-01 12:52:14,2024-01-01 12:52:15,30.53,False,0.010000000000001563,3.2765399737881924
2024-01-01 12:53:00,2024-01-01 12:53:00,MSFT,SELL,30.52,2024-01-01 12:53:00,2024-01-01 12:53:01,30.52,False,0.0,0.0
2024-01-01 12:54:00,2024-01-01 12:54:00,MSFT,SELL,30.53,2024-01-01 12:54:00,2024-01-01 12:54:01,30.53,False,0.0,0.0
2024-01-01 12:55:00,2024-01-01 12:55:00,MSFT,SELL,30.5,2024-01-01 12:55:09,2024-01-01 12:55:10,30.49,False,-0.010000000000001563,-3.278688524590676
2024-01-01 12:56:00,2024-01-01 12:56:00,MSFT,SELL,30.49,2024-01-01 12:56:00,2024-01-01 12:56:01,30.49,False,0.0,0.0
2024-01-01 12:57:00,2024-01-01 12:57:00,MSFT,SELL,30.48,2024-01-01 12:57:00,2024-01-01 12:57:01,30.48,False,0.0,0.0
2024-01-01 12:58:00,2024-01-01 12:58:00,MSFT,SELL,30.48,2024-01-01 12:58:47,2024-01-01 12:58:48,30.48,False,0.0,0.0
2024-01-01 12:59:00,2024-01-01 12:59:00,MSFT,SELL,30.48,2024-01-01 12:59:09,2024-01-01 12:59:10,30.48,False,0.0,0.0
2024-01-01 13:00:00,2024-01-01 13:00:00,MSFT,SELL,30.46,2024-01-01 13:00:00,2024-01-01 13:00:01,30.46,False,0.0,0.0
2024-01-01 13:01:00,2024-01-01 13:01:00,MSFT,SELL,30.46,2024-01-01 13:01:14,2024-01-01 13:01:15,30.46,False,0.0,0.0
2024-01-01 13:02:00,2024-01-01 13:02:00,MSFT,SELL,30.46,2024-01-01 13:02:08,2024-01-01 13:02:09,30.48,False,0.019999999999999574,6.565988181221133
2024-01-01 13:03:00,2024-01-01 13:03:00,MSFT,SELL,30.48,2024-01-01 13:03:16,2024-01-01 13:03:17,30.49,False,0.00999999999999801,3.2808398950124706
2024-01-01 13:04:00,2024-01-01 13:04:00,MSFT,SELL,30.48,2024-01-01 13:04:17,2024-01-01 13:04:18,30.48,False,0.0,0.0
2024-01-01 13:05:00,2024-01-01 13:05:00,MSFT,SELL,30.49,2024-01-01 13:05:29,2024-01-01 13:05:30,30.5,False,0.010000000000001563,3.2797638570028087
2024-01-01 13:06:00,2024-01-01 13:06:00,MSFT,SELL,30.49,2024-01-01 13:06:13,2024-01-01 13:06:14,30.49,False,0.0,0.0
2024-01-01 13:07:00,2024-01-01 13:07:00,MSFT,SELL,30.49,2024-01-01 13:07:42,2024-01-01 13:07:43,30.49,False,0.0,0.0
2024-01-01 13:08:00,2024-01-01 13:08:00,MSFT,SELL,30.49,,2024-01-01 13:08:59,30.49,True,0.0,0.0
2024-01-01 13:09:00,2024-01-01 13:09:00,MSFT,SELL,30.49,2024-01-01 13:09:25,2024-01-01 13:09:26,30.49,False,0.0,0.0
2024-01-01 13:10:00,2024-01-01 13:10:00,MSFT,SELL,30.47,2024-01-01 13:10:20,2024-01-01 13:10:21,30.47,False,0.0,0.0
2024-01-01 13:11:00,2024-01-01 13:11:00,MSFT,SELL,30.47,2024-01-01 13:11:02,2024-01-01 13:11:03,30.47,False,0.0,0.0
2024-01-01 13:12:00,2024-01-01 13:12:00,MSFT,SELL,30.45,2024-01-01 13:12:06,2024-01-01 13:12:07,30.45,False,0.0,0.0
2024-01-01 13:13:00,2024-01-01 13:13:00,MSFT,SELL,30.43,2024-01-01 13:13:06,2024-01-01 13:13:07,30.43,False,0.0,0.0
2024-01-01 13:14:00,2024-01-01 13:14:00,MSFT,SELL,30.42,2024-01-01 13:14:02,2024-01-01 13:14:03,30.42,False,0.0,0.0
2024-01-01 13:15:00,2024-01-01 13:15:00,MSFT,SELL,30.42,2024-01-01 13:15:12,2024-01-01 13:15:13,30.42,False,0.0,0.0
2024-01-01 13:16:00,2024-01-01 13:16:00,MSFT,SELL,30.43,2024-01-01 13:16:01,2024-01-01 13:16:02,30.43,False,0.0,0.0
2024-01-01 13:17:00,2024-01-01 13:17:00,MSFT,SELL,30.44,2024-01-01 13:17:06,2024-01-01 13:17:07,30.45,False,0.00999999999999801,3.285151116950726
2024-01-01 13:18:00,2024-01-01 13:18:00,MSFT,SELL,30.44,2024-01-01 13:18:16,2024-01-01 13:18:17,30.44,False,0.0,0.0
2024-01-01 13:19:00,2024-01-01 13:19:00,MSFT,SELL,30.44,2024-01-01 13:19:06,2024-01-01 13:19:07,30.43,False,-0.010000000000001563,-3.285151116951893
2024-01-01 13:20:00,2024-01-01 13:20:00,MSFT,SELL,30.41,2024-01-01 13:20:03,2024-01-01 13:20:04,30.4,False,-0.010000000000001563,-3.2883919763240916
2024-01-01 13:21:00,2024-01-01 13:21:00,MSFT,SELL,30.42,2024-01-01 13:21:11,2024-01-01 13:21:12,30.43,False,0.00999999999999801,3.287310979618018
2024-01-01 13:22:00,2024-01-01 13:22:00,MSFT,SELL,30.44,2024-01-01 13:22:01,2024-01-01 13:22:02,30.44,False,0.0,0.0
2024-01-01 13:23:00,2024-01-01 13:23:00,MSFT,SELL,30.48,2024-01-01 13:23:00,2024-01-01 13:23:01,30.48,False,0.0,0.0
2024-01-01 13:24:00,2024-01-01 13:24:00,MSFT,SELL,30.48,2024-01-01 13:24:02,2024-01-01 13:24:03,30.48,False,0.0,0.0
2024-01-01 13:25:00,2024-01-01 13:25:00,MSFT,SELL,30.45,2024-01-01 13:25:01,2024-01-01 13:25:02,30.45,False,0.0,0.0
2024-01-01 13:26:00,2024-01-01 13:26:00,MSFT,SELL,30.45,,2024-01-01 13:26:59,30.45,True,0.0,0.0
2024-01-01 13:27:00,2024-01-01 13:27:00,MSFT,SELL,30.45,2024-01-01 13:27:01,2024-01-01 13:27:02,30.45,False,0.0,0.0
2024-01-01 13:28:00,2024-01-01 13:28:00,MSFT,SELL,30.44,,2024-01-01 13:28:59,30.43,True,-0.010000000000001563,-3.285151116951893
2024-01-01 13:29:00,2024-01-01 13:29:00,MSFT,SELL,30.43,2024-01-01 13:29:13,2024-01-01 13:29:14,30.43,False,0.0,0.0
2024-01-01 13:30:00,2024-01-01 13:30:00,MSFT,SELL,30.43,2024-01-01 13:30:08,2024-01-01 13:30:09,30.43,False,0.0,0.0
2024-01-01 13:31:00,2024-01-01 13:31:00,MSFT,SELL,30.45,2024-01-01 13:31:09,2024-01-01 13:31:10,30.45,False,0.0,0.0
2024-01-01 13:32:00,2024-01-01 13:32:00,MSFT,SELL,30.43,2024-01-01 13:32:01,2024-01-01 13:32:02,30.43,False,0.0,0.0
2024-01-01 13:33:00,2024-01-01 13:33:00,MSFT,SELL,30.45,2024-01-01 13:33:00,2024-01-01 13:33:01,30.45,False,0.0,0.0
2024-01-01 13:34:00,2024-01-01 13:34:00,MSFT,SELL,30.44,2024-01-01 13:34:03,2024-01-01 13:34:04,30.44,False,0.0,0.0
2024-01-01 13:35:00,2024-01-01 13:35:00,MSFT,SELL,30.42,2024-01-01 13:35:17,2024-01-01 13:35:18,30.42,False,0.0,0.0
2024-01-01 13:36:00,2024-01-01 13:36:00,MSFT,SELL,30.42,2024-01-01 13:36:09,2024-01-01 13:36:10,30.42,False,0.0,0.0
2024-01-01 13:37:00,2024-01-01 13:37:00,MSFT,SELL,30.42,2024-01-01 13:37:11,2024-01-01 13:37:12,30.42,False,0.0,0.0
2024-01-01 13:38:00,2024-01-01 13:38:00,MSFT,SELL,30.4,2024-01-01 13:38:00,2024-01-01 13:38:01,30.4,False,0.0,0.0
2024-01-01 13:39:00,2024-01-01 13:39:00,MSFT,SELL,30.41,2024-01-01 13:39:13,2024-01-01 13:39:14,30.41,False,0.0,0.0
2024-01-01 13:40:00,2024-01-01 13:40:00,MSFT,SELL,30.4,2024-01-01 13:40:18,2024-01-01 13:40:19,30.39,False,-0.00999999999999801,-3.289473684209872
2024-01-01 13:41:00,2024-01-01 13:41:00,MSFT,SELL,30.37,2024-01-01 13:41:06,2024-01-01 13:41:07,30.35,False,-0.019999999999999574,-6.585446163977469
2024-01-01 13:42:00,2024-01-01 13:42:00,MSFT,SELL,30.36,2024-01-01 13:42:00,2024-01-01 13:42:01,30.36,False,0.0,0.0
2024-01-01 13:43:00,2024-01-01 13:43:00,MSFT,SELL,30.39,2024-01-01 13:43:00,2024-01-01 13:43:01,30.39,False,0.0,0.0
2024-01-01 13:44:00,2024-01-01 13:44:00,MSFT,SELL,30.38,2024-01-01 13:44:00,2024-01-01 13:44:01,30.38,False,0.0,0.0
2024-01-01 13:45:00,2024-01-01 13:45:00,MSFT,SELL,30.37,2024-01-01 13:45:09,2024-01-01 13:45:10,30.37,False,0.0,0.0
2024-01-01 13:46:00,2024-01-01 13:46:00,MSFT,SELL,30.38,2024-01-01 13:46:06,2024-01-01 13:46:07,30.38,False,0.0,0.0
2024-01-01 13:47:00,2024-01-01 13:47:00,MSFT,SELL,30.36,2024-01-01 13:47:05,2024-01-01 13:47:06,30.36,False,0.0,0.0
2024-01-01 13:48:00,2024-01-01 13:48:00,MSFT,SELL,30.36,2024-01-01 13:48:05,2024-01-01 13:48:06,30.37,False,0.010000000000001563,3.2938076416342437
2024-01-01 13:49:00,2024-01-01 13:49:00,MSFT,SELL,30.36,2024-01-01 13:49:00,2024-01-01 13:49:01,30.36,False,0.0,0.0
2024-01-01 13:50:00,2024-01-01 13:50:00,MSFT,SELL,30.36,2024-01-01 13:50:20,2024-01-01 13:50:21,30.36,False,0.0,0.0
2024-01-01 13:51:00,2024-01-01 13:51:00,MSFT,SELL,30.37,2024-01-01 13:51:00,2024-01-01 13:51:01,30.37,False,0.0,0.0
2024-01-01 13:52:00,2024-01-01 13:52:00,MSFT,SELL,30.4,2024-01-01 13:52:02,2024-01-01 13:52:03,30.4,False,0.0,0.0
2024-01-01 13:53:00,2024-01-01 13:53:00,MSFT,SELL,30.41,2024-01-01 13:53:00,2024-01-01 13:53:01,30.41,False,0.0,0.0
2024-01-01 13:54:00,2024-01-01 13:54:00,MSFT,SELL,30.42,2024-01-01 13:54:30,2024-01-01 13:54:31,30.43,False,0.00999999999999801,3.287310979618018
2024-01-01 13:55:00,2024-01-01 13:55:00,MSFT,SELL,30.43,2024-01-01 13:55:05,2024-01-01 13:55:06,30.43,False,0.0,0.0
2024-01-01 13:56:00,2024-01-01 13:56:00,MSFT,SELL,30.44,2024-01-01 13:56:02,2024-01-01 13:56:03,30.44,False,0.0,0.0
2024-01-01 13:57:00,2024-01-01 13:57:00,MSFT,SELL,30.46,2024-01-01 13:57:00,2024-01-01 13:57:01,30.46,False,0.0,0.0
2024-01-01 13:58:00,2024-01-01 13:58:00,MSFT,SELL,30.45,2024-01-01 13:58:06,2024-01-01 13:58:07,30.45,False,0.0,0.0
2024-01-01 13:59:00,2024-01-01 13:59:00,MSFT,SELL,30.44,2024-01-01 13:59:00,2024-01-01 13:59:01,30.44,False,0.0,0.0
