stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
GOOG,SELL,3,0.75,4.8322641186297296e-05,20,0.23526055948788924
GOOG,SELL,5,0.85,0.00014246454859695435,20,0.2349156576529512
GOOG,SELL,2,0.65,7.440351635386773e-06,10,0.2331908621469779
GOOG,SELL,4,0.8,9.661581161679589e-05,15,0.23193715672293325
GOOG,SELL,3,0.7,2.9770543535700966e-05,20,0.23069250339264316
GOOG,SELL,3,0.7,2.9770543535700966e-05,15,0.22970178506989195
GOOG,SELL,5,0.75,7.835987143332371e-05,10,0.2296761084469804
GOOG,SELL,3,0.75,4.8322641186297296e-05,15,0.22961868867693985
GOOG,SELL,5,0.6,1.74744828866924e-05,30,0.229243458620176
GOOG,SELL,3,0.65,1.617080603855866e-05,15,0.228742545420308
GOOG,SELL,2,0.7,1.4897579143339593e-05,10,0.22847915916409436
GOOG,SELL,4,0.75,6.697662138760441e-05,10,0.2277229583229161
GOOG,SELL,2,0.8,5.089724836417897e-05,10,0.22766749985060716
GOOG,SELL,4,0.65,2.6206423634572706e-05,15,0.2272051711464458
GOOG,SELL,3,0.85,0.00010838589813542133,20,0.2260485708631195
GOOG,SELL,5,0.7,5.355652539620328e-05,20,0.22470650181789575
GOOG,SELL,3,0.8,7.437744595107565e-05,10,0.22290835226203504
GOOG,SELL,5,0.8,0.00010867943520267436,15,0.22272813020050944
GOOG,SELL,5,0.7,5.355652539620328e-05,15,0.2208279519602434
GOOG,SELL,3,0.85,0.00010838589813542133,15,0.22052077305492823
GOOG,SELL,5,0.6,1.74744828866924e-05,45,0.21914522260564664
GOOG,SELL,4,0.65,2.6206423634572706e-05,30,0.2178025742862144
GOOG,SELL,1,0.55,0.0,10,0.21730858656776236
GOOG,SELL,1,0.6,0.0,10,0.21730858656776236
GOOG,SELL,1,0.65,0.0,10,0.21730858656776236
GOOG,SELL,1,0.7,0.0,10,0.21730858656776236
GOOG,SELL,4,0.9,0.00017242789687379098,15,0.21560051274809697
GOOG,SELL,1,0.85,3.496720515995255e-05,10,0.2155311900813772
GOOG,SELL,4,0.65,2.6206423634572706e-05,45,0.21505630111978585
GOOG,SELL,1,0.75,7.437487914097041e-06,10,0.2145674044427046
GOOG,SELL,4,0.7,4.346881112793355e-05,20,0.21447653359075722
GOOG,SELL,4,0.8,9.661581161679589e-05,20,0.21285707390542913
GOOG,SELL,5,0.8,0.00010867943520267436,20,0.21258330831568875
GOOG,SELL,2,0.55,0.0,10,0.2120474328445366
GOOG,SELL,2,0.6,0.0,10,0.2120474328445366
GOOG,SELL,4,0.7,4.346881112793355e-05,15,0.2097061708119446
GOOG,SELL,3,0.85,0.00010838589813542133,10,0.20912875508637246
GOOG,SELL,5,0.75,7.835987143332371e-05,15,0.20899442067097393
GOOG,SELL,3,0.65,1.617080603855866e-05,20,0.20855582500675132
GOOG,SELL,5,0.75,7.835987143332371e-05,20,0.20821805802706525
GOOG,SELL,5,0.65,3.477021235920308e-05,20,0.20816712197031514
GOOG,SELL,5,0.8,0.00010867943520267436,10,0.2073548454350247
GOOG,SELL,4,0.6,1.4850786720440231e-05,20,0.20509254573715385
GOOG,SELL,5,0.65,3.477021235920308e-05,15,0.20243819860983758
GOOG,SELL,5,0.65,3.477021235920308e-05,30,0.20080218200180078
GOOG,SELL,4,0.85,0.00012417321032023865,15,0.19988144869359106
GOOG,SELL,4,0.75,6.697662138760441e-05,20,0.19700803618857035
GOOG,SELL,4,0.6,1.4850786720440231e-05,15,0.19678172930624008
GOOG,SELL,4,0.7,4.346881112793355e-05,45,0.1967462587733354
GOOG,SELL,4,0.75,6.697662138760441e-05,15,0.19316299747100374
GOOG,SELL,3,0.55,0.0,15,0.19292051873708463
GOOG,SELL,5,0.9,0.00019400166753363502,10,0.19279715723956337
GOOG,SELL,5,0.65,3.477021235920308e-05,45,0.19255465965021887
GOOG,SELL,5,0.6,1.74744828866924e-05,59,0.1923241110275623
GOOG,SELL,1,0.8,1.554828593475192e-05,10,0.19149420830206687
GOOG,SELL,3,0.6,7.448223674059543e-06,15,0.1892124897508358
GOOG,SELL,4,0.55,4.095591267424761e-06,20,0.1886287418314839
GOOG,SELL,4,0.65,2.6206423634572706e-05,59,0.18823518954170151
GOOG,SELL,4,0.8,9.661581161679589e-05,10,0.18635869898343763
GOOG,SELL,4,0.95,0.0002618383307151084,10,0.18367156615640967
GOOG,SELL,4,0.85,0.00012417321032023865,10,0.18174640488702654
GOOG,SELL,4,0.55,4.095591267424761e-06,15,0.18123669411818497
GOOG,SELL,3,0.75,4.8322641186297296e-05,30,0.1807512596834945
GOOG,SELL,5,0.55,7.448456679733558e-06,20,0.1795392798522087
GOOG,SELL,5,0.55,7.448456679733558e-06,15,0.1793529173014552
GOOG,SELL,4,0.85,0.00012417321032023865,20,0.1770126521803299
GOOG,SELL,2,0.95,0.00018331356684128466,10,0.176954020385426
GOOG,SELL,3,0.8,7.437744595107565e-05,15,0.17625704075770382
GOOG,SELL,2,0.85,8.080603913788533e-05,10,0.1761642444618564
GOOG,SELL,5,0.7,5.355652539620328e-05,59,0.17474077988298564
GOOG,SELL,4,0.9,0.00017242789687379098,20,0.17436330770281033
GOOG,SELL,1,0.9,7.028213579668064e-05,10,0.1738156871068689
GOOG,SELL,3,0.55,0.0,20,0.17365781495385138
GOOG,SELL,4,0.7,4.346881112793355e-05,30,0.17283810331526706
GOOG,SELL,7,0.6,2.6226068720247574e-05,10,0.1709664631438892
GOOG,SELL,7,0.65,4.8038653179334964e-05,10,0.1709571625910885
GOOG,SELL,3,0.8,7.437744595107565e-05,20,0.17082231375371687
GOOG,SELL,5,0.55,7.448456679733558e-06,45,0.16852324207167255
GOOG,SELL,3,0.6,7.448223674059543e-06,20,0.1681070006196643
GOOG,SELL,5,0.65,3.477021235920308e-05,59,0.16573354807213456
GOOG,SELL,5,0.55,7.448456679733558e-06,30,0.1657132114601005
GOOG,SELL,10,0.8,0.00016235981450324715,10,0.1634575617342208
GOOG,SELL,3,0.7,2.9770543535700966e-05,30,0.16239137833008416
GOOG,SELL,1,0.9,7.028213579668064e-05,15,0.161324728859609
GOOG,SELL,1,0.85,3.496720515995255e-05,15,0.15781876689723837
GOOG,SELL,10,0.6,3.8523276007181496e-05,10,0.15767943658583342
GOOG,SELL,4,0.9,0.00017242789687379098,10,0.15702117250307776
GOOG,SELL,3,0.75,4.8322641186297296e-05,59,0.15477126937731867
GOOG,SELL,4,0.55,4.095591267424761e-06,45,0.15447240200223372
GOOG,SELL,4,0.55,4.095591267424761e-06,30,0.1536211678698733
GOOG,SELL,10,0.75,0.00012613453505813665,10,0.1533604190415122
GOOG,SELL,5,0.6,1.74744828866924e-05,3,0.15324576950484287
GOOG,SELL,3,0.75,4.8322641186297296e-05,45,0.15289607624785614
GOOG,SELL,4,0.6,1.4850786720440231e-05,3,0.151384111704412
GOOG,SELL,10,0.7,9.613474972505196e-05,10,0.15053801118547186
GOOG,SELL,10,0.55,1.6177941162050788e-05,10,0.1502971927948259
GOOG,SELL,5,0.55,7.448456679733558e-06,5,0.14998867083756315
GOOG,SELL,7,0.55,1.0041836266842344e-05,10,0.1498272946742415
GOOG,SELL,4,0.55,4.095591267424761e-06,3,0.14953983202920093
GOOG,SELL,5,0.55,7.448456679733558e-06,3,0.14773554928614172
GOOG,SELL,4,0.7,4.346881112793355e-05,59,0.14682628175467544
GOOG,SELL,2,0.8,5.089724836417897e-05,15,0.14606095809752662
GOOG,SELL,4,0.55,4.095591267424761e-06,5,0.14546787105123782
GOOG,SELL,2,0.65,7.440351635386773e-06,15,0.1444363253169738
GOOG,SELL,5,0.7,5.355652539620328e-05,45,0.14431564175142478
GOOG,SELL,2,0.8,5.089724836417897e-05,20,0.1443056123714743
GOOG,SELL,3,0.9,0.00014671259626312475,15,0.14342204964475383
GOOG,SELL,4,0.6,1.4850786720440231e-05,30,0.1431796161365677
GOOG,SELL,3,0.9,0.00014671259626312475,10,0.14198630145907537
GOOG,SELL,5,0.6,1.74744828866924e-05,5,0.14170972985357055
GOOG,SELL,5,0.55,7.448456679733558e-06,59,0.1417021304935882
GOOG,SELL,5,0.7,5.355652539620328e-05,30,0.14057385515841966
GOOG,SELL,10,0.85,0.00020744119290784236,10,0.1393762747776311
GOOG,SELL,10,0.65,6.6742438694778e-05,10,0.13937012458304032
GOOG,SELL,1,0.9,7.028213579668064e-05,20,0.1392502072279004
GOOG,SELL,4,0.65,2.6206423634572706e-05,5,0.13901418380015587
GOOG,SELL,2,0.75,2.9671169310685475e-05,20,0.13794388711142572
GOOG,SELL,3,0.7,2.9770543535700966e-05,59,0.13650178727414483
GOOG,SELL,4,0.65,2.6206423634572706e-05,3,0.13389890057023296
GOOG,SELL,4,0.55,4.095591267424761e-06,59,0.13231966709764967
GOOG,SELL,2,0.75,2.9671169310685475e-05,15,0.13231263901987272
GOOG,SELL,2,0.55,0.0,15,0.13068092922993463
GOOG,SELL,2,0.6,0.0,15,0.13068092922993463
GOOG,SELL,3,0.7,2.9770543535700966e-05,5,0.13048936511228035
GOOG,SELL,4,0.6,1.4850786720440231e-05,45,0.1302024032543769
GOOG,SELL,2,0.55,0.0,20,0.1299418494858154
GOOG,SELL,2,0.6,0.0,20,0.1299418494858154
GOOG,SELL,3,0.65,1.617080603855866e-05,30,0.12918717067762894
GOOG,SELL,4,0.6,1.4850786720440231e-05,5,0.12888982844042546
GOOG,SELL,3,0.95,0.0002243496961940483,15,0.12769737171353032
GOOG,SELL,3,0.65,1.617080603855866e-05,5,0.1259051075683249
GOOG,SELL,4,0.75,6.697662138760441e-05,59,0.1258584779842772
GOOG,SELL,7,0.85,0.00017380120618037953,10,0.12412930694015835
GOOG,SELL,3,0.7,2.9770543535700966e-05,45,0.12352229882025702
GOOG,SELL,2,0.7,1.4897579143339593e-05,15,0.12117437170397073
GOOG,SELL,7,0.9,0.00023458527747689166,10,0.12028710429667226
GOOG,SELL,7,0.7,7.383921320685733e-05,10,0.11939752396482166
GOOG,SELL,3,0.9,0.00014671259626312475,20,0.118677445207729
GOOG,SELL,2,0.95,0.00018331356684128466,15,0.11646653072106992
GOOG,SELL,4,0.75,6.697662138760441e-05,45,0.11577340804061512
GOOG,SELL,3,0.6,7.448223674059543e-06,5,0.11487598544431245
GOOG,SELL,4,0.6,1.4850786720440231e-05,59,0.11452592025786319
GOOG,SELL,2,0.85,8.080603913788533e-05,15,0.11291596827001718
GOOG,SELL,1,0.85,3.496720515995255e-05,20,0.11168111931005163
GOOG,SELL,3,0.55,0.0,5,0.11119115486915558
GOOG,SELL,7,0.8,0.00013153797052537866,10,0.11116315934758922
GOOG,SELL,5,0.75,7.835987143332371e-05,59,0.11059833540193091
GOOG,SELL,4,0.75,6.697662138760441e-05,30,0.110203748096847
GOOG,SELL,2,0.65,7.440351635386773e-06,20,0.10952125751771977
GOOG,SELL,5,0.65,3.477021235920308e-05,3,0.10899160510219756
GOOG,SELL,3,0.7,2.9770543535700966e-05,3,0.10890243017714867
GOOG,SELL,5,0.7,5.355652539620328e-05,3,0.1080619344808783
GOOG,SELL,3,0.65,1.617080603855866e-05,3,0.1079829589393132
GOOG,SELL,5,0.65,3.477021235920308e-05,5,0.10668880029247202
GOOG,SELL,5,0.7,5.355652539620328e-05,5,0.10575912967115277
GOOG,SELL,3,0.65,1.617080603855866e-05,59,0.10329757962168955
GOOG,SELL,3,0.75,4.8322641186297296e-05,5,0.10277114012644861
GOOG,SELL,3,0.6,7.448223674059543e-06,3,0.10247959250361294
GOOG,SELL,10,0.9,0.00028464753250913776,10,0.10173660197716854
GOOG,SELL,2,0.55,0.0,30,0.10139979534205322
GOOG,SELL,2,0.6,0.0,30,0.10139979534205322
GOOG,SELL,1,0.95,0.00012297085832441526,10,0.10114727974594886
GOOG,SELL,7,0.75,0.00010154752261929782,10,0.1010692248452837
GOOG,SELL,3,0.55,0.0,30,0.0998394594023436
GOOG,SELL,2,0.9,0.00011810553955258234,10,0.09786434830300561
GOOG,SELL,2,0.7,1.4897579143339593e-05,20,0.097309281017452
GOOG,SELL,5,0.75,7.835987143332371e-05,5,0.0966055999372961
GOOG,SELL,3,0.6,7.448223674059543e-06,30,0.09429270988846213
GOOG,SELL,1,0.55,0.0,20,0.09188317198033186
GOOG,SELL,1,0.6,0.0,20,0.09188317198033186
GOOG,SELL,1,0.65,0.0,20,0.09188317198033186
GOOG,SELL,1,0.7,0.0,20,0.09188317198033186
GOOG,SELL,3,0.55,0.0,3,0.0904853769152807
GOOG,SELL,3,0.65,1.617080603855866e-05,45,0.09031809116780178
GOOG,SELL,5,0.75,7.835987143332371e-05,3,0.08966171928928848
GOOG,SELL,4,0.7,4.346881112793355e-05,3,0.08960400784456436
GOOG,SELL,1,0.55,0.0,15,0.08891263902738594
GOOG,SELL,1,0.6,0.0,15,0.08891263902738594
GOOG,SELL,1,0.65,0.0,15,0.08891263902738594
GOOG,SELL,1,0.7,0.0,15,0.08891263902738594
GOOG,SELL,4,0.75,6.697662138760441e-05,3,0.08869201152676073
GOOG,SELL,3,0.95,0.0002243496961940483,20,0.08737878225342176
GOOG,SELL,1,0.75,7.437487914097041e-06,15,0.0852156104911229
GOOG,SELL,3,0.6,7.448223674059543e-06,59,0.08408459437471019
GOOG,SELL,5,0.95,0.00029254448133521046,10,0.08401763790375937
GOOG,SELL,3,0.95,0.0002243496961940483,10,0.08397554893247529
GOOG,SELL,5,0.75,7.835987143332371e-05,30,0.08368658066151288
GOOG,SELL,1,0.8,1.554828593475192e-05,15,0.08132471527382763
GOOG,SELL,3,0.75,4.8322641186297296e-05,3,0.08121400567084691
GOOG,SELL,4,0.7,4.346881112793355e-05,5,0.08100385207756675
GOOG,SELL,5,0.9,0.00019400166753363502,3,0.08035334998584363
GOOG,SELL,7,0.65,4.8038653179334964e-05,5,0.07734204435048937
GOOG,SELL,5,0.8,0.00010867943520267436,5,0.07718361727932503
GOOG,SELL,3,0.8,7.437744595107565e-05,59,0.07559677568977803
GOOG,SELL,7,0.6,2.6226068720247574e-05,5,0.07551190195977572
GOOG,SELL,3,0.8,7.437744595107565e-05,5,0.0733883930187662
GOOG,SELL,4,0.9,0.00017242789687379098,3,0.07300881182509894
GOOG,SELL,4,0.8,9.661581161679589e-05,3,0.0712172987326223
GOOG,SELL,3,0.55,0.0,59,0.07119821243509643
GOOG,SELL,3,0.6,7.448223674059543e-06,45,0.07110510592082238
GOOG,SELL,4,0.75,6.697662138760441e-05,5,0.07094292125780673
GOOG,SELL,5,0.85,0.00014246454859695435,5,0.07075453861892356
GOOG,SELL,5,0.8,0.00010867943520267436,3,0.07023973663131741
GOOG,SELL,10,0.95,0.00040763398691158877,10,0.06951305259375473
GOOG,SELL,5,0.95,0.00029254448133521046,15,0.0688643414848094
GOOG,SELL,2,0.75,2.9671169310685475e-05,30,0.06870463637592701
GOOG,SELL,3,0.8,7.437744595107565e-05,30,0.06826515193836047
GOOG,SELL,2,0.9,0.00011810553955258234,15,0.06781490136520914
GOOG,SELL,2,0.95,0.00018331356684128466,20,0.06775023297873364
GOOG,SELL,4,0.95,0.0002618383307151084,15,0.06568478125178157
GOOG,SELL,2,0.85,8.080603913788533e-05,20,0.065060004815783
GOOG,SELL,15,0.55,2.6725513798194422e-05,10,0.06480148790092286
GOOG,SELL,2,0.55,0.0,59,0.06440362764559567
GOOG,SELL,2,0.6,0.0,59,0.06440362764559567
GOOG,SELL,15,0.65,9.36831033948963e-05,10,0.06307264068282215
GOOG,SELL,5,0.85,0.00014246454859695435,3,0.06288596419944134
GOOG,SELL,1,0.55,0.0,3,0.06191119294166211
GOOG,SELL,1,0.6,0.0,3,0.06191119294166211
GOOG,SELL,1,0.65,0.0,3,0.06191119294166211
GOOG,SELL,1,0.7,0.0,3,0.06191119294166211
GOOG,SELL,4,0.85,0.00012417321032023865,3,0.06104801186214201
GOOG,SELL,2,0.65,7.440351635386773e-06,30,0.06065570182739105
GOOG,SELL,1,0.75,7.437487914097041e-06,20,0.060476732828981486
GOOG,SELL,15,0.7,0.0001260605284019017,10,0.06035438083375356
GOOG,SELL,2,0.55,0.0,45,0.05977905992091822
GOOG,SELL,2,0.6,0.0,45,0.05977905992091822
GOOG,SELL,15,0.85,0.0002659744311086583,10,0.05946097620930905
GOOG,SELL,7,0.55,1.0041836266842344e-05,5,0.05896820387462809
GOOG,SELL,1,0.75,7.437487914097041e-06,3,0.058245252398172014
GOOG,SELL,3,0.55,0.0,45,0.058218723981208594
GOOG,SELL,7,0.55,1.0041836266842344e-05,3,0.05755964805874559
GOOG,SELL,5,0.9,0.00019400166753363502,5,0.05697668855741853
GOOG,SELL,10,0.55,1.6177941162050788e-05,5,0.05686223634485375
GOOG,SELL,3,0.8,7.437744595107565e-05,3,0.056387080760149276
GOOG,SELL,4,0.8,9.661581161679589e-05,30,0.05597247422276389
GOOG,SELL,3,0.85,0.00010838589813542133,5,0.055930303897946
GOOG,SELL,1,0.95,0.00012297085832441526,15,0.055652424510657245
GOOG,SELL,3,0.85,0.00010838589813542133,3,0.05545632352198629
GOOG,SELL,15,0.75,0.00015873793302582465,10,0.054812521776543416
GOOG,SELL,2,0.8,5.089724836417897e-05,30,0.05396986890069657
GOOG,SELL,4,0.8,9.661581161679589e-05,5,0.05163603835404818
GOOG,SELL,7,0.95,0.00034558852397209187,10,0.05130959718901823
GOOG,SELL,10,0.6,3.8523276007181496e-05,5,0.04950092126971527
GOOG,SELL,2,0.7,1.4897579143339593e-05,3,0.04931289358773566
GOOG,SELL,7,0.8,0.00013153797052537866,20,0.049289972481919006
GOOG,SELL,10,0.85,0.00020744119290784236,3,0.049057587962023363
GOOG,SELL,7,0.6,2.6226068720247574e-05,3,0.04649377964998381
GOOG,SELL,15,0.95,0.00048785770774745587,10,0.046199969713708704
GOOG,SELL,2,0.55,0.0,3,0.045642118058857435
GOOG,SELL,2,0.6,0.0,3,0.045642118058857435
GOOG,SELL,2,0.65,7.440351635386773e-06,3,0.045642118058857435
GOOG,SELL,2,0.75,2.9671169310685475e-05,3,0.043801291223327474
GOOG,SELL,2,0.55,0.0,5,0.04244096768052475
GOOG,SELL,2,0.6,0.0,5,0.04244096768052475
GOOG,SELL,3,0.9,0.00014671259626312475,3,0.04157704367036898
GOOG,SELL,2,0.65,7.440351635386773e-06,5,0.0415216881456369
GOOG,SELL,4,0.85,0.00012417321032023865,5,0.04146675148356785
GOOG,SELL,7,0.65,4.8038653179334964e-05,3,0.04093463685521419
GOOG,SELL,15,0.8,0.00020548910011541186,10,0.04091973789435178
GOOG,SELL,2,0.9,0.00011810553955258234,20,0.0383706127211756
GOOG,SELL,2,0.7,1.4897579143339593e-05,30,0.03822039804989746
GOOG,SELL,2,0.75,2.9671169310685475e-05,5,0.03777946185696051
GOOG,SELL,2,0.75,2.9671169310685475e-05,59,0.037351931331337025
GOOG,SELL,15,0.6,5.829689737921009e-05,10,0.03622778135694939
GOOG,SELL,10,0.65,6.6742438694778e-05,5,0.0357523261820142
GOOG,SELL,2,0.65,7.440351635386773e-06,45,0.03562003453771133
GOOG,SELL,15,0.9,0.00034604660423034347,10,0.03533801431142242
GOOG,SELL,4,0.95,0.0002618383307151084,3,0.035138406803808274
GOOG,SELL,10,0.85,0.00020744119290784236,5,0.03388245512976178
GOOG,SELL,10,0.8,0.00016235981450324715,3,0.033414615797315826
GOOG,SELL,4,0.8,9.661581161679589e-05,59,0.03203482609131036
GOOG,SELL,2,0.7,1.4897579143339593e-05,5,0.031331009632972674
GOOG,SELL,1,0.55,0.0,5,0.031098645527765735
GOOG,SELL,1,0.6,0.0,5,0.031098645527765735
GOOG,SELL,1,0.65,0.0,5,0.031098645527765735
GOOG,SELL,1,0.7,0.0,5,0.031098645527765735
GOOG,SELL,1,0.75,7.437487914097041e-06,5,0.02743270498427562
GOOG,SELL,2,0.8,5.089724836417897e-05,59,0.027332823834576088
GOOG,SELL,1,0.8,1.554828593475192e-05,20,0.02697424644650399
GOOG,SELL,10,0.7,9.613474972505196e-05,3,0.025099339060308434
GOOG,SELL,10,0.6,3.8523276007181496e-05,3,0.0250889236723904
GOOG,SELL,1,0.95,0.00012297085832441526,3,0.025026606610556744
GOOG,SELL,5,0.75,7.835987143332371e-05,45,0.024731977567182588
GOOG,SELL,10,0.55,1.6177941162050788e-05,3,0.024170681140848003
GOOG,SELL,10,0.65,6.6742438694778e-05,3,0.024162967652894673
GOOG,SELL,7,0.7,7.383921320685733e-05,5,0.0239264393974799
GOOG,SELL,10,0.75,0.00012613453505813665,3,0.023242968440463904
GOOG,SELL,2,0.95,0.00018331356684128466,3,0.022274179534824787
GOOG,SELL,10,0.8,0.00016235981450324715,5,0.02194705636867028
GOOG,SELL,5,0.8,0.00010867943520267436,30,0.021740940366541357
GOOG,SELL,2,0.8,5.089724836417897e-05,3,0.02071134167879566
GOOG,SELL,4,0.9,0.00017242789687379098,5,0.020332685625368475
GOOG,SELL,2,0.75,2.9671169310685475e-05,45,0.01971844567166153
GOOG,SELL,1,0.85,3.496720515995255e-05,3,0.01950908753860193
GOOG,SELL,5,0.95,0.00029254448133521046,3,0.01949543463910075
