timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 13:10:00,2024-01-01 13:10:00,GOOG,SELL,569.5,,2024-01-01 13:10:10,569.51,True,0.009999999999990905,0.1755926251095857
2024-01-01 13:11:00,2024-01-01 13:11:00,GOOG,SELL,569.42,,2024-01-01 13:11:10,569.42,True,0.0,0.0
2024-01-01 13:12:00,2024-01-01 13:12:00,GOOG,SELL,569.1,,2024-01-01 13:12:10,569.0,True,-0.10000000000002274,-1.7571604287475442
2024-01-01 13:13:00,2024-01-01 13:13:00,GOOG,SELL,568.93,,2024-01-01 13:13:10,568.91,True,-0.01999999999998181,-0.35153709595173066
2024-01-01 13:14:00,2024-01-01 13:14:00,GOOG,SELL,568.88,2024-01-01 13:14:09,2024-01-01 13:14:10,568.87,False,-0.009999999999990905,-0.17578399662478741
2024-01-01 13:15:00,2024-01-01 13:15:00,GOOG,SELL,569.0,,2024-01-01 13:15:10,569.0,True,0.0,0.0
2024-01-01 13:16:00,2024-01-01 13:16:00,GOOG,SELL,568.9,2024-01-01 13:16:10,2024-01-01 13:16:11,568.91,False,0.009999999999990905,0.175777816839355
2024-01-01 13:17:00,2024-01-01 13:17:00,GOOG,SELL,568.9,2024-01-01 13:17:10,2024-01-01 13:17:11,568.99,False,0.09000000000003183,1.5820003515561933
2024-01-01 13:18:00,2024-01-01 13:18:00,GOOG,SELL,568.84,,2024-01-01 13:18:10,568.84,True,0.0,0.0
2024-01-01 13:19:00,2024-01-01 13:19:00,GOOG,SELL,568.7,2024-01-01 13:19:03,2024-01-01 13:19:04,568.7,False,0.0,0.0
2024-01-01 13:20:00,2024-01-01 13:20:00,GOOG,SELL,568.6,2024-01-01 13:20:00,2024-01-01 13:20:01,568.6,False,0.0,0.0
2024-01-01 13:21:00,2024-01-01 13:21:00,GOOG,SELL,568.36,2024-01-01 13:21:03,2024-01-01 13:21:04,568.45,False,0.09000000000003183,1.58350341333014
2024-01-01 13:22:00,2024-01-01 13:22:00,GOOG,SELL,568.64,2024-01-01 13:22:06,2024-01-01 13:22:07,568.77,False,0.12999999999999545,2.286156443443927
2024-01-01 13:23:00,2024-01-01 13:23:00,GOOG,SELL,569.2,2024-01-01 13:23:00,2024-01-01 13:23:01,569.2,False,0.0,0.0
2024-01-01 13:24:00,2024-01-01 13:24:00,GOOG,SELL,569.02,2024-01-01 13:24:05,2024-01-01 13:24:06,568.82,False,-0.1999999999999318,-3.5148149449919472
2024-01-01 13:25:00,2024-01-01 13:25:00,GOOG,SELL,568.5,2024-01-01 13:25:06,2024-01-01 13:25:07,568.52,False,0.01999999999998181,0.35180299032509776
2024-01-01 13:26:00,2024-01-01 13:26:00,GOOG,SELL,568.28,,2024-01-01 13:26:10,568.28,True,0.0,0.0
2024-01-01 13:27:00,2024-01-01 13:27:00,GOOG,SELL,568.31,,2024-01-01 13:27:10,568.43,True,0.12000000000000455,2.111523640266836
2024-01-01 13:28:00,2024-01-01 13:28:00,GOOG,SELL,568.28,2024-01-01 13:28:02,2024-01-01 13:28:03,568.28,False,0.0,0.0
2024-01-01 13:29:00,2024-01-01 13:29:00,GOOG,SELL,568.14,2024-01-01 13:29:08,2024-01-01 13:29:09,568.33,False,0.19000000000005457,3.3442461365166083
2024-01-01 13:30:00,2024-01-01 13:30:00,GOOG,SELL,568.19,,2024-01-01 13:30:10,568.27,True,0.07999999999992724,1.407979725090678
2024-01-01 13:31:00,2024-01-01 13:31:00,GOOG,SELL,568.66,2024-01-01 13:31:09,2024-01-01 13:31:10,568.66,False,0.0,0.0
2024-01-01 13:32:00,2024-01-01 13:32:00,GOOG,SELL,568.42,2024-01-01 13:32:00,2024-01-01 13:32:01,568.42,False,0.0,0.0
2024-01-01 13:33:00,2024-01-01 13:33:00,GOOG,SELL,568.32,2024-01-01 13:33:10,2024-01-01 13:33:11,568.2,False,-0.12000000000000455,-2.1114864864865663
2024-01-01 13:34:00,2024-01-01 13:34:00,GOOG,SELL,568.34,2024-01-01 13:34:05,2024-01-01 13:34:06,568.2,False,-0.13999999999998636,-2.463314213322771
2024-01-01 13:35:00,2024-01-01 13:35:00,GOOG,SELL,568.16,2024-01-01 13:35:05,2024-01-01 13:35:06,568.29,False,0.12999999999999545,2.288087862573843
2024-01-01 13:36:00,2024-01-01 13:36:00,GOOG,SELL,568.3,2024-01-01 13:36:07,2024-01-01 13:36:08,568.45,False,0.15000000000009095,2.6394509941948088
2024-01-01 13:37:00,2024-01-01 13:37:00,GOOG,SELL,568.27,,2024-01-01 13:37:10,568.27,True,0.0,0.0
2024-01-01 13:38:00,2024-01-01 13:38:00,GOOG,SELL,568.02,,2024-01-01 13:38:10,568.16,True,0.13999999999998636,2.464701947114298
2024-01-01 13:39:00,2024-01-01 13:39:00,GOOG,SELL,568.06,2024-01-01 13:39:02,2024-01-01 13:39:03,568.17,False,0.11000000000001364,1.9364151674121333
2024-01-01 13:40:00,2024-01-01 13:40:00,GOOG,SELL,568.06,2024-01-01 13:40:06,2024-01-01 13:40:07,568.0,False,-0.05999999999994543,-1.0562264549509812
2024-01-01 13:41:00,2024-01-01 13:41:00,GOOG,SELL,567.96,2024-01-01 13:41:10,2024-01-01 13:41:11,567.91,False,-0.05000000000006821,-0.8803436861762837
2024-01-01 13:42:00,2024-01-01 13:42:00,GOOG,SELL,567.53,,2024-01-01 13:42:10,567.59,True,0.06000000000005912,1.0572128345648533
2024-01-01 13:43:00,2024-01-01 13:43:00,GOOG,SELL,567.96,2024-01-01 13:43:04,2024-01-01 13:43:05,567.94,False,-0.01999999999998181,-0.35213747446971283
2024-01-01 13:44:00,2024-01-01 13:44:00,GOOG,SELL,568.01,,2024-01-01 13:44:10,567.8,True,-0.21000000000003638,-3.6971180084864064
2024-01-01 13:45:00,2024-01-01 13:45:00,GOOG,SELL,567.62,,2024-01-01 13:45:10,567.97,True,0.35000000000002274,6.1660970367503385
2024-01-01 13:46:00,2024-01-01 13:46:00,GOOG,SELL,568.21,2024-01-01 13:46:00,2024-01-01 13:46:01,568.21,False,0.0,0.0
2024-01-01 13:47:00,2024-01-01 13:47:00,GOOG,SELL,567.82,2024-01-01 13:47:03,2024-01-01 13:47:04,567.88,False,0.05999999999994543,1.0566728892949424
2024-01-01 13:48:00,2024-01-01 13:48:00,GOOG,SELL,567.82,2024-01-01 13:48:03,2024-01-01 13:48:04,567.85,False,0.029999999999972715,0.5283364446474712
2024-01-01 13:49:00,2024-01-01 13:49:00,GOOG,SELL,567.75,2024-01-01 13:49:10,2024-01-01 13:49:11,567.66,False,-0.09000000000003183,-1.5852047556148277
2024-01-01 13:50:00,2024-01-01 13:50:00,GOOG,SELL,567.74,2024-01-01 13:50:05,2024-01-01 13:50:06,567.8,False,0.05999999999994543,1.056821784618759
2024-01-01 13:51:00,2024-01-01 13:51:00,GOOG,SELL,567.76,2024-01-01 13:51:09,2024-01-01 13:51:10,567.76,False,0.0,0.0
2024-01-01 13:52:00,2024-01-01 13:52:00,GOOG,SELL,567.81,,2024-01-01 13:52:10,567.82,True,0.010000000000104592,0.1761152498213239
2024-01-01 13:53:00,2024-01-01 13:53:00,GOOG,SELL,567.96,2024-01-01 13:53:00,2024-01-01 13:53:01,567.96,False,0.0,0.0
2024-01-01 13:54:00,2024-01-01 13:54:00,GOOG,SELL,568.08,,2024-01-01 13:54:10,568.09,True,0.009999999999990905,0.17603154485267752
2024-01-01 13:55:00,2024-01-01 13:55:00,GOOG,SELL,568.15,2024-01-01 13:55:05,2024-01-01 13:55:06,568.15,False,0.0,0.0
2024-01-01 13:56:00,2024-01-01 13:56:00,GOOG,SELL,568.15,2024-01-01 13:56:03,2024-01-01 13:56:04,568.15,False,0.0,0.0
2024-01-01 13:57:00,2024-01-01 13:57:00,GOOG,SELL,568.38,2024-01-01 13:57:00,2024-01-01 13:57:01,568.38,False,0.0,0.0
2024-01-01 13:58:00,2024-01-01 13:58:00,GOOG,SELL,568.24,2024-01-01 13:58:06,2024-01-01 13:58:07,568.24,False,0.0,0.0
2024-01-01 13:59:00,2024-01-01 13:59:00,GOOG,SELL,568.16,2024-01-01 13:59:09,2024-01-01 13:59:10,568.19,False,0.030000000000086402,0.5280202759801184
