timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 13:02:00,2024-01-01 13:02:00,AMZN,SELL,222.51,2024-01-01 13:02:04,2024-01-01 13:02:05,222.56,False,0.05000000000001137,2.247090018426649
2024-01-01 13:03:00,2024-01-01 13:03:00,AMZN,SELL,222.64,2024-01-01 13:03:00,2024-01-01 13:03:01,222.64,False,0.0,0.0
2024-01-01 13:04:00,2024-01-01 13:04:00,AMZN,SELL,222.59,2024-01-01 13:04:03,2024-01-01 13:04:04,222.61,False,0.020000000000010232,0.8985129610499228
2024-01-01 13:05:00,2024-01-01 13:05:00,AMZN,SELL,222.61,2024-01-01 13:05:00,2024-01-01 13:05:01,222.62,False,0.009999999999990905,0.44921611787390076
2024-01-01 13:06:00,2024-01-01 13:06:00,AMZN,SELL,222.73,2024-01-01 13:06:23,2024-01-01 13:06:24,222.68,False,-0.04999999999998295,-2.2448704709730594
2024-01-01 13:07:00,2024-01-01 13:07:00,AMZN,SELL,222.68,2024-01-01 13:07:00,2024-01-01 13:07:01,222.68,False,0.0,0.0
2024-01-01 13:08:00,2024-01-01 13:08:00,AMZN,SELL,222.68,2024-01-01 13:08:02,2024-01-01 13:08:03,222.68,False,0.0,0.0
2024-01-01 13:09:00,2024-01-01 13:09:00,AMZN,SELL,222.72,2024-01-01 13:09:07,2024-01-01 13:09:08,222.73,False,0.009999999999990905,0.44899425287315486
2024-01-01 13:10:00,2024-01-01 13:10:00,AMZN,SELL,222.72,2024-01-01 13:10:23,2024-01-01 13:10:24,222.73,False,0.009999999999990905,0.44899425287315486
2024-01-01 13:11:00,2024-01-01 13:11:00,AMZN,SELL,222.68,2024-01-01 13:11:00,2024-01-01 13:11:01,222.68,False,0.0,0.0
2024-01-01 13:12:00,2024-01-01 13:12:00,AMZN,SELL,222.68,2024-01-01 13:12:06,2024-01-01 13:12:07,222.68,False,0.0,0.0
2024-01-01 13:13:00,2024-01-01 13:13:00,AMZN,SELL,222.54,2024-01-01 13:13:09,2024-01-01 13:13:10,222.54,False,0.0,0.0
2024-01-01 13:14:00,2024-01-01 13:14:00,AMZN,SELL,222.5,2024-01-01 13:14:08,2024-01-01 13:14:09,222.45,False,-0.05000000000001137,-2.247191011236466
2024-01-01 13:15:00,2024-01-01 13:15:00,AMZN,SELL,222.5,2024-01-01 13:15:00,2024-01-01 13:15:01,222.5,False,0.0,0.0
2024-01-01 13:16:00,2024-01-01 13:16:00,AMZN,SELL,222.64,2024-01-01 13:16:08,2024-01-01 13:16:09,222.62,False,-0.01999999999998181,-0.8983111749902
2024-01-01 13:17:00,2024-01-01 13:17:00,AMZN,SELL,222.67,2024-01-01 13:17:00,2024-01-01 13:17:01,222.67,False,0.0,0.0
2024-01-01 13:18:00,2024-01-01 13:18:00,AMZN,SELL,222.89,2024-01-01 13:18:00,2024-01-01 13:18:01,222.89,False,0.0,0.0
2024-01-01 13:19:00,2024-01-01 13:19:00,AMZN,SELL,222.69,2024-01-01 13:19:03,2024-01-01 13:19:04,222.69,False,0.0,0.0
2024-01-01 13:20:00,2024-01-01 13:20:00,AMZN,SELL,222.57,2024-01-01 13:20:06,2024-01-01 13:20:07,222.42,False,-0.15000000000000568,-6.7394527564364335
2024-01-01 13:21:00,2024-01-01 13:21:00,AMZN,SELL,222.5,2024-01-01 13:21:10,2024-01-01 13:21:11,222.6,False,0.09999999999999432,4.494382022471655
2024-01-01 13:22:00,2024-01-01 13:22:00,AMZN,SELL,222.63,2024-01-01 13:22:00,2024-01-01 13:22:01,222.6,False,-0.030000000000001137,-1.3475272874276216
2024-01-01 13:23:00,2024-01-01 13:23:00,AMZN,SELL,222.93,2024-01-01 13:23:00,2024-01-01 13:23:01,222.93,False,0.0,0.0
2024-01-01 13:24:00,2024-01-01 13:24:00,AMZN,SELL,222.9,2024-01-01 13:24:02,2024-01-01 13:24:03,222.9,False,0.0,0.0
2024-01-01 13:25:00,2024-01-01 13:25:00,AMZN,SELL,222.6,2024-01-01 13:25:03,2024-01-01 13:25:04,222.62,False,0.020000000000010232,0.8984725965862639
2024-01-01 13:26:00,2024-01-01 13:26:00,AMZN,SELL,222.61,2024-01-01 13:26:00,2024-01-01 13:26:01,222.61,False,0.0,0.0
2024-01-01 13:27:00,2024-01-01 13:27:00,AMZN,SELL,222.6,2024-01-01 13:27:00,2024-01-01 13:27:01,222.6,False,0.0,0.0
2024-01-01 13:28:00,2024-01-01 13:28:00,AMZN,SELL,222.46,2024-01-01 13:28:13,2024-01-01 13:28:14,222.51,False,0.04999999999998295,2.247595073270833
2024-01-01 13:29:00,2024-01-01 13:29:00,AMZN,SELL,222.51,2024-01-01 13:29:00,2024-01-01 13:29:01,222.52,False,0.010000000000019327,0.4494180036860962
2024-01-01 13:30:00,2024-01-01 13:30:00,AMZN,SELL,222.48,2024-01-01 13:30:07,2024-01-01 13:30:08,222.44,False,-0.03999999999999204,-1.797914419273285
2024-01-01 13:31:00,2024-01-01 13:31:00,AMZN,SELL,222.67,2024-01-01 13:31:12,2024-01-01 13:31:13,222.67,False,0.0,0.0
2024-01-01 13:32:00,2024-01-01 13:32:00,AMZN,SELL,222.55,2024-01-01 13:32:06,2024-01-01 13:32:07,222.48,False,-0.0700000000000216,-3.145360593126111
2024-01-01 13:33:00,2024-01-01 13:33:00,AMZN,SELL,222.54,2024-01-01 13:33:10,2024-01-01 13:33:11,222.48,False,-0.060000000000002274,-2.6961445133460176
2024-01-01 13:34:00,2024-01-01 13:34:00,AMZN,SELL,222.48,2024-01-01 13:34:00,2024-01-01 13:34:01,222.48,False,0.0,0.0
2024-01-01 13:35:00,2024-01-01 13:35:00,AMZN,SELL,222.47,2024-01-01 13:35:00,2024-01-01 13:35:01,222.47,False,0.0,0.0
2024-01-01 13:36:00,2024-01-01 13:36:00,AMZN,SELL,222.5,2024-01-01 13:36:05,2024-01-01 13:36:06,222.51,False,0.009999999999990905,0.4494382022467822
2024-01-01 13:37:00,2024-01-01 13:37:00,AMZN,SELL,222.29,2024-01-01 13:37:05,2024-01-01 13:37:06,222.29,False,0.0,0.0
2024-01-01 13:38:00,2024-01-01 13:38:00,AMZN,SELL,222.14,2024-01-01 13:38:00,2024-01-01 13:38:01,222.14,False,0.0,0.0
2024-01-01 13:39:00,2024-01-01 13:39:00,AMZN,SELL,222.27,2024-01-01 13:39:06,2024-01-01 13:39:07,222.27,False,0.0,0.0
2024-01-01 13:40:00,2024-01-01 13:40:00,AMZN,SELL,222.1,2024-01-01 13:40:06,2024-01-01 13:40:07,222.1,False,0.0,0.0
2024-01-01 13:41:00,2024-01-01 13:41:00,AMZN,SELL,221.75,2024-01-01 13:41:00,2024-01-01 13:41:01,221.69,False,-0.060000000000002274,-2.7057497181511736
2024-01-01 13:42:00,2024-01-01 13:42:00,AMZN,SELL,221.58,2024-01-01 13:42:00,2024-01-01 13:42:01,221.58,False,0.0,0.0
2024-01-01 13:43:00,2024-01-01 13:43:00,AMZN,SELL,222.03,2024-01-01 13:43:11,2024-01-01 13:43:12,222.0,False,-0.030000000000001137,-1.3511687609782974
2024-01-01 13:44:00,2024-01-01 13:44:00,AMZN,SELL,221.87,2024-01-01 13:44:01,2024-01-01 13:44:02,221.88,False,0.009999999999990905,0.4507143822955292
2024-01-01 13:45:00,2024-01-01 13:45:00,AMZN,SELL,221.88,2024-01-01 13:45:00,2024-01-01 13:45:01,221.88,False,0.0,0.0
2024-01-01 13:46:00,2024-01-01 13:46:00,AMZN,SELL,221.95,2024-01-01 13:46:06,2024-01-01 13:46:07,221.95,False,0.0,0.0
2024-01-01 13:47:00,2024-01-01 13:47:00,AMZN,SELL,221.96,2024-01-01 13:47:10,2024-01-01 13:47:11,221.94,False,-0.020000000000010232,-0.9010632546409367
2024-01-01 13:48:00,2024-01-01 13:48:00,AMZN,SELL,222.02,2024-01-01 13:48:20,2024-01-01 13:48:21,221.89,False,-0.13000000000002387,-5.85532834879848
2024-01-01 13:49:00,2024-01-01 13:49:00,AMZN,SELL,221.76,2024-01-01 13:49:00,2024-01-01 13:49:01,221.75,False,-0.009999999999990905,-0.45093795093754085
2024-01-01 13:50:00,2024-01-01 13:50:00,AMZN,SELL,221.66,2024-01-01 13:50:00,2024-01-01 13:50:01,221.66,False,0.0,0.0
2024-01-01 13:51:00,2024-01-01 13:51:00,AMZN,SELL,221.58,2024-01-01 13:51:18,2024-01-01 13:51:19,221.62,False,0.03999999999999204,1.8052170773531924
2024-01-01 13:52:00,2024-01-01 13:52:00,AMZN,SELL,221.8,2024-01-01 13:52:00,2024-01-01 13:52:01,221.8,False,0.0,0.0
2024-01-01 13:53:00,2024-01-01 13:53:00,AMZN,SELL,221.77,2024-01-01 13:53:06,2024-01-01 13:53:07,221.77,False,0.0,0.0
2024-01-01 13:54:00,2024-01-01 13:54:00,AMZN,SELL,221.8,2024-01-01 13:54:00,2024-01-01 13:54:01,221.8,False,0.0,0.0
2024-01-01 13:55:00,2024-01-01 13:55:00,AMZN,SELL,221.92,2024-01-01 13:55:03,2024-01-01 13:55:04,221.93,False,0.010000000000019327,0.4506128334543677
2024-01-01 13:56:00,2024-01-01 13:56:00,AMZN,SELL,221.85,2024-01-01 13:56:00,2024-01-01 13:56:01,221.81,False,-0.03999999999999204,-1.8030200585977931
2024-01-01 13:57:00,2024-01-01 13:57:00,AMZN,SELL,221.86,2024-01-01 13:57:04,2024-01-01 13:57:05,221.9,False,0.03999999999999204,1.8029387902277128
2024-01-01 13:58:00,2024-01-01 13:58:00,AMZN,SELL,221.94,2024-01-01 13:58:05,2024-01-01 13:58:06,221.88,False,-0.060000000000002274,-2.7034333603677694
2024-01-01 13:59:00,2024-01-01 13:59:00,AMZN,SELL,221.81,2024-01-01 13:59:29,2024-01-01 13:59:30,221.81,False,0.0,0.0
2024-01-01 12:39:00,2024-01-01 12:39:00,GOOG,SELL,569.28,2024-01-01 12:39:00,2024-01-01 12:39:01,569.28,False,0.0,0.0
2024-01-01 12:40:00,2024-01-01 12:40:00,GOOG,SELL,569.25,2024-01-01 12:40:08,2024-01-01 12:40:09,569.25,False,0.0,0.0
2024-01-01 12:41:00,2024-01-01 12:41:00,GOOG,SELL,569.07,2024-01-01 12:41:10,2024-01-01 12:41:11,569.06,False,-0.010000000000104592,-0.175725306203184
2024-01-01 12:42:00,2024-01-01 12:42:00,GOOG,SELL,569.06,2024-01-01 12:42:30,2024-01-01 12:42:31,569.16,False,0.10000000000002274,1.7572839419397381
2024-01-01 12:43:00,2024-01-01 12:43:00,GOOG,SELL,569.62,2024-01-01 12:43:53,2024-01-01 12:43:54,569.06,False,-0.5600000000000591,-9.831115480496807
2024-01-01 12:44:00,2024-01-01 12:44:00,GOOG,SELL,568.94,2024-01-01 12:44:00,2024-01-01 12:44:01,568.94,False,0.0,0.0
2024-01-01 12:45:00,2024-01-01 12:45:00,GOOG,SELL,569.1,2024-01-01 12:45:00,2024-01-01 12:45:01,569.1,False,0.0,0.0
2024-01-01 12:46:00,2024-01-01 12:46:00,GOOG,SELL,569.54,2024-01-01 12:46:05,2024-01-01 12:46:06,569.62,False,0.08000000000004093,1.4046423429441468
2024-01-01 12:47:00,2024-01-01 12:47:00,GOOG,SELL,569.76,2024-01-01 12:47:07,2024-01-01 12:47:08,569.77,False,0.009999999999990905,0.17551249648959047
2024-01-01 12:48:00,2024-01-01 12:48:00,GOOG,SELL,569.82,2024-01-01 12:48:06,2024-01-01 12:48:07,569.94,False,0.12000000000000455,2.105928187848874
2024-01-01 12:49:00,2024-01-01 12:49:00,GOOG,SELL,569.75,2024-01-01 12:49:17,2024-01-01 12:49:18,569.8,False,0.049999999999954525,0.8775778850364988
2024-01-01 12:50:00,2024-01-01 12:50:00,GOOG,SELL,569.8,2024-01-01 12:50:00,2024-01-01 12:50:01,569.8,False,0.0,0.0
2024-01-01 12:51:00,2024-01-01 12:51:00,GOOG,SELL,569.79,2024-01-01 12:51:00,2024-01-01 12:51:01,569.79,False,0.0,0.0
2024-01-01 12:52:00,2024-01-01 12:52:00,GOOG,SELL,569.85,2024-01-01 12:52:22,2024-01-01 12:52:23,569.9,False,0.049999999999954525,0.8774238834773103
2024-01-01 12:53:00,2024-01-01 12:53:00,GOOG,SELL,569.71,2024-01-01 12:53:22,2024-01-01 12:53:23,569.71,False,0.0,0.0
2024-01-01 12:54:00,2024-01-01 12:54:00,GOOG,SELL,569.94,2024-01-01 12:54:03,2024-01-01 12:54:04,570.15,False,0.2099999999999227,3.6845983787753567
2024-01-01 12:55:00,2024-01-01 12:55:00,GOOG,SELL,569.52,2024-01-01 12:55:07,2024-01-01 12:55:08,569.52,False,0.0,0.0
2024-01-01 12:56:00,2024-01-01 12:56:00,GOOG,SELL,569.52,2024-01-01 12:56:30,2024-01-01 12:56:31,569.52,False,0.0,0.0
2024-01-01 12:57:00,2024-01-01 12:57:00,GOOG,SELL,569.25,2024-01-01 12:57:04,2024-01-01 12:57:05,569.42,False,0.16999999999995907,2.9863855950805283
2024-01-01 12:58:00,2024-01-01 12:58:00,GOOG,SELL,569.36,2024-01-01 12:58:14,2024-01-01 12:58:15,569.51,False,0.14999999999997726,2.6345370240265784
2024-01-01 12:59:00,2024-01-01 12:59:00,GOOG,SELL,569.51,2024-01-01 12:59:20,2024-01-01 12:59:21,569.41,False,-0.10000000000002274,-1.7558954188692515
2024-01-01 13:00:00,2024-01-01 13:00:00,GOOG,SELL,569.5,2024-01-01 13:00:27,2024-01-01 13:00:28,569.42,False,-0.08000000000004093,-1.4047410008786816
2024-01-01 13:01:00,2024-01-01 13:01:00,GOOG,SELL,569.21,,2024-01-01 13:01:59,569.0,True,-0.21000000000003638,-3.6893237996527883
2024-01-01 13:02:00,2024-01-01 13:02:00,GOOG,SELL,569.0,2024-01-01 13:02:01,2024-01-01 13:02:02,569.11,False,0.11000000000001364,1.9332161687172873
2024-01-01 13:03:00,2024-01-01 13:03:00,GOOG,SELL,569.13,2024-01-01 13:03:02,2024-01-01 13:03:03,569.3,False,0.16999999999995907,2.9870152689185083
2024-01-01 13:04:00,2024-01-01 13:04:00,GOOG,SELL,569.32,2024-01-01 13:04:00,2024-01-01 13:04:01,569.32,False,0.0,0.0
2024-01-01 13:05:00,2024-01-01 13:05:00,GOOG,SELL,569.44,2024-01-01 13:05:15,2024-01-01 13:05:16,569.47,False,0.029999999999972715,0.5268333801624879
2024-01-01 13:06:00,2024-01-01 13:06:00,GOOG,SELL,569.47,2024-01-01 13:06:30,2024-01-01 13:06:31,569.54,False,0.06999999999993634,1.229213127995089
2024-01-01 13:07:00,2024-01-01 13:07:00,GOOG,SELL,569.47,2024-01-01 13:07:33,2024-01-01 13:07:34,569.55,False,0.07999999999992724,1.404815003422959
2024-01-01 13:08:00,2024-01-01 13:08:00,GOOG,SELL,569.47,2024-01-01 13:08:45,2024-01-01 13:08:46,569.52,False,0.049999999999954525,0.8780093771393492
2024-01-01 13:09:00,2024-01-01 13:09:00,GOOG,SELL,569.58,2024-01-01 13:09:23,2024-01-01 13:09:24,569.58,False,0.0,0.0
2024-01-01 13:10:00,2024-01-01 13:10:00,GOOG,SELL,569.5,2024-01-01 13:10:57,2024-01-01 13:10:58,569.42,False,-0.08000000000004093,-1.4047410008786816
2024-01-01 13:11:00,2024-01-01 13:11:00,GOOG,SELL,569.42,2024-01-01 13:11:34,2024-01-01 13:11:35,569.15,False,-0.2699999999999818,-4.741666959361839
2024-01-01 13:12:00,2024-01-01 13:12:00,GOOG,SELL,569.1,2024-01-01 13:12:26,2024-01-01 13:12:27,569.0,False,-0.10000000000002274,-1.7571604287475442
2024-01-01 13:13:00,2024-01-01 13:13:00,GOOG,SELL,568.93,2024-01-01 13:13:00,2024-01-01 13:13:01,568.93,False,0.0,0.0
2024-01-01 13:14:00,2024-01-01 13:14:00,GOOG,SELL,568.88,2024-01-01 13:14:00,2024-01-01 13:14:01,568.88,False,0.0,0.0
2024-01-01 13:15:00,2024-01-01 13:15:00,GOOG,SELL,569.0,2024-01-01 13:15:12,2024-01-01 13:15:13,569.0,False,0.0,0.0
2024-01-01 13:16:00,2024-01-01 13:16:00,GOOG,SELL,568.9,2024-01-01 13:16:02,2024-01-01 13:16:03,568.9,False,0.0,0.0
2024-01-01 13:17:00,2024-01-01 13:17:00,GOOG,SELL,568.9,2024-01-01 13:17:11,2024-01-01 13:17:12,568.99,False,0.09000000000003183,1.5820003515561933
2024-01-01 13:18:00,2024-01-01 13:18:00,GOOG,SELL,568.84,2024-01-01 13:18:17,2024-01-01 13:18:18,568.84,False,0.0,0.0
2024-01-01 13:19:00,2024-01-01 13:19:00,GOOG,SELL,568.7,2024-01-01 13:19:03,2024-01-01 13:19:04,568.7,False,0.0,0.0
2024-01-01 13:20:00,2024-01-01 13:20:00,GOOG,SELL,568.6,,2024-01-01 13:20:59,568.36,True,-0.2400000000000091,-4.220893422441243
2024-01-01 13:21:00,2024-01-01 13:21:00,GOOG,SELL,568.36,2024-01-01 13:21:00,2024-01-01 13:21:01,568.36,False,0.0,0.0
2024-01-01 13:22:00,2024-01-01 13:22:00,GOOG,SELL,568.64,2024-01-01 13:22:05,2024-01-01 13:22:06,568.77,False,0.12999999999999545,2.286156443443927
2024-01-01 13:23:00,2024-01-01 13:23:00,GOOG,SELL,569.2,2024-01-01 13:23:01,2024-01-01 13:23:02,569.2,False,0.0,0.0
2024-01-01 13:24:00,2024-01-01 13:24:00,GOOG,SELL,569.02,2024-01-01 13:24:07,2024-01-01 13:24:08,568.82,False,-0.1999999999999318,-3.5148149449919472
2024-01-01 13:25:00,2024-01-01 13:25:00,GOOG,SELL,568.5,2024-01-01 13:25:00,2024-01-01 13:25:01,568.5,False,0.0,0.0
2024-01-01 13:26:00,2024-01-01 13:26:00,GOOG,SELL,568.28,2024-01-01 13:26:00,2024-01-01 13:26:01,568.28,False,0.0,0.0
2024-01-01 13:27:00,2024-01-01 13:27:00,GOOG,SELL,568.31,2024-01-01 13:27:01,2024-01-01 13:27:02,568.31,False,0.0,0.0
2024-01-01 13:28:00,2024-01-01 13:28:00,GOOG,SELL,568.28,2024-01-01 13:28:02,2024-01-01 13:28:03,568.28,False,0.0,0.0
2024-01-01 13:29:00,2024-01-01 13:29:00,GOOG,SELL,568.14,2024-01-01 13:29:00,2024-01-01 13:29:01,568.14,False,0.0,0.0
2024-01-01 13:30:00,2024-01-01 13:30:00,GOOG,SELL,568.19,2024-01-01 13:30:04,2024-01-01 13:30:05,568.14,False,-0.05000000000006821,-0.8799873281836746
2024-01-01 13:31:00,2024-01-01 13:31:00,GOOG,SELL,568.66,2024-01-01 13:31:33,2024-01-01 13:31:34,568.58,False,-0.07999999999992724,-1.4068160236332299
2024-01-01 13:32:00,2024-01-01 13:32:00,GOOG,SELL,568.42,2024-01-01 13:32:01,2024-01-01 13:32:02,568.42,False,0.0,0.0
2024-01-01 13:33:00,2024-01-01 13:33:00,GOOG,SELL,568.32,2024-01-01 13:33:09,2024-01-01 13:33:10,568.2,False,-0.12000000000000455,-2.1114864864865663
2024-01-01 13:34:00,2024-01-01 13:34:00,GOOG,SELL,568.34,2024-01-01 13:34:00,2024-01-01 13:34:01,568.34,False,0.0,0.0
2024-01-01 13:35:00,2024-01-01 13:35:00,GOOG,SELL,568.16,2024-01-01 13:35:04,2024-01-01 13:35:05,568.29,False,0.12999999999999545,2.288087862573843
2024-01-01 13:36:00,2024-01-01 13:36:00,GOOG,SELL,568.3,2024-01-01 13:36:00,2024-01-01 13:36:01,568.3,False,0.0,0.0
2024-01-01 13:37:00,2024-01-01 13:37:00,GOOG,SELL,568.27,2024-01-01 13:37:00,2024-01-01 13:37:01,568.27,False,0.0,0.0
2024-01-01 13:38:00,2024-01-01 13:38:00,GOOG,SELL,568.02,2024-01-01 13:38:08,2024-01-01 13:38:09,568.16,False,0.13999999999998636,2.464701947114298
2024-01-01 13:39:00,2024-01-01 13:39:00,GOOG,SELL,568.06,2024-01-01 13:39:01,2024-01-01 13:39:02,568.17,False,0.11000000000001364,1.9364151674121333
2024-01-01 13:40:00,2024-01-01 13:40:00,GOOG,SELL,568.06,2024-01-01 13:40:06,2024-01-01 13:40:07,568.0,False,-0.05999999999994543,-1.0562264549509812
2024-01-01 13:41:00,2024-01-01 13:41:00,GOOG,SELL,567.96,2024-01-01 13:41:00,2024-01-01 13:41:01,567.9,False,-0.06000000000005912,-1.05641242341114
2024-01-01 13:42:00,2024-01-01 13:42:00,GOOG,SELL,567.53,2024-01-01 13:42:10,2024-01-01 13:42:11,567.55,False,0.01999999999998181,0.3524042781876167
2024-01-01 13:43:00,2024-01-01 13:43:00,GOOG,SELL,567.96,2024-01-01 13:43:04,2024-01-01 13:43:05,567.94,False,-0.01999999999998181,-0.35213747446971283
2024-01-01 13:44:00,2024-01-01 13:44:00,GOOG,SELL,568.01,2024-01-01 13:44:24,2024-01-01 13:44:25,567.53,False,-0.4800000000000182,-8.450555447967785
2024-01-01 13:45:00,2024-01-01 13:45:00,GOOG,SELL,567.62,2024-01-01 13:45:03,2024-01-01 13:45:04,567.88,False,0.2599999999999909,4.580529227299794
2024-01-01 13:46:00,2024-01-01 13:46:00,GOOG,SELL,568.21,2024-01-01 13:46:01,2024-01-01 13:46:02,568.21,False,0.0,0.0
2024-01-01 13:47:00,2024-01-01 13:47:00,GOOG,SELL,567.82,2024-01-01 13:47:02,2024-01-01 13:47:03,567.88,False,0.05999999999994543,1.0566728892949424
2024-01-01 13:48:00,2024-01-01 13:48:00,GOOG,SELL,567.82,2024-01-01 13:48:03,2024-01-01 13:48:04,567.85,False,0.029999999999972715,0.5283364446474712
2024-01-01 13:49:00,2024-01-01 13:49:00,GOOG,SELL,567.75,2024-01-01 13:49:13,2024-01-01 13:49:14,567.66,False,-0.09000000000003183,-1.5852047556148277
2024-01-01 13:50:00,2024-01-01 13:50:00,GOOG,SELL,567.74,2024-01-01 13:50:14,2024-01-01 13:50:15,567.67,False,-0.07000000000005002,-1.232958748723888
2024-01-01 13:51:00,2024-01-01 13:51:00,GOOG,SELL,567.76,2024-01-01 13:51:09,2024-01-01 13:51:10,567.76,False,0.0,0.0
2024-01-01 13:52:00,2024-01-01 13:52:00,GOOG,SELL,567.81,2024-01-01 13:52:00,2024-01-01 13:52:01,567.81,False,0.0,0.0
2024-01-01 13:53:00,2024-01-01 13:53:00,GOOG,SELL,567.96,2024-01-01 13:53:36,2024-01-01 13:53:37,568.03,False,0.06999999999993634,1.2324811606439947
2024-01-01 13:54:00,2024-01-01 13:54:00,GOOG,SELL,568.08,,2024-01-01 13:54:59,568.15,True,0.06999999999993634,1.2322208139687427
2024-01-01 13:55:00,2024-01-01 13:55:00,GOOG,SELL,568.15,2024-01-01 13:55:13,2024-01-01 13:55:14,568.29,False,0.13999999999998636,2.4641379917272968
2024-01-01 13:56:00,2024-01-01 13:56:00,GOOG,SELL,568.15,2024-01-01 13:56:43,2024-01-01 13:56:44,568.35,False,0.20000000000004547,3.520197131040139
2024-01-01 13:57:00,2024-01-01 13:57:00,GOOG,SELL,568.38,2024-01-01 13:57:00,2024-01-01 13:57:01,568.38,False,0.0,0.0
2024-01-01 13:58:00,2024-01-01 13:58:00,GOOG,SELL,568.24,2024-01-01 13:58:23,2024-01-01 13:58:24,568.22,False,-0.01999999999998181,-0.3519639588902895
2024-01-01 13:59:00,2024-01-01 13:59:00,GOOG,SELL,568.16,2024-01-01 13:59:03,2024-01-01 13:59:04,568.19,False,0.030000000000086402,0.5280202759801184
2024-01-01 12:39:00,2024-01-01 12:39:00,INTC,SELL,26.98,2024-01-01 12:39:09,2024-01-01 12:39:10,26.98,False,0.0,0.0
2024-01-01 12:40:00,2024-01-01 12:40:00,INTC,SELL,26.98,2024-01-01 12:40:08,2024-01-01 12:40:09,26.98,False,0.0,0.0
