stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
AMZN,BUY,2,0.55,0.0,,0.011681344548388636
AMZN,BUY,2,0.6,0.0,,0.011681344548388636
AMZN,BUY,2,0.65,2.893218397400273e-06,,0.011681344548388636
AMZN,BUY,5,0.85,0.00015709547722104014,,0.006122241198307207
AMZN,BUY,5,0.75,8.91556826190983e-05,,-0.009534257783706339
AMZN,BUY,4,0.55,0.0,,-0.02122726741515712
AMZN,BUY,7,0.8,0.00014564032656674275,,-0.031177587934975878
AMZN,BUY,1,0.8,2.229127564317146e-05,,-0.035402912027924255
AMZN,BUY,7,0.6,3.0255168991540533e-05,,-0.04009952836062891
AMZN,BUY,4,0.95,0.00030162617396095603,,-0.048634521649503354
AMZN,BUY,15,0.85,0.00029267697519174497,,-0.08614569594687309
AMZN,BUY,4,0.9,0.00020044065987462334,,-0.08802238999651592
AMZN,BUY,1,0.95,0.00014453563486163863,,-0.11007119228351686
AMZN,BUY,7,0.75,0.00011092519281363789,,-0.11395811866069917
AMZN,BUY,5,0.95,0.0003390518066585921,,-0.11547803084202404
AMZN,BUY,7,0.65,5.536408172911826e-05,,-0.120640314114368
AMZN,BUY,10,0.8,0.00018328295223309551,,-0.1499337009948122
AMZN,BUY,15,0.75,0.0001786551731839392,,-0.15154157029468285
AMZN,BUY,10,0.85,0.00023752400385831007,,-0.20230045197909205
AMZN,BUY,15,0.8,0.00022995799701885203,,-0.21587902761646052
AMZN,BUY,10,0.75,0.00013956525301053735,,-0.2445239051134727
AMZN,BUY,7,0.7,8.229762105434652e-05,,-0.2790078192050458
AMZN,BUY,10,0.7,0.00010606359767536173,,-0.3484008881386187
AMZN,BUY,15,0.7,0.00014009550657974787,,-0.35244400157792005
AMZN,BUY,15,0.6,6.686428778390763e-05,,-0.3566509551412105
AMZN,BUY,15,0.55,3.378828621134487e-05,,-0.4225258596072305
AMZN,BUY,10,0.6,4.4631898417746285e-05,,-0.48737653327500285
AMZN,BUY,10,0.65,7.449142461328784e-05,,-0.4899014053256352
AMZN,BUY,15,0.65,0.00010259703508215998,,-0.5249461669471452
AMZN,BUY,10,0.55,2.0284387107327717e-05,,-0.5344431362705029
AMZN,SELL,1,0.9,8.882335755766581e-05,59,0.32026607475109886
AMZN,SELL,2,0.8,5.664850855914654e-05,59,0.31016814195380665
AMZN,SELL,1,0.9,8.882335755766581e-05,5,0.18879907380507396
AMZN,SELL,2,0.8,5.664850855914654e-05,10,0.18651358002568993
AMZN,SELL,2,0.85,8.947635085234107e-05,59,0.1850777041285733
AMZN,SELL,2,0.8,5.664850855914654e-05,5,0.1720069003951227
AMZN,SELL,7,0.95,0.00039680565743325944,59,0.17002416295595446
AMZN,SELL,2,0.55,0.0,10,0.16713002715094782
AMZN,SELL,2,0.6,0.0,10,0.16713002715094782
AMZN,SELL,2,0.65,2.893218397400273e-06,10,0.16713002715094782
AMZN,SELL,2,0.85,8.947635085234107e-05,5,0.15534456593541718
AMZN,SELL,15,0.75,0.0001786551731839392,59,0.1549698884327943
AMZN,SELL,2,0.85,8.947635085234107e-05,10,0.1533192531306946
AMZN,SELL,3,0.8,8.706946729932782e-05,5,0.1530791483743202
AMZN,SELL,2,0.8,5.664850855914654e-05,45,0.15185176378804635
AMZN,SELL,3,0.8,8.706946729932782e-05,59,0.14458136097885094
AMZN,SELL,1,0.9,8.882335755766581e-05,10,0.14414939604041074
AMZN,SELL,2,0.75,3.22992384560831e-05,5,0.14362100041286596
AMZN,SELL,15,0.9,0.00038693802651712517,5,0.1367554657731458
AMZN,SELL,7,0.55,1.072294964365266e-05,5,0.13645367316336948
AMZN,SELL,3,0.85,0.00011356755452710908,5,0.1341555546600815
AMZN,SELL,3,0.85,0.00011356755452710908,59,0.1340641327352187
AMZN,SELL,3,0.75,5.455419009348095e-05,59,0.13027864063400352
AMZN,SELL,10,0.55,2.0284387107327717e-05,5,0.12939420528455492
AMZN,SELL,4,0.75,7.239074788330709e-05,5,0.12924779654806137
AMZN,SELL,3,0.75,5.455419009348095e-05,5,0.1270663396673164
AMZN,SELL,3,0.7,3.399833873608907e-05,5,0.12705146125250777
AMZN,SELL,1,0.95,0.00014453563486163863,5,0.12500440775586452
AMZN,SELL,5,0.75,8.91556826190983e-05,5,0.12453801453338335
AMZN,SELL,2,0.75,3.22992384560831e-05,10,0.12267162902557843
AMZN,SELL,4,0.55,0.0,5,0.12197836651109262
AMZN,SELL,2,0.75,3.22992384560831e-05,59,0.11895052357718752
AMZN,SELL,7,0.7,8.229762105434652e-05,5,0.1176020533293314
AMZN,SELL,1,0.85,4.462552492644489e-05,5,0.11551053755858476
AMZN,SELL,3,0.9,0.000168704023883892,5,0.11530364864299121
AMZN,SELL,3,0.65,2.0284387107327717e-05,5,0.11526380966625929
AMZN,SELL,7,0.6,3.0255168991540533e-05,5,0.11520789253736231
AMZN,SELL,10,0.65,7.449142461328784e-05,5,0.11519842515407276
AMZN,SELL,2,0.55,0.0,5,0.11508297631231412
AMZN,SELL,2,0.6,0.0,5,0.11508297631231412
AMZN,SELL,2,0.65,2.893218397400273e-06,5,0.11508297631231412
AMZN,SELL,4,0.55,0.0,10,0.11507577169821491
AMZN,SELL,15,0.55,3.378828621134487e-05,5,0.1128649723428615
AMZN,SELL,2,0.75,3.22992384560831e-05,3,0.11286144126168042
AMZN,SELL,7,0.95,0.00039680565743325944,5,0.11280370003432096
AMZN,SELL,3,0.95,0.0002659763638838796,5,0.11056927790661167
AMZN,SELL,5,0.8,0.00011604127134635292,5,0.11038588920386597
AMZN,SELL,5,0.7,6.123612033400357e-05,5,0.1103223349815109
AMZN,SELL,15,0.85,0.00029267697519174497,5,0.10838716852790423
AMZN,SELL,2,0.8,5.664850855914654e-05,3,0.10814532994070665
AMZN,SELL,10,0.6,4.4631898417746285e-05,5,0.1080882796548524
AMZN,SELL,2,0.7,1.9357088567214148e-05,5,0.10800008446849832
AMZN,SELL,4,0.8,0.00010588492719369273,5,0.10796585297467337
AMZN,SELL,4,0.6,1.1654604151386158e-05,5,0.10781477973174165
AMZN,SELL,5,0.75,8.91556826190983e-05,3,0.10570701884325673
AMZN,SELL,3,0.55,0.0,5,0.10564580254744885
AMZN,SELL,4,0.7,4.560621025895273e-05,5,0.10547531658913545
AMZN,SELL,4,0.65,2.528814630790392e-05,5,0.10545472181073934
AMZN,SELL,15,0.9,0.00038693802651712517,59,0.1042668176991875
AMZN,SELL,7,0.75,0.00011092519281363789,5,0.10106291016008136
AMZN,SELL,15,0.6,6.686428778390763e-05,5,0.10106259605241648
AMZN,SELL,5,0.85,0.00015709547722104014,5,0.10103760972617709
AMZN,SELL,10,0.7,0.00010606359767536173,5,0.1010107692690745
AMZN,SELL,4,0.8,0.00010588492719369273,3,0.10094868922195728
AMZN,SELL,2,0.7,1.9357088567214148e-05,10,0.09878460202570519
AMZN,SELL,2,0.95,0.00021897410631196065,5,0.09876416161990997
AMZN,SELL,1,0.55,0.0,10,0.09869678220454217
AMZN,SELL,1,0.6,0.0,10,0.09869678220454217
AMZN,SELL,1,0.65,0.0,10,0.09869678220454217
AMZN,SELL,1,0.7,0.0,10,0.09869678220454217
AMZN,SELL,3,0.6,2.8973162212804954e-06,5,0.09853993119843886
AMZN,SELL,4,0.85,0.00013754234144364164,5,0.09622151013084701
AMZN,SELL,4,0.9,0.00020044065987462334,5,0.09621400821836806
AMZN,SELL,15,0.7,0.00014009550657974787,59,0.09591628446349557
AMZN,SELL,7,0.8,0.00014564032656674275,5,0.0940080255524033
AMZN,SELL,7,0.65,5.536408172911826e-05,5,0.09395751372569418
AMZN,SELL,1,0.55,0.0,5,0.09394667955743584
AMZN,SELL,1,0.6,0.0,5,0.09394667955743584
AMZN,SELL,1,0.65,0.0,5,0.09394667955743584
AMZN,SELL,1,0.7,0.0,5,0.09394667955743584
AMZN,SELL,7,0.9,0.00026756475212584503,5,0.09388100825926152
AMZN,SELL,15,0.65,0.00010259703508215998,5,0.09163711279922036
AMZN,SELL,5,0.95,0.0003390518066585921,5,0.09161071710696816
AMZN,SELL,4,0.75,7.239074788330709e-05,3,0.09152360742992123
AMZN,SELL,2,0.85,8.947635085234107e-05,3,0.09148299548100113
AMZN,SELL,1,0.8,2.229127564317146e-05,5,0.08933784534815326
AMZN,SELL,3,0.8,8.706946729932782e-05,3,0.08920215302430962
AMZN,SELL,3,0.55,0.0,10,0.08914560379935962
AMZN,SELL,5,0.7,6.123612033400357e-05,3,0.08913320025858515
AMZN,SELL,15,0.8,0.00022995799701885203,5,0.08704549724565983
AMZN,SELL,7,0.85,0.00019968192641679481,5,0.08693203471219652
AMZN,SELL,10,0.95,0.00046776640796220904,5,0.08685357486044834
AMZN,SELL,3,0.85,0.00011356755452710908,3,0.08683914800866425
AMZN,SELL,3,0.8,8.706946729932782e-05,10,0.08491567049102473
AMZN,SELL,2,0.9,0.0001290850599889428,5,0.08466298970077335
AMZN,SELL,1,0.75,2.891272860535328e-06,10,0.084529506345013
AMZN,SELL,1,0.9,8.882335755766581e-05,15,0.08344021595035624
AMZN,SELL,15,0.55,3.378828621134487e-05,59,0.0832634458126862
AMZN,SELL,10,0.55,2.0284387107327717e-05,3,0.0822248571922115
AMZN,SELL,10,0.85,0.00023752400385831007,5,0.08221680491967673
AMZN,SELL,5,0.6,2.023820395688305e-05,5,0.0819648880623117
AMZN,SELL,15,0.75,0.0001786551731839392,5,0.07985496078845986
AMZN,SELL,1,0.75,2.891272860535328e-06,5,0.07977940369790669
AMZN,SELL,3,0.75,5.455419009348095e-05,3,0.07977707123227357
AMZN,SELL,5,0.55,2.8932347203358687e-06,5,0.07957771938986069
AMZN,SELL,15,0.7,0.00014009550657974787,5,0.07748118945084342
AMZN,SELL,10,0.75,0.00013956525301053735,5,0.0774208734683231
AMZN,SELL,5,0.85,0.00015709547722104014,3,0.07741918610789235
AMZN,SELL,5,0.55,2.8932347203358687e-06,10,0.07741762105116422
AMZN,SELL,2,0.7,1.9357088567214148e-05,3,0.07728794899616212
AMZN,SELL,5,0.65,3.761019062579566e-05,5,0.07723084315468588
AMZN,SELL,7,0.75,0.00011092519281363789,3,0.07510698728996493
AMZN,SELL,10,0.65,7.449142461328784e-05,3,0.07508038751614896
AMZN,SELL,10,0.9,0.00031724876537582544,5,0.07503124120606126
AMZN,SELL,4,0.95,0.00030162617396095603,5,0.0749524876980435
AMZN,SELL,3,0.6,2.8973162212804954e-06,10,0.07494564714397357
AMZN,SELL,7,0.7,8.229762105434652e-05,3,0.0727427148510644
AMZN,SELL,10,0.8,0.00018328295223309551,5,0.07267879126618117
AMZN,SELL,2,0.8,5.664850855914654e-05,30,0.07163537194929456
AMZN,SELL,2,0.7,1.9357088567214148e-05,59,0.07129471459858958
AMZN,SELL,4,0.6,1.1654604151386158e-05,10,0.06792718915134269
AMZN,SELL,1,0.85,4.462552492644489e-05,10,0.066139110197537
AMZN,SELL,15,0.55,3.378828621134487e-05,3,0.06562122783745061
AMZN,SELL,15,0.6,6.686428778390763e-05,3,0.06562122783745061
AMZN,SELL,10,0.6,4.4631898417746285e-05,3,0.06561145048244486
AMZN,SELL,10,0.7,0.00010606359767536173,3,0.06560273217375055
AMZN,SELL,5,0.8,0.00011604127134635292,3,0.06556946370356978
AMZN,SELL,5,0.55,2.8932347203358687e-06,3,0.06550717092602314
AMZN,SELL,4,0.7,4.560621025895273e-05,3,0.06539233593651163
AMZN,SELL,2,0.8,5.664850855914654e-05,15,0.06395185634091188
AMZN,SELL,3,0.7,3.399833873608907e-05,10,0.06117254175066109
AMZN,SELL,7,0.85,0.00019968192641679481,3,0.06093628028036129
AMZN,SELL,15,0.65,0.00010259703508215998,3,0.06092218965892217
AMZN,SELL,3,0.9,0.000168704023883892,3,0.060913434036623894
AMZN,SELL,4,0.85,0.00013754234144364164,3,0.06085006857138896
AMZN,SELL,5,0.6,2.023820395688305e-05,3,0.06079105960504935
AMZN,SELL,5,0.65,3.761019062579566e-05,3,0.06079105960504935
AMZN,SELL,5,0.95,0.0003390518066585921,3,0.05862887654405547
AMZN,SELL,7,0.6,3.0255168991540533e-05,3,0.05856181007346767
AMZN,SELL,4,0.55,0.0,3,0.05830734409090127
AMZN,SELL,7,0.95,0.00039680565743325944,3,0.056274074242662224
AMZN,SELL,7,0.55,1.072294964365266e-05,3,0.0562102278637564
AMZN,SELL,15,0.7,0.00014009550657974787,3,0.056206078337948405
AMZN,SELL,15,0.75,0.0001786551731839392,3,0.056206078337948405
AMZN,SELL,7,0.8,0.00014564032656674275,3,0.05618044877239187
AMZN,SELL,3,0.7,3.399833873608907e-05,3,0.05615104189971154
AMZN,SELL,5,0.9,0.00022322823771934175,3,0.05614329997219919
AMZN,SELL,3,0.55,0.0,3,0.0536923980145936
AMZN,SELL,1,0.85,4.462552492644489e-05,59,0.05280909962166383
AMZN,SELL,1,0.9,8.882335755766581e-05,3,0.049175176849297
AMZN,SELL,4,0.9,0.00020044065987462334,3,0.04906850238216467
AMZN,SELL,7,0.9,0.00026756475212584503,3,0.04905339359795783
AMZN,SELL,2,0.9,0.0001290850599889428,10,0.04717037264777519
AMZN,SELL,1,0.85,4.462552492644489e-05,3,0.046679935057161503
AMZN,SELL,5,0.9,0.00022322823771934175,5,0.046675216624904904
AMZN,SELL,1,0.9,8.882335755766581e-05,20,0.046362547771145526
AMZN,SELL,2,0.8,5.664850855914654e-05,20,0.045647405256884
AMZN,SELL,3,0.65,2.0284387107327717e-05,10,0.04462449504161068
AMZN,SELL,15,0.9,0.00038693802651712517,3,0.044516708369351246
AMZN,SELL,7,0.65,5.536408172911826e-05,3,0.04438124468014434
AMZN,SELL,3,0.65,2.0284387107327717e-05,3,0.04436339031346308
AMZN,SELL,1,0.9,8.882335755766581e-05,30,0.04424766657943547
AMZN,SELL,5,0.6,2.023820395688305e-05,10,0.04198312063814507
AMZN,SELL,4,0.95,0.00030162617396095603,3,0.04197064713513079
AMZN,SELL,3,0.85,0.00011356755452710908,10,0.039981355608210215
AMZN,SELL,3,0.55,0.0,15,0.03985052413212795
AMZN,SELL,15,0.95,0.0005633020689438602,5,0.039820143447321286
AMZN,SELL,15,0.8,0.00022995799701885203,3,0.03978934053063592
AMZN,SELL,2,0.95,0.00021897410631196065,3,0.039712418167382295
AMZN,SELL,7,0.55,1.072294964365266e-05,10,0.03951917277462778
AMZN,SELL,3,0.95,0.0002659763638838796,3,0.037310278737936894
AMZN,SELL,3,0.6,2.8973162212804954e-06,3,0.037151360527641945
AMZN,SELL,4,0.6,1.1654604151386158e-05,3,0.03705019528297584
AMZN,SELL,4,0.65,2.528814630790392e-05,3,0.03705019528297584
AMZN,SELL,10,0.85,0.00023752400385831007,10,0.03511178763948162
AMZN,SELL,5,0.75,8.91556826190983e-05,10,0.03506426338519229
AMZN,SELL,15,0.85,0.00029267697519174497,3,0.03504363945418753
AMZN,SELL,10,0.85,0.00023752400385831007,3,0.03496360012436266
AMZN,SELL,5,0.65,3.761019062579566e-05,10,0.03491177807308674
AMZN,SELL,10,0.55,2.0284387107327717e-05,10,0.03489844316489953
AMZN,SELL,10,0.7,0.00010606359767536173,10,0.03482436508006247
AMZN,SELL,15,0.9,0.00038693802651712517,10,0.032921236139222355
AMZN,SELL,2,0.55,0.0,15,0.032677230991859416
AMZN,SELL,2,0.6,0.0,15,0.032677230991859416
AMZN,SELL,2,0.65,2.893218397400273e-06,15,0.032677230991859416
AMZN,SELL,1,0.95,0.00014453563486163863,3,0.03263762057734778
AMZN,SELL,7,0.9,0.00026756475212584503,59,0.03245496442372959
AMZN,SELL,2,0.7,1.9357088567214148e-05,45,0.03107178005934014
AMZN,SELL,15,0.95,0.0005633020689438602,3,0.03027999437405736
AMZN,SELL,7,0.7,8.229762105434652e-05,10,0.0302711287147804
AMZN,SELL,2,0.9,0.0001290850599889428,3,0.030211708909850258
AMZN,SELL,1,0.8,2.229127564317146e-05,10,0.02797403490974712
AMZN,SELL,2,0.55,0.0,3,0.027733074964341815
AMZN,SELL,2,0.6,0.0,3,0.027733074964341815
AMZN,SELL,2,0.65,2.893218397400273e-06,3,0.027733074964341815
AMZN,SELL,1,0.55,0.0,3,0.027691342787910075
AMZN,SELL,1,0.6,0.0,3,0.027691342787910075
AMZN,SELL,1,0.65,0.0,3,0.027691342787910075
AMZN,SELL,1,0.7,0.0,3,0.027691342787910075
AMZN,SELL,3,0.6,2.8973162212804954e-06,15,0.02565056747674189
AMZN,SELL,4,0.75,7.239074788330709e-05,10,0.02322623814078073
AMZN,SELL,10,0.6,4.4631898417746285e-05,10,0.023067177380352737
AMZN,SELL,5,0.8,0.00011604127134635292,10,0.02091213805567491
AMZN,SELL,10,0.9,0.00031724876537582544,3,0.020707803949752728
AMZN,SELL,2,0.75,3.22992384560831e-05,45,0.01955345603346701
AMZN,SELL,2,0.85,8.947635085234107e-05,15,0.018920572074329588
AMZN,SELL,3,0.75,5.455419009348095e-05,15,0.01891408664835466
AMZN,SELL,2,0.85,8.947635085234107e-05,45,0.01751904298356153
AMZN,SELL,1,0.85,4.462552492644489e-05,15,0.01724087588352331
AMZN,SELL,2,0.55,0.0,20,0.01660550774764078
AMZN,SELL,2,0.6,0.0,20,0.01660550774764078
AMZN,SELL,2,0.65,2.893218397400273e-06,20,0.01660550774764078
AMZN,SELL,3,0.55,0.0,20,0.016599122907890156
AMZN,SELL,1,0.95,0.00014453563486163863,59,0.016303369500503755
AMZN,SELL,4,0.65,2.528814630790392e-05,10,0.01591347938516813
AMZN,SELL,2,0.75,3.22992384560831e-05,30,0.01485979497525185
AMZN,SELL,3,0.8,8.706946729932782e-05,15,0.014308503415556109
AMZN,SELL,3,0.75,5.455419009348095e-05,10,0.014026545427951486
AMZN,SELL,10,0.8,0.00018328295223309551,3,0.013680501159359041
AMZN,SELL,10,0.75,0.00013956525301053735,3,0.011316228720458503
AMZN,SELL,10,0.65,7.449142461328784e-05,10,0.011257011812019522
AMZN,SELL,1,0.8,2.229127564317146e-05,3,0.011106442791643197
AMZN,SELL,2,0.75,3.22992384560831e-05,20,0.010152917334997586
AMZN,SELL,4,0.8,0.00010588492719369273,10,0.009026158733511052
AMZN,SELL,4,0.7,4.560621025895273e-05,59,0.007026322275833241
AMZN,SELL,10,0.95,0.00046776640796220904,3,0.006524521888750956
AMZN,SELL,15,0.65,0.00010259703508215998,59,0.005642439412519229
AMZN,SELL,3,0.8,8.706946729932782e-05,45,0.005239332626054249
AMZN,SELL,3,0.7,3.399833873608907e-05,59,0.0028703179024852764
AMZN,SELL,3,0.6,2.8973162212804954e-06,20,0.002399166252504114
AMZN,SELL,15,0.55,3.378828621134487e-05,15,0.0023514216582689136
AMZN,SELL,2,0.85,8.947635085234107e-05,20,0.0006843587115412934
AMZN,SELL,5,0.95,0.0003390518066585921,59,-0.002364334139242276
AMZN,SELL,15,0.75,0.0001786551731839392,10,-0.0027498350977698395
AMZN,SELL,4,0.75,7.239074788330709e-05,59,-0.004701807393344374
AMZN,SELL,3,0.55,0.0,59,-0.004763423817748078
AMZN,SELL,15,0.85,0.00029267697519174497,10,-0.004924943233635977
AMZN,SELL,2,0.7,1.9357088567214148e-05,30,-0.006704137245584868
AMZN,SELL,3,0.7,3.399833873608907e-05,15,-0.007234966532955167
AMZN,SELL,10,0.75,0.00013956525301053735,10,-0.007589566780862998
AMZN,SELL,7,0.6,3.0255168991540533e-05,10,-0.007709692666626469
AMZN,SELL,3,0.55,0.0,45,-0.01188265569180028
AMZN,SELL,5,0.85,0.00015709547722104014,10,-0.012003677051283638
AMZN,SELL,10,0.8,0.00018328295223309551,10,-0.012331648983004973
AMZN,SELL,7,0.75,0.00011092519281363789,10,-0.014606782790585362
AMZN,SELL,15,0.55,3.378828621134487e-05,10,-0.014630892833819738
AMZN,SELL,4,0.55,0.0,15,-0.014733930062687006
AMZN,SELL,1,0.75,2.891272860535328e-06,3,-0.014810484790677422
AMZN,SELL,2,0.7,1.9357088567214148e-05,20,-0.01627499490465317
AMZN,SELL,15,0.6,6.686428778390763e-05,15,-0.016554737898485695
AMZN,SELL,15,0.8,0.00022995799701885203,10,-0.016785588717854464
AMZN,SELL,2,0.75,3.22992384560831e-05,15,-0.01888557203007958
AMZN,SELL,3,0.6,2.8973162212804954e-06,59,-0.018984411504685203
AMZN,SELL,3,0.65,2.0284387107327717e-05,15,-0.021388314794988213
AMZN,SELL,4,0.85,0.00013754234144364164,10,-0.021565534850617376
AMZN,SELL,7,0.85,0.00019968192641679481,10,-0.021566258379172892
AMZN,SELL,7,0.9,0.00026756475212584503,10,-0.021744917078458825
AMZN,SELL,3,0.9,0.000168704023883892,10,-0.023716088662329132
AMZN,SELL,4,0.7,4.560621025895273e-05,10,-0.024248269606767167
AMZN,SELL,2,0.85,8.947635085234107e-05,30,-0.02496208760334643
AMZN,SELL,3,0.6,2.8973162212804954e-06,45,-0.026103643378737367
AMZN,SELL,2,0.9,0.0001290850599889428,59,-0.026354684513958417
AMZN,SELL,4,0.6,1.1654604151386158e-05,15,-0.02669700542943642
AMZN,SELL,3,0.75,5.455419009348095e-05,45,-0.027967316355719418
AMZN,SELL,4,0.6,1.1654604151386158e-05,59,-0.028466623069630995
AMZN,SELL,15,0.6,6.686428778390763e-05,10,-0.0287984927679842
AMZN,SELL,15,0.65,0.00010259703508215998,10,-0.028870365152497208
AMZN,SELL,2,0.55,0.0,59,-0.030726171023764935
AMZN,SELL,2,0.6,0.0,59,-0.030726171023764935
AMZN,SELL,2,0.65,2.893218397400273e-06,59,-0.030726171023764935
AMZN,SELL,7,0.95,0.00039680565743325944,10,-0.03112069733772483
AMZN,SELL,7,0.65,5.536408172911826e-05,10,-0.031344588712509995
AMZN,SELL,3,0.7,3.399833873608907e-05,20,-0.03274297708132784
AMZN,SELL,3,0.55,0.0,30,-0.033042656346720926
AMZN,SELL,4,0.55,0.0,20,-0.033241346019392756
AMZN,SELL,2,0.95,0.00021897410631196065,10,-0.03327350763865876
AMZN,SELL,15,0.7,0.00014009550657974787,10,-0.03353041753648508
AMZN,SELL,4,0.6,1.1654604151386158e-05,20,-0.03577463603320039
AMZN,SELL,10,0.9,0.00031724876537582544,10,-0.03590016387587309
AMZN,SELL,2,0.55,0.0,45,-0.03784540289781711
AMZN,SELL,2,0.6,0.0,45,-0.03784540289781711
AMZN,SELL,2,0.65,2.893218397400273e-06,45,-0.03784540289781711
AMZN,SELL,15,0.65,0.00010259703508215998,15,-0.04024880037199576
AMZN,SELL,4,0.65,2.528814630790392e-05,59,-0.040369274177776984
AMZN,SELL,3,0.8,8.706946729932782e-05,30,-0.044451001462973906
AMZN,SELL,15,0.85,0.00029267697519174497,59,-0.044789371669253716
AMZN,SELL,1,0.8,2.229127564317146e-05,59,-0.0466277782190624
AMZN,SELL,3,0.65,2.0284387107327717e-05,20,-0.04700175565488808
AMZN,SELL,15,0.9,0.00038693802651712517,15,-0.04704281896969101
AMZN,SELL,3,0.6,2.8973162212804954e-06,30,-0.04726364403365805
AMZN,SELL,2,0.65,2.893218397400273e-06,30,-0.04958205953540626
AMZN,SELL,1,0.55,0.0,59,-0.0516028489742085
AMZN,SELL,1,0.6,0.0,59,-0.0516028489742085
AMZN,SELL,1,0.65,0.0,59,-0.0516028489742085
AMZN,SELL,1,0.7,0.0,59,-0.0516028489742085
AMZN,SELL,15,0.55,3.378828621134487e-05,45,-0.05168121943498257
AMZN,SELL,2,0.55,0.0,30,-0.05192445606940683
AMZN,SELL,2,0.6,0.0,30,-0.05192445606940683
AMZN,SELL,7,0.8,0.00014564032656674275,10,-0.0522773348611822
AMZN,SELL,5,0.7,6.123612033400357e-05,10,-0.05257943249708794
AMZN,SELL,1,0.95,0.00014453563486163863,15,-0.053844608005778914
AMZN,SELL,4,0.8,0.00010588492719369273,59,-0.05387377512465899
AMZN,SELL,15,0.55,3.378828621134487e-05,20,-0.05388391223677517
AMZN,SELL,2,0.7,1.9357088567214148e-05,15,-0.0547667258041323
AMZN,SELL,15,0.8,0.00022995799701885203,59,-0.056625159019089794
AMZN,SELL,1,0.95,0.00014453563486163863,10,-0.05684868662231316
AMZN,SELL,5,0.95,0.0003390518066585921,10,-0.05695239846384299
AMZN,SELL,1,0.9,8.882335755766581e-05,45,-0.06210817627216245
AMZN,SELL,15,0.6,6.686428778390763e-05,59,-0.06307728555964415
AMZN,SELL,7,0.85,0.00019968192641679481,59,-0.06433073920359925
AMZN,SELL,3,0.75,5.455419009348095e-05,30,-0.0658464325175196
AMZN,SELL,1,0.85,4.462552492644489e-05,20,-0.06696026638214399
AMZN,SELL,4,0.55,0.0,30,-0.06859757286785395
AMZN,SELL,4,0.6,1.1654604151386158e-05,30,-0.06862054792199787
AMZN,SELL,1,0.55,0.0,15,-0.07091493396060955
AMZN,SELL,1,0.6,0.0,15,-0.07091493396060955
