timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:54:00,2024-01-01 12:54:00,AMZN,BUY,222.82,2024-01-01 12:54:14,2024-01-01 12:54:15,222.73,False,0.09000000000000341,4.039134727582955
2024-01-01 12:55:00,2024-01-01 12:55:00,AMZN,BUY,222.66,,2024-01-01 12:55:59,222.66,True,0.0,0.0
2024-01-01 12:56:00,2024-01-01 12:56:00,AMZN,BUY,222.66,,2024-01-01 12:56:59,222.62,True,0.03999999999999204,1.7964609718850284
2024-01-01 12:57:00,2024-01-01 12:57:00,AMZN,BUY,222.58,,2024-01-01 12:57:59,222.63,True,-0.04999999999998295,-2.246383322849445
2024-01-01 12:58:00,2024-01-01 12:58:00,AMZN,BUY,222.63,,2024-01-01 12:58:59,222.67,True,-0.03999999999999204,-1.7967030499030698
2024-01-01 12:59:00,2024-01-01 12:59:00,AMZN,BUY,222.67,,2024-01-01 12:59:59,222.71,True,-0.040000000000020464,-1.7963802937090971
2024-01-01 13:00:00,2024-01-01 13:00:00,AMZN,BUY,222.71,,2024-01-01 13:00:59,222.66,True,0.05000000000001137,2.245072066813855
2024-01-01 13:01:00,2024-01-01 13:01:00,AMZN,BUY,222.66,,2024-01-01 13:01:59,222.59,True,0.06999999999999318,3.143806700799119
2024-01-01 13:02:00,2024-01-01 13:02:00,AMZN,BUY,222.59,2024-01-01 13:02:09,2024-01-01 13:02:10,222.72,False,-0.12999999999999545,-5.840334246821306
2024-01-01 13:03:00,2024-01-01 13:03:00,AMZN,BUY,222.77,,2024-01-01 13:03:59,222.71,True,0.060000000000002274,2.693360865466727
2024-01-01 13:04:00,2024-01-01 13:04:00,AMZN,BUY,222.71,,2024-01-01 13:04:59,222.76,True,-0.04999999999998295,-2.245072066812579
2024-01-01 13:05:00,2024-01-01 13:05:00,AMZN,BUY,222.76,,2024-01-01 13:05:59,222.82,True,-0.060000000000002274,-2.6934817741067643
2024-01-01 13:06:00,2024-01-01 13:06:00,AMZN,BUY,222.82,,2024-01-01 13:06:59,222.77,True,0.04999999999998295,2.243963737545236
2024-01-01 13:07:00,2024-01-01 13:07:00,AMZN,BUY,222.77,,2024-01-01 13:07:59,222.74,True,0.030000000000001137,1.3466804327333635
2024-01-01 13:08:00,2024-01-01 13:08:00,AMZN,BUY,222.74,,2024-01-01 13:08:59,222.81,True,-0.06999999999999318,-3.1426775612819062
2024-01-01 13:09:00,2024-01-01 13:09:00,AMZN,BUY,222.81,,2024-01-01 13:09:59,222.84,True,-0.030000000000001137,-1.3464386697186455
2024-01-01 13:10:00,2024-01-01 13:10:00,AMZN,BUY,222.84,,2024-01-01 13:10:59,222.8,True,0.03999999999999204,1.7950098725539418
2024-01-01 13:11:00,2024-01-01 13:11:00,AMZN,BUY,222.8,,2024-01-01 13:11:59,222.72,True,0.0800000000000125,3.590664272891046
2024-01-01 13:12:00,2024-01-01 13:12:00,AMZN,BUY,222.72,,2024-01-01 13:12:59,222.67,True,0.05000000000001137,2.2449712643683264
2024-01-01 13:13:00,2024-01-01 13:13:00,AMZN,BUY,222.67,,2024-01-01 13:13:59,222.66,True,0.009999999999990905,0.44909507342663607
2024-01-01 13:14:00,2024-01-01 13:14:00,AMZN,BUY,222.66,2024-01-01 13:14:55,2024-01-01 13:14:56,222.57,False,0.09000000000000341,4.042037186742271
2024-01-01 13:15:00,2024-01-01 13:15:00,AMZN,BUY,222.64,,2024-01-01 13:15:59,222.78,True,-0.14000000000001478,-6.2881782249377824
2024-01-01 13:16:00,2024-01-01 13:16:00,AMZN,BUY,222.78,2024-01-01 13:16:09,2024-01-01 13:16:10,222.64,False,0.14000000000001478,6.284226591256611
2024-01-01 13:17:00,2024-01-01 13:17:00,AMZN,BUY,222.84,2024-01-01 13:17:58,2024-01-01 13:17:59,222.92,False,-0.07999999999998408,-3.5900197451078837
2024-01-01 13:18:00,2024-01-01 13:18:00,AMZN,BUY,222.91,2024-01-01 13:18:16,2024-01-01 13:18:17,222.99,False,-0.0800000000000125,-3.588892378090373
2024-01-01 13:19:00,2024-01-01 13:19:00,AMZN,BUY,222.83,,2024-01-01 13:19:59,222.67,True,0.160000000000025,7.1803617107223
2024-01-01 13:20:00,2024-01-01 13:20:00,AMZN,BUY,222.67,2024-01-01 13:20:03,2024-01-01 13:20:04,222.56,False,0.10999999999998522,4.940045807696826
2024-01-01 13:21:00,2024-01-01 13:21:00,AMZN,BUY,222.64,2024-01-01 13:21:17,2024-01-01 13:21:18,222.76,False,-0.12000000000000455,-5.3898670499463055
2024-01-01 13:22:00,2024-01-01 13:22:00,AMZN,BUY,222.76,,2024-01-01 13:22:59,223.05,True,-0.29000000000002046,-13.018495241516451
2024-01-01 13:23:00,2024-01-01 13:23:00,AMZN,BUY,223.05,,2024-01-01 13:23:59,223.01,True,0.040000000000020464,1.793319883435125
2024-01-01 13:24:00,2024-01-01 13:24:00,AMZN,BUY,223.01,2024-01-01 13:24:05,2024-01-01 13:24:06,222.97,False,0.03999999999999204,1.7936415407377266
2024-01-01 13:25:00,2024-01-01 13:25:00,AMZN,BUY,222.69,2024-01-01 13:25:00,2024-01-01 13:25:01,222.69,False,0.0,0.0
2024-01-01 13:26:00,2024-01-01 13:26:00,AMZN,BUY,222.73,,2024-01-01 13:26:59,222.71,True,0.01999999999998181,0.8979481883887133
2024-01-01 13:27:00,2024-01-01 13:27:00,AMZN,BUY,222.71,2024-01-01 13:27:43,2024-01-01 13:27:44,222.59,False,0.12000000000000455,5.3881729603522315
2024-01-01 13:28:00,2024-01-01 13:28:00,AMZN,BUY,222.57,,2024-01-01 13:28:59,222.64,True,-0.06999999999999318,-3.145077953003243
2024-01-01 13:29:00,2024-01-01 13:29:00,AMZN,BUY,222.64,2024-01-01 13:29:27,2024-01-01 13:29:28,222.6,False,0.03999999999999204,1.7966223499816765
2024-01-01 13:30:00,2024-01-01 13:30:00,AMZN,BUY,222.59,2024-01-01 13:30:25,2024-01-01 13:30:26,222.74,False,-0.15000000000000568,-6.7388472078712285
2024-01-01 13:31:00,2024-01-01 13:31:00,AMZN,BUY,222.77,,2024-01-01 13:31:59,222.69,True,0.0800000000000125,3.5911478206227274
2024-01-01 13:32:00,2024-01-01 13:32:00,AMZN,BUY,222.69,2024-01-01 13:32:01,2024-01-01 13:32:02,222.62,False,0.06999999999999318,3.1433831784091417
2024-01-01 13:33:00,2024-01-01 13:33:00,AMZN,BUY,222.68,2024-01-01 13:33:01,2024-01-01 13:33:02,222.68,False,0.0,0.0
2024-01-01 13:34:00,2024-01-01 13:34:00,AMZN,BUY,222.64,,2024-01-01 13:34:59,222.59,True,0.04999999999998295,2.2457779374767766
2024-01-01 13:35:00,2024-01-01 13:35:00,AMZN,BUY,222.6,,2024-01-01 13:35:59,222.56,True,0.03999999999999204,1.7969451931712508
2024-01-01 13:36:00,2024-01-01 13:36:00,AMZN,BUY,222.56,2024-01-01 13:36:09,2024-01-01 13:36:10,222.54,False,0.020000000000010232,0.8986340762046294
2024-01-01 13:37:00,2024-01-01 13:37:00,AMZN,BUY,222.41,,2024-01-01 13:37:59,222.22,True,0.18999999999999773,8.542781349759352
2024-01-01 13:38:00,2024-01-01 13:38:00,AMZN,BUY,222.22,,2024-01-01 13:38:59,222.42,True,-0.19999999999998863,-9.000090000899498
2024-01-01 13:39:00,2024-01-01 13:39:00,AMZN,BUY,222.42,2024-01-01 13:39:17,2024-01-01 13:39:18,222.33,False,0.08999999999997499,4.04639870515129
2024-01-01 13:40:00,2024-01-01 13:40:00,AMZN,BUY,222.2,2024-01-01 13:40:18,2024-01-01 13:40:19,222.23,False,-0.030000000000001137,-1.3501350135014014
2024-01-01 13:41:00,2024-01-01 13:41:00,AMZN,BUY,221.9,2024-01-01 13:41:06,2024-01-01 13:41:07,221.76,False,0.14000000000001478,6.309148264984893
2024-01-01 13:42:00,2024-01-01 13:42:00,AMZN,BUY,221.73,,2024-01-01 13:42:59,222.15,True,-0.4200000000000159,-18.94195643350092
2024-01-01 13:43:00,2024-01-01 13:43:00,AMZN,BUY,222.15,2024-01-01 13:43:36,2024-01-01 13:43:37,222.14,False,0.010000000000019327,0.4501462975475727
2024-01-01 13:44:00,2024-01-01 13:44:00,AMZN,BUY,222.04,2024-01-01 13:44:22,2024-01-01 13:44:23,221.98,False,0.060000000000002274,2.7022158169700177
2024-01-01 13:45:00,2024-01-01 13:45:00,AMZN,BUY,221.96,,2024-01-01 13:45:59,222.12,True,-0.1599999999999966,-7.2085060371236525
2024-01-01 13:46:00,2024-01-01 13:46:00,AMZN,BUY,222.12,,2024-01-01 13:46:59,222.06,True,0.060000000000002274,2.701242571583031
2024-01-01 13:47:00,2024-01-01 13:47:00,AMZN,BUY,222.04,,2024-01-01 13:47:59,222.11,True,-0.0700000000000216,-3.1525851197992076
2024-01-01 13:48:00,2024-01-01 13:48:00,AMZN,BUY,222.11,2024-01-01 13:48:13,2024-01-01 13:48:14,222.08,False,0.030000000000001137,1.3506820944577522
2024-01-01 13:49:00,2024-01-01 13:49:00,AMZN,BUY,221.92,2024-01-01 13:49:16,2024-01-01 13:49:17,221.8,False,0.11999999999997613,5.407354001440885
2024-01-01 13:50:00,2024-01-01 13:50:00,AMZN,BUY,221.78,,2024-01-01 13:50:59,221.69,True,0.09000000000000341,4.0580755703852205
2024-01-01 13:51:00,2024-01-01 13:51:00,AMZN,BUY,221.69,2024-01-01 13:51:37,2024-01-01 13:51:38,221.86,False,-0.17000000000001592,-7.668365735938288
2024-01-01 13:52:00,2024-01-01 13:52:00,AMZN,BUY,221.85,2024-01-01 13:52:56,2024-01-01 13:52:57,221.92,False,-0.06999999999999318,-3.1552851025464586
2024-01-01 13:53:00,2024-01-01 13:53:00,AMZN,BUY,221.89,,2024-01-01 13:53:59,221.88,True,0.009999999999990905,0.45067375726670444
2024-01-01 13:54:00,2024-01-01 13:54:00,AMZN,BUY,221.89,2024-01-01 13:54:53,2024-01-01 13:54:54,221.98,False,-0.09000000000000341,-4.056063815404183
2024-01-01 13:55:00,2024-01-01 13:55:00,AMZN,BUY,222.05,2024-01-01 13:55:13,2024-01-01 13:55:14,221.99,False,0.060000000000002274,2.702094122945385
2024-01-01 13:56:00,2024-01-01 13:56:00,AMZN,BUY,221.93,,2024-01-01 13:56:59,221.98,True,-0.04999999999998295,-2.2529626458785628
2024-01-01 13:57:00,2024-01-01 13:57:00,AMZN,BUY,221.97,,2024-01-01 13:57:59,222.01,True,-0.03999999999999204,-1.8020453214394756
2024-01-01 13:58:00,2024-01-01 13:58:00,AMZN,BUY,222.01,,2024-01-01 13:58:59,221.94,True,0.06999999999999318,3.153011125624665
2024-01-01 13:59:00,2024-01-01 13:59:00,AMZN,BUY,221.91,2024-01-01 13:59:00,2024-01-01 13:59:01,221.91,False,0.0,0.0
