timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 13:21:00,2024-01-01 13:21:00,GOOG,BUY,568.74,2024-01-01 13:21:10,2024-01-01 13:21:11,568.96,False,-0.22000000000002728,-3.8681998804379383
2024-01-01 13:22:00,2024-01-01 13:22:00,GOOG,BUY,568.97,2024-01-01 13:22:00,2024-01-01 13:22:01,568.97,False,0.0,0.0
2024-01-01 13:23:00,2024-01-01 13:23:00,GOOG,BUY,569.48,2024-01-01 13:23:06,2024-01-01 13:23:07,569.23,False,0.25,4.389969797007796
2024-01-01 13:24:00,2024-01-01 13:24:00,GOOG,BUY,569.23,2024-01-01 13:24:02,2024-01-01 13:24:03,569.06,False,0.17000000000007276,2.986490522285768
2024-01-01 13:25:00,2024-01-01 13:25:00,GOOG,BUY,568.78,2024-01-01 13:25:11,2024-01-01 13:25:12,568.66,False,0.12000000000000455,2.1097788248532745
2024-01-01 13:26:00,2024-01-01 13:26:00,GOOG,BUY,568.69,2024-01-01 13:26:02,2024-01-01 13:26:03,568.65,False,0.04000000000007731,0.7033709050638713
2024-01-01 13:27:00,2024-01-01 13:27:00,GOOG,BUY,568.45,2024-01-01 13:27:30,2024-01-01 13:27:31,568.49,False,-0.03999999999996362,-0.7036678687653024
2024-01-01 13:28:00,2024-01-01 13:28:00,GOOG,BUY,568.39,2024-01-01 13:28:13,2024-01-01 13:28:14,568.42,False,-0.029999999999972715,-0.5278066116570087
2024-01-01 13:29:00,2024-01-01 13:29:00,GOOG,BUY,568.48,2024-01-01 13:29:13,2024-01-01 13:29:14,568.41,False,0.07000000000005002,1.231353785534232
2024-01-01 13:30:00,2024-01-01 13:30:00,GOOG,BUY,568.53,2024-01-01 13:30:09,2024-01-01 13:30:10,568.45,False,0.07999999999992724,1.4071377060124752
2024-01-01 13:31:00,2024-01-01 13:31:00,GOOG,BUY,568.87,2024-01-01 13:31:25,2024-01-01 13:31:26,568.85,False,0.01999999999998181,0.35157417336090513
2024-01-01 13:32:00,2024-01-01 13:32:00,GOOG,BUY,568.79,2024-01-01 13:32:07,2024-01-01 13:32:08,568.54,False,0.25,4.395295275936638
2024-01-01 13:33:00,2024-01-01 13:33:00,GOOG,BUY,568.57,2024-01-01 13:33:04,2024-01-01 13:33:05,568.42,False,0.15000000000009095,2.6381975834126132
2024-01-01 13:34:00,2024-01-01 13:34:00,GOOG,BUY,568.61,2024-01-01 13:34:10,2024-01-01 13:34:11,568.39,False,0.22000000000002728,3.8690842581035736
2024-01-01 13:35:00,2024-01-01 13:35:00,GOOG,BUY,568.57,2024-01-01 13:35:02,2024-01-01 13:35:03,568.54,False,0.030000000000086402,0.5276395166837223
2024-01-01 13:36:00,2024-01-01 13:36:00,GOOG,BUY,568.61,2024-01-01 13:36:20,2024-01-01 13:36:21,568.81,False,-0.1999999999999318,-3.5173493255470674
2024-01-01 13:37:00,2024-01-01 13:37:00,GOOG,BUY,568.44,2024-01-01 13:37:14,2024-01-01 13:37:15,568.36,False,0.08000000000004093,1.4073604953916143
2024-01-01 13:38:00,2024-01-01 13:38:00,GOOG,BUY,568.32,2024-01-01 13:38:00,2024-01-01 13:38:01,568.3,False,0.020000000000095497,0.3519144144160947
2024-01-01 13:39:00,2024-01-01 13:39:00,GOOG,BUY,568.42,2024-01-01 13:39:46,2024-01-01 13:39:47,568.19,False,0.2299999999999045,4.046303789449782
2024-01-01 13:40:00,2024-01-01 13:40:00,GOOG,BUY,568.23,2024-01-01 13:40:01,2024-01-01 13:40:02,568.22,False,0.009999999999990905,0.17598507646535566
2024-01-01 13:41:00,2024-01-01 13:41:00,GOOG,BUY,568.09,2024-01-01 13:41:24,2024-01-01 13:41:25,568.1,False,-0.009999999999990905,-0.17602844619674532
2024-01-01 13:42:00,2024-01-01 13:42:00,GOOG,BUY,567.82,2024-01-01 13:42:00,2024-01-01 13:42:01,567.82,False,0.0,0.0
2024-01-01 13:43:00,2024-01-01 13:43:00,GOOG,BUY,568.32,2024-01-01 13:43:00,2024-01-01 13:43:01,568.32,False,0.0,0.0
2024-01-01 13:44:00,2024-01-01 13:44:00,GOOG,BUY,568.29,2024-01-01 13:44:00,2024-01-01 13:44:01,568.26,False,0.029999999999972715,0.5278994879370167
2024-01-01 13:45:00,2024-01-01 13:45:00,GOOG,BUY,567.76,2024-01-01 13:45:00,2024-01-01 13:45:01,567.76,False,0.0,0.0
2024-01-01 13:46:00,2024-01-01 13:46:00,GOOG,BUY,568.49,2024-01-01 13:46:06,2024-01-01 13:46:07,568.4,False,0.09000000000003183,1.5831413041571853
2024-01-01 13:47:00,2024-01-01 13:47:00,GOOG,BUY,568.06,2024-01-01 13:47:10,2024-01-01 13:47:11,568.27,False,-0.21000000000003638,-3.6967925923324367
2024-01-01 13:48:00,2024-01-01 13:48:00,GOOG,BUY,568.04,2024-01-01 13:48:08,2024-01-01 13:48:09,568.23,False,-0.19000000000005457,-3.344834870784709
2024-01-01 13:49:00,2024-01-01 13:49:00,GOOG,BUY,567.9,2024-01-01 13:49:00,2024-01-01 13:49:01,567.9,False,0.0,0.0
2024-01-01 13:50:00,2024-01-01 13:50:00,GOOG,BUY,568.0,2024-01-01 13:50:08,2024-01-01 13:50:09,568.0,False,0.0,0.0
2024-01-01 13:51:00,2024-01-01 13:51:00,GOOG,BUY,567.9,2024-01-01 13:51:00,2024-01-01 13:51:01,567.9,False,0.0,0.0
2024-01-01 13:52:00,2024-01-01 13:52:00,GOOG,BUY,568.18,2024-01-01 13:52:05,2024-01-01 13:52:06,568.14,False,0.03999999999996362,0.7040022528065687
2024-01-01 13:53:00,2024-01-01 13:53:00,GOOG,BUY,568.26,2024-01-01 13:53:00,2024-01-01 13:53:01,568.26,False,0.0,0.0
2024-01-01 13:54:00,2024-01-01 13:54:00,GOOG,BUY,568.35,2024-01-01 13:54:30,2024-01-01 13:54:31,568.32,False,0.029999999999972715,0.5278437582470786
2024-01-01 13:55:00,2024-01-01 13:55:00,GOOG,BUY,568.3,2024-01-01 13:55:00,2024-01-01 13:55:01,568.3,False,0.0,0.0
2024-01-01 13:56:00,2024-01-01 13:56:00,GOOG,BUY,568.35,2024-01-01 13:56:30,2024-01-01 13:56:31,568.35,False,0.0,0.0
2024-01-01 13:57:00,2024-01-01 13:57:00,GOOG,BUY,568.63,2024-01-01 13:57:11,2024-01-01 13:57:12,568.58,False,0.049999999999954525,0.8793064031084277
2024-01-01 13:58:00,2024-01-01 13:58:00,GOOG,BUY,568.37,2024-01-01 13:58:31,2024-01-01 13:58:32,568.29,False,0.08000000000004093,1.4075338247979472
2024-01-01 13:59:00,2024-01-01 13:59:00,GOOG,BUY,568.44,2024-01-01 13:59:38,2024-01-01 13:59:39,568.68,False,-0.2399999999998954,-4.2220814861708424
