timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 13:23:00,2024-01-01 13:23:00,AMZN,SELL,222.93,2024-01-01 13:23:00,2024-01-01 13:23:01,222.93,False,0.0,0.0
2024-01-01 13:24:00,2024-01-01 13:24:00,AMZN,SELL,222.9,2024-01-01 13:24:09,2024-01-01 13:24:10,222.79,False,-0.11000000000001364,-4.9349484073581715
2024-01-01 13:25:00,2024-01-01 13:25:00,AMZN,SELL,222.6,,2024-01-01 13:25:59,222.61,True,0.010000000000019327,0.4492362982937703
2024-01-01 13:26:00,2024-01-01 13:26:00,AMZN,SELL,222.61,,2024-01-01 13:26:59,222.6,True,-0.010000000000019327,-0.44921611787517746
2024-01-01 13:27:00,2024-01-01 13:27:00,AMZN,SELL,222.6,2024-01-01 13:27:40,2024-01-01 13:27:41,222.53,False,-0.06999999999999318,-3.1446540880500082
2024-01-01 13:28:00,2024-01-01 13:28:00,AMZN,SELL,222.46,2024-01-01 13:28:14,2024-01-01 13:28:15,222.51,False,0.04999999999998295,2.247595073270833
2024-01-01 13:29:00,2024-01-01 13:29:00,AMZN,SELL,222.51,,2024-01-01 13:29:59,222.48,True,-0.030000000000001137,-1.3482540110557342
2024-01-01 13:30:00,2024-01-01 13:30:00,AMZN,SELL,222.48,,2024-01-01 13:30:59,222.67,True,0.18999999999999773,8.5400934915497
2024-01-01 13:31:00,2024-01-01 13:31:00,AMZN,SELL,222.67,,2024-01-01 13:31:59,222.59,True,-0.07999999999998408,-3.592760587415641
2024-01-01 13:32:00,2024-01-01 13:32:00,AMZN,SELL,222.55,2024-01-01 13:32:06,2024-01-01 13:32:07,222.48,False,-0.0700000000000216,-3.145360593126111
2024-01-01 13:33:00,2024-01-01 13:33:00,AMZN,SELL,222.54,,2024-01-01 13:33:59,222.48,True,-0.060000000000002274,-2.6961445133460176
2024-01-01 13:34:00,2024-01-01 13:34:00,AMZN,SELL,222.48,2024-01-01 13:34:12,2024-01-01 13:34:13,222.43,False,-0.04999999999998295,-2.247393024091287
2024-01-01 13:35:00,2024-01-01 13:35:00,AMZN,SELL,222.47,2024-01-01 13:35:29,2024-01-01 13:35:30,222.38,False,-0.09000000000000341,-4.045489279453562
2024-01-01 13:36:00,2024-01-01 13:36:00,AMZN,SELL,222.5,2024-01-01 13:36:52,2024-01-01 13:36:53,222.35,False,-0.15000000000000568,-6.7415730337081206
2024-01-01 13:37:00,2024-01-01 13:37:00,AMZN,SELL,222.29,,2024-01-01 13:37:59,222.14,True,-0.15000000000000568,-6.747941877727549
2024-01-01 13:38:00,2024-01-01 13:38:00,AMZN,SELL,222.14,2024-01-01 13:38:16,2024-01-01 13:38:17,222.19,False,0.05000000000001137,2.2508328081395232
2024-01-01 13:39:00,2024-01-01 13:39:00,AMZN,SELL,222.27,2024-01-01 13:39:13,2024-01-01 13:39:14,222.27,False,0.0,0.0
2024-01-01 13:40:00,2024-01-01 13:40:00,AMZN,SELL,222.1,,2024-01-01 13:40:59,221.75,True,-0.3499999999999943,-15.758667266996593
2024-01-01 13:41:00,2024-01-01 13:41:00,AMZN,SELL,221.75,2024-01-01 13:41:56,2024-01-01 13:41:57,221.52,False,-0.22999999999998977,-10.372040586245312
2024-01-01 13:42:00,2024-01-01 13:42:00,AMZN,SELL,221.58,,2024-01-01 13:42:59,222.04,True,0.45999999999997954,20.75999638956492
2024-01-01 13:43:00,2024-01-01 13:43:00,AMZN,SELL,222.03,,2024-01-01 13:43:59,221.86,True,-0.1699999999999875,-7.6566229788761655
2024-01-01 13:44:00,2024-01-01 13:44:00,AMZN,SELL,221.87,,2024-01-01 13:44:59,221.88,True,0.009999999999990905,0.4507143822955292
2024-01-01 13:45:00,2024-01-01 13:45:00,AMZN,SELL,221.88,2024-01-01 13:45:55,2024-01-01 13:45:56,221.95,False,0.06999999999999318,3.154858482062069
2024-01-01 13:46:00,2024-01-01 13:46:00,AMZN,SELL,221.95,,2024-01-01 13:46:59,221.96,True,0.010000000000019327,0.45055192611035494
2024-01-01 13:47:00,2024-01-01 13:47:00,AMZN,SELL,221.96,2024-01-01 13:47:43,2024-01-01 13:47:44,222.02,False,0.060000000000002274,2.7031897639215297
2024-01-01 13:48:00,2024-01-01 13:48:00,AMZN,SELL,222.02,2024-01-01 13:48:25,2024-01-01 13:48:26,221.88,False,-0.14000000000001478,-6.305738221782487
2024-01-01 13:49:00,2024-01-01 13:49:00,AMZN,SELL,221.76,2024-01-01 13:49:24,2024-01-01 13:49:25,221.64,False,-0.12000000000000455,-5.411255411255616
2024-01-01 13:50:00,2024-01-01 13:50:00,AMZN,SELL,221.66,,2024-01-01 13:50:59,221.58,True,-0.07999999999998408,-3.609131101686551
2024-01-01 13:51:00,2024-01-01 13:51:00,AMZN,SELL,221.58,,2024-01-01 13:51:59,221.79,True,0.20999999999997954,9.477389656105222
2024-01-01 13:52:00,2024-01-01 13:52:00,AMZN,SELL,221.8,,2024-01-01 13:52:59,221.77,True,-0.030000000000001137,-1.352569882777328
2024-01-01 13:53:00,2024-01-01 13:53:00,AMZN,SELL,221.77,,2024-01-01 13:53:59,221.8,True,0.030000000000001137,1.3527528520539809
2024-01-01 13:54:00,2024-01-01 13:54:00,AMZN,SELL,221.8,2024-01-01 13:54:51,2024-01-01 13:54:52,221.96,False,0.1599999999999966,7.213706041478655
2024-01-01 13:55:00,2024-01-01 13:55:00,AMZN,SELL,221.92,,2024-01-01 13:55:59,221.85,True,-0.06999999999999318,-3.15428983417417
2024-01-01 13:56:00,2024-01-01 13:56:00,AMZN,SELL,221.85,2024-01-01 13:56:56,2024-01-01 13:56:57,221.89,False,0.03999999999999204,1.8030200585977931
2024-01-01 13:57:00,2024-01-01 13:57:00,AMZN,SELL,221.86,2024-01-01 13:57:19,2024-01-01 13:57:20,221.88,False,0.01999999999998181,0.9014693951132159
2024-01-01 13:58:00,2024-01-01 13:58:00,AMZN,SELL,221.94,2024-01-01 13:58:05,2024-01-01 13:58:06,221.88,False,-0.060000000000002274,-2.7034333603677694
2024-01-01 13:59:00,2024-01-01 13:59:00,AMZN,SELL,221.81,,2024-01-01 13:59:58,221.8,True,-0.009999999999990905,-0.45083630133857383
