timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:58:00,2024-01-01 12:58:00,INTC,BUY,26.94,2024-01-01 12:58:16,2024-01-01 12:58:17,26.94,False,0.0,0.0
2024-01-01 12:59:00,2024-01-01 12:59:00,INTC,BUY,26.94,2024-01-01 12:59:20,2024-01-01 12:59:21,26.94,False,0.0,0.0
2024-01-01 13:00:00,2024-01-01 13:00:00,INTC,BUY,26.94,2024-01-01 13:00:09,2024-01-01 13:00:10,26.94,False,0.0,0.0
2024-01-01 13:01:00,2024-01-01 13:01:00,INTC,BUY,26.94,,2024-01-01 13:01:59,26.94,True,0.0,0.0
2024-01-01 13:02:00,2024-01-01 13:02:00,INTC,BUY,26.94,2024-01-01 13:02:02,2024-01-01 13:02:03,26.94,False,0.0,0.0
2024-01-01 13:03:00,2024-01-01 13:03:00,INTC,BUY,26.94,2024-01-01 13:03:03,2024-01-01 13:03:04,26.94,False,0.0,0.0
2024-01-01 13:04:00,2024-01-01 13:04:00,INTC,BUY,26.94,2024-01-01 13:04:37,2024-01-01 13:04:38,26.94,False,0.0,0.0
2024-01-01 13:05:00,2024-01-01 13:05:00,INTC,BUY,26.94,2024-01-01 13:05:01,2024-01-01 13:05:02,26.94,False,0.0,0.0
2024-01-01 13:06:00,2024-01-01 13:06:00,INTC,BUY,26.95,2024-01-01 13:06:20,2024-01-01 13:06:21,26.95,False,0.0,0.0
2024-01-01 13:07:00,2024-01-01 13:07:00,INTC,BUY,26.94,,2024-01-01 13:07:59,26.94,True,0.0,0.0
2024-01-01 13:08:00,2024-01-01 13:08:00,INTC,BUY,26.94,2024-01-01 13:08:45,2024-01-01 13:08:46,26.95,False,-0.00999999999999801,-3.711952487007428
2024-01-01 13:09:00,2024-01-01 13:09:00,INTC,BUY,26.95,,2024-01-01 13:09:59,26.96,True,-0.010000000000001563,-3.7105751391471475
2024-01-01 13:10:00,2024-01-01 13:10:00,INTC,BUY,26.96,2024-01-01 13:10:25,2024-01-01 13:10:26,26.97,False,-0.00999999999999801,-3.7091988130556417
2024-01-01 13:11:00,2024-01-01 13:11:00,INTC,BUY,26.98,2024-01-01 13:11:32,2024-01-01 13:11:33,26.98,False,0.0,0.0
2024-01-01 13:12:00,2024-01-01 13:12:00,INTC,BUY,26.96,2024-01-01 13:12:48,2024-01-01 13:12:49,26.96,False,0.0,0.0
2024-01-01 13:13:00,2024-01-01 13:13:00,INTC,BUY,26.95,2024-01-01 13:13:17,2024-01-01 13:13:18,26.95,False,0.0,0.0
2024-01-01 13:14:00,2024-01-01 13:14:00,INTC,BUY,26.94,2024-01-01 13:14:44,2024-01-01 13:14:45,26.94,False,0.0,0.0
2024-01-01 13:15:00,2024-01-01 13:15:00,INTC,BUY,26.94,2024-01-01 13:15:00,2024-01-01 13:15:01,26.94,False,0.0,0.0
2024-01-01 13:16:00,2024-01-01 13:16:00,INTC,BUY,26.94,2024-01-01 13:16:05,2024-01-01 13:16:06,26.94,False,0.0,0.0
2024-01-01 13:17:00,2024-01-01 13:17:00,INTC,BUY,26.95,2024-01-01 13:17:02,2024-01-01 13:17:03,26.95,False,0.0,0.0
2024-01-01 13:18:00,2024-01-01 13:18:00,INTC,BUY,26.95,2024-01-01 13:18:00,2024-01-01 13:18:01,26.95,False,0.0,0.0
2024-01-01 13:19:00,2024-01-01 13:19:00,INTC,BUY,26.94,2024-01-01 13:19:03,2024-01-01 13:19:04,26.93,False,0.010000000000001563,3.7119524870087464
2024-01-01 13:20:00,2024-01-01 13:20:00,INTC,BUY,26.91,2024-01-01 13:20:00,2024-01-01 13:20:01,26.91,False,0.0,0.0
2024-01-01 13:21:00,2024-01-01 13:21:00,INTC,BUY,26.91,2024-01-01 13:21:00,2024-01-01 13:21:01,26.91,False,0.0,0.0
2024-01-01 13:22:00,2024-01-01 13:22:00,INTC,BUY,26.92,2024-01-01 13:22:08,2024-01-01 13:22:09,26.92,False,0.0,0.0
2024-01-01 13:23:00,2024-01-01 13:23:00,INTC,BUY,26.96,2024-01-01 13:23:01,2024-01-01 13:23:02,26.96,False,0.0,0.0
2024-01-01 13:24:00,2024-01-01 13:24:00,INTC,BUY,26.95,2024-01-01 13:24:09,2024-01-01 13:24:10,26.94,False,0.00999999999999801,3.71057513914583
2024-01-01 13:25:00,2024-01-01 13:25:00,INTC,BUY,26.93,2024-01-01 13:25:29,2024-01-01 13:25:30,26.93,False,0.0,0.0
2024-01-01 13:26:00,2024-01-01 13:26:00,INTC,BUY,26.93,,2024-01-01 13:26:59,26.93,True,0.0,0.0
2024-01-01 13:27:00,2024-01-01 13:27:00,INTC,BUY,26.93,2024-01-01 13:27:01,2024-01-01 13:27:02,26.92,False,0.00999999999999801,3.713330857778689
2024-01-01 13:28:00,2024-01-01 13:28:00,INTC,BUY,26.91,2024-01-01 13:28:17,2024-01-01 13:28:18,26.91,False,0.0,0.0
2024-01-01 13:29:00,2024-01-01 13:29:00,INTC,BUY,26.9,2024-01-01 13:29:00,2024-01-01 13:29:01,26.9,False,0.0,0.0
2024-01-01 13:30:00,2024-01-01 13:30:00,INTC,BUY,26.91,2024-01-01 13:30:05,2024-01-01 13:30:06,26.9,False,0.010000000000001563,3.7160906726129923
2024-01-01 13:31:00,2024-01-01 13:31:00,INTC,BUY,26.92,2024-01-01 13:31:20,2024-01-01 13:31:21,26.92,False,0.0,0.0
2024-01-01 13:32:00,2024-01-01 13:32:00,INTC,BUY,26.93,2024-01-01 13:32:06,2024-01-01 13:32:07,26.92,False,0.00999999999999801,3.713330857778689
2024-01-01 13:33:00,2024-01-01 13:33:00,INTC,BUY,26.92,2024-01-01 13:33:23,2024-01-01 13:33:24,26.92,False,0.0,0.0
2024-01-01 13:34:00,2024-01-01 13:34:00,INTC,BUY,26.92,2024-01-01 13:34:00,2024-01-01 13:34:01,26.92,False,0.0,0.0
2024-01-01 13:35:00,2024-01-01 13:35:00,INTC,BUY,26.9,2024-01-01 13:35:54,2024-01-01 13:35:55,26.9,False,0.0,0.0
2024-01-01 13:36:00,2024-01-01 13:36:00,INTC,BUY,26.9,2024-01-01 13:36:03,2024-01-01 13:36:04,26.9,False,0.0,0.0
2024-01-01 13:37:00,2024-01-01 13:37:00,INTC,BUY,26.89,2024-01-01 13:37:18,2024-01-01 13:37:19,26.86,False,0.030000000000001137,11.156563778356688
2024-01-01 13:38:00,2024-01-01 13:38:00,INTC,BUY,26.85,2024-01-01 13:38:00,2024-01-01 13:38:01,26.85,False,0.0,0.0
2024-01-01 13:39:00,2024-01-01 13:39:00,INTC,BUY,26.86,2024-01-01 13:39:13,2024-01-01 13:39:14,26.85,False,0.00999999999999801,3.723008190617279
2024-01-01 13:40:00,2024-01-01 13:40:00,INTC,BUY,26.83,2024-01-01 13:40:06,2024-01-01 13:40:07,26.82,False,0.00999999999999801,3.7271710771517
2024-01-01 13:41:00,2024-01-01 13:41:00,INTC,BUY,26.81,2024-01-01 13:41:00,2024-01-01 13:41:01,26.81,False,0.0,0.0
2024-01-01 13:42:00,2024-01-01 13:42:00,INTC,BUY,26.81,2024-01-01 13:42:01,2024-01-01 13:42:02,26.8,False,0.00999999999999801,3.7299515106296197
2024-01-01 13:43:00,2024-01-01 13:43:00,INTC,BUY,26.8,2024-01-01 13:43:00,2024-01-01 13:43:01,26.8,False,0.0,0.0
2024-01-01 13:44:00,2024-01-01 13:44:00,INTC,BUY,26.81,2024-01-01 13:44:27,2024-01-01 13:44:28,26.81,False,0.0,0.0
2024-01-01 13:45:00,2024-01-01 13:45:00,INTC,BUY,26.81,2024-01-01 13:45:00,2024-01-01 13:45:01,26.81,False,0.0,0.0
2024-01-01 13:46:00,2024-01-01 13:46:00,INTC,BUY,26.82,2024-01-01 13:46:01,2024-01-01 13:46:02,26.82,False,0.0,0.0
2024-01-01 13:47:00,2024-01-01 13:47:00,INTC,BUY,26.82,2024-01-01 13:47:02,2024-01-01 13:47:03,26.82,False,0.0,0.0
2024-01-01 13:48:00,2024-01-01 13:48:00,INTC,BUY,26.82,2024-01-01 13:48:03,2024-01-01 13:48:04,26.82,False,0.0,0.0
2024-01-01 13:49:00,2024-01-01 13:49:00,INTC,BUY,26.8,2024-01-01 13:49:13,2024-01-01 13:49:14,26.79,False,0.010000000000001563,3.7313432835826728
2024-01-01 13:50:00,2024-01-01 13:50:00,INTC,BUY,26.8,2024-01-01 13:50:51,2024-01-01 13:50:52,26.8,False,0.0,0.0
2024-01-01 13:51:00,2024-01-01 13:51:00,INTC,BUY,26.8,2024-01-01 13:51:00,2024-01-01 13:51:01,26.8,False,0.0,0.0
2024-01-01 13:52:00,2024-01-01 13:52:00,INTC,BUY,26.81,2024-01-01 13:52:00,2024-01-01 13:52:01,26.81,False,0.0,0.0
2024-01-01 13:53:00,2024-01-01 13:53:00,INTC,BUY,26.81,2024-01-01 13:53:08,2024-01-01 13:53:09,26.81,False,0.0,0.0
2024-01-01 13:54:00,2024-01-01 13:54:00,INTC,BUY,26.83,2024-01-01 13:54:30,2024-01-01 13:54:31,26.83,False,0.0,0.0
2024-01-01 13:55:00,2024-01-01 13:55:00,INTC,BUY,26.84,2024-01-01 13:55:00,2024-01-01 13:55:01,26.84,False,0.0,0.0
2024-01-01 13:56:00,2024-01-01 13:56:00,INTC,BUY,26.84,2024-01-01 13:56:30,2024-01-01 13:56:31,26.85,False,-0.010000000000001563,-3.7257824143075866
2024-01-01 13:57:00,2024-01-01 13:57:00,INTC,BUY,26.85,2024-01-01 13:57:19,2024-01-01 13:57:20,26.84,False,0.010000000000001563,3.724394785847882
2024-01-01 13:58:00,2024-01-01 13:58:00,INTC,BUY,26.83,2024-01-01 13:58:31,2024-01-01 13:58:32,26.82,False,0.00999999999999801,3.7271710771517
2024-01-01 13:59:00,2024-01-01 13:59:00,INTC,BUY,26.82,2024-01-01 13:59:00,2024-01-01 13:59:01,26.82,False,0.0,0.0
