timestamp,minute,stock,side,benchmark_execution_price,signal_trigger_time,execution_time,execution_price,whether_forced_execution,improvement,improvement_bps
2024-01-01 12:58:00,2024-01-01 12:58:00,MSFT,SELL,30.48,2024-01-01 12:58:49,2024-01-01 12:58:50,30.48,False,0.0,0.0
2024-01-01 12:59:00,2024-01-01 12:59:00,MSFT,SELL,30.48,2024-01-01 12:59:09,2024-01-01 12:59:10,30.48,False,0.0,0.0
2024-01-01 13:00:00,2024-01-01 13:00:00,MSFT,SELL,30.46,2024-01-01 13:00:03,2024-01-01 13:00:04,30.46,False,0.0,0.0
2024-01-01 13:01:00,2024-01-01 13:01:00,MSFT,SELL,30.46,2024-01-01 13:01:14,2024-01-01 13:01:15,30.46,False,0.0,0.0
2024-01-01 13:02:00,2024-01-01 13:02:00,MSFT,SELL,30.46,2024-01-01 13:02:09,2024-01-01 13:02:10,30.48,False,0.019999999999999574,6.565988181221133
2024-01-01 13:03:00,2024-01-01 13:03:00,MSFT,SELL,30.48,2024-01-01 13:03:32,2024-01-01 13:03:33,30.47,False,-0.010000000000001563,-3.280839895013636
2024-01-01 13:04:00,2024-01-01 13:04:00,MSFT,SELL,30.48,2024-01-01 13:04:38,2024-01-01 13:04:39,30.49,False,0.00999999999999801,3.2808398950124706
2024-01-01 13:05:00,2024-01-01 13:05:00,MSFT,SELL,30.49,2024-01-01 13:05:34,2024-01-01 13:05:35,30.5,False,0.010000000000001563,3.2797638570028087
2024-01-01 13:06:00,2024-01-01 13:06:00,MSFT,SELL,30.49,2024-01-01 13:06:13,2024-01-01 13:06:14,30.49,False,0.0,0.0
2024-01-01 13:07:00,2024-01-01 13:07:00,MSFT,SELL,30.49,,2024-01-01 13:07:59,30.49,True,0.0,0.0
2024-01-01 13:08:00,2024-01-01 13:08:00,MSFT,SELL,30.49,2024-01-01 13:08:58,2024-01-01 13:08:59,30.49,False,0.0,0.0
2024-01-01 13:09:00,2024-01-01 13:09:00,MSFT,SELL,30.49,2024-01-01 13:09:00,2024-01-01 13:09:01,30.49,False,0.0,0.0
2024-01-01 13:10:00,2024-01-01 13:10:00,MSFT,SELL,30.47,2024-01-01 13:10:20,2024-01-01 13:10:21,30.47,False,0.0,0.0
2024-01-01 13:11:00,2024-01-01 13:11:00,MSFT,SELL,30.47,2024-01-01 13:11:29,2024-01-01 13:11:30,30.46,False,-0.00999999999999801,-3.2819166393167083
2024-01-01 13:12:00,2024-01-01 13:12:00,MSFT,SELL,30.45,2024-01-01 13:12:06,2024-01-01 13:12:07,30.45,False,0.0,0.0
2024-01-01 13:13:00,2024-01-01 13:13:00,MSFT,SELL,30.43,2024-01-01 13:13:06,2024-01-01 13:13:07,30.43,False,0.0,0.0
2024-01-01 13:14:00,2024-01-01 13:14:00,MSFT,SELL,30.42,2024-01-01 13:14:03,2024-01-01 13:14:04,30.42,False,0.0,0.0
2024-01-01 13:15:00,2024-01-01 13:15:00,MSFT,SELL,30.42,2024-01-01 13:15:51,2024-01-01 13:15:52,30.43,False,0.00999999999999801,3.287310979618018
2024-01-01 13:16:00,2024-01-01 13:16:00,MSFT,SELL,30.43,2024-01-01 13:16:07,2024-01-01 13:16:08,30.44,False,0.010000000000001563,3.28623069339519
2024-01-01 13:17:00,2024-01-01 13:17:00,MSFT,SELL,30.44,2024-01-01 13:17:23,2024-01-01 13:17:24,30.44,False,0.0,0.0
2024-01-01 13:18:00,2024-01-01 13:18:00,MSFT,SELL,30.44,2024-01-01 13:18:19,2024-01-01 13:18:20,30.43,False,-0.010000000000001563,-3.285151116951893
2024-01-01 13:19:00,2024-01-01 13:19:00,MSFT,SELL,30.44,2024-01-01 13:19:10,2024-01-01 13:19:11,30.43,False,-0.010000000000001563,-3.285151116951893
2024-01-01 13:20:00,2024-01-01 13:20:00,MSFT,SELL,30.41,2024-01-01 13:20:03,2024-01-01 13:20:04,30.4,False,-0.010000000000001563,-3.2883919763240916
2024-01-01 13:21:00,2024-01-01 13:21:00,MSFT,SELL,30.42,2024-01-01 13:21:30,2024-01-01 13:21:31,30.44,False,0.019999999999999574,6.574621959237203
2024-01-01 13:22:00,2024-01-01 13:22:00,MSFT,SELL,30.44,2024-01-01 13:22:00,2024-01-01 13:22:01,30.44,False,0.0,0.0
2024-01-01 13:23:00,2024-01-01 13:23:00,MSFT,SELL,30.48,2024-01-01 13:23:05,2024-01-01 13:23:06,30.48,False,0.0,0.0
2024-01-01 13:24:00,2024-01-01 13:24:00,MSFT,SELL,30.48,2024-01-01 13:24:02,2024-01-01 13:24:03,30.48,False,0.0,0.0
2024-01-01 13:25:00,2024-01-01 13:25:00,MSFT,SELL,30.45,2024-01-01 13:25:05,2024-01-01 13:25:06,30.45,False,0.0,0.0
2024-01-01 13:26:00,2024-01-01 13:26:00,MSFT,SELL,30.45,,2024-01-01 13:26:59,30.45,True,0.0,0.0
2024-01-01 13:27:00,2024-01-01 13:27:00,MSFT,SELL,30.45,2024-01-01 13:27:02,2024-01-01 13:27:03,30.45,False,0.0,0.0
2024-01-01 13:28:00,2024-01-01 13:28:00,MSFT,SELL,30.44,,2024-01-01 13:28:59,30.43,True,-0.010000000000001563,-3.285151116951893
2024-01-01 13:29:00,2024-01-01 13:29:00,MSFT,SELL,30.43,,2024-01-01 13:29:59,30.43,True,0.0,0.0
2024-01-01 13:30:00,2024-01-01 13:30:00,MSFT,SELL,30.43,2024-01-01 13:30:55,2024-01-01 13:30:56,30.45,False,0.019999999999999574,6.572461386789212
2024-01-01 13:31:00,2024-01-01 13:31:00,MSFT,SELL,30.45,2024-01-01 13:31:09,2024-01-01 13:31:10,30.45,False,0.0,0.0
2024-01-01 13:32:00,2024-01-01 13:32:00,MSFT,SELL,30.43,2024-01-01 13:32:06,2024-01-01 13:32:07,30.43,False,0.0,0.0
2024-01-01 13:33:00,2024-01-01 13:33:00,MSFT,SELL,30.45,2024-01-01 13:33:00,2024-01-01 13:33:01,30.45,False,0.0,0.0
2024-01-01 13:34:00,2024-01-01 13:34:00,MSFT,SELL,30.44,2024-01-01 13:34:03,2024-01-01 13:34:04,30.44,False,0.0,0.0
2024-01-01 13:35:00,2024-01-01 13:35:00,MSFT,SELL,30.42,2024-01-01 13:35:17,2024-01-01 13:35:18,30.42,False,0.0,0.0
2024-01-01 13:36:00,2024-01-01 13:36:00,MSFT,SELL,30.42,2024-01-01 13:36:01,2024-01-01 13:36:02,30.42,False,0.0,0.0
2024-01-01 13:37:00,2024-01-01 13:37:00,MSFT,SELL,30.42,2024-01-01 13:37:12,2024-01-01 13:37:13,30.42,False,0.0,0.0
2024-01-01 13:38:00,2024-01-01 13:38:00,MSFT,SELL,30.4,2024-01-01 13:38:00,2024-01-01 13:38:01,30.4,False,0.0,0.0
2024-01-01 13:39:00,2024-01-01 13:39:00,MSFT,SELL,30.41,2024-01-01 13:39:00,2024-01-01 13:39:01,30.41,False,0.0,0.0
2024-01-01 13:40:00,2024-01-01 13:40:00,MSFT,SELL,30.4,2024-01-01 13:40:00,2024-01-01 13:40:01,30.4,False,0.0,0.0
2024-01-01 13:41:00,2024-01-01 13:41:00,MSFT,SELL,30.37,2024-01-01 13:41:09,2024-01-01 13:41:10,30.35,False,-0.019999999999999574,-6.585446163977469
2024-01-01 13:42:00,2024-01-01 13:42:00,MSFT,SELL,30.36,2024-01-01 13:42:05,2024-01-01 13:42:06,30.37,False,0.010000000000001563,3.2938076416342437
2024-01-01 13:43:00,2024-01-01 13:43:00,MSFT,SELL,30.39,2024-01-01 13:43:03,2024-01-01 13:43:04,30.38,False,-0.010000000000001563,-3.2905561039820874
2024-01-01 13:44:00,2024-01-01 13:44:00,MSFT,SELL,30.38,2024-01-01 13:44:00,2024-01-01 13:44:01,30.38,False,0.0,0.0
2024-01-01 13:45:00,2024-01-01 13:45:00,MSFT,SELL,30.37,,2024-01-01 13:45:59,30.38,True,0.00999999999999801,3.2927230819881497
2024-01-01 13:46:00,2024-01-01 13:46:00,MSFT,SELL,30.38,,2024-01-01 13:46:59,30.36,True,-0.019999999999999574,-6.583278472679254
2024-01-01 13:47:00,2024-01-01 13:47:00,MSFT,SELL,30.36,2024-01-01 13:47:52,2024-01-01 13:47:53,30.36,False,0.0,0.0
2024-01-01 13:48:00,2024-01-01 13:48:00,MSFT,SELL,30.36,2024-01-01 13:48:12,2024-01-01 13:48:13,30.37,False,0.010000000000001563,3.2938076416342437
2024-01-01 13:49:00,2024-01-01 13:49:00,MSFT,SELL,30.36,2024-01-01 13:49:00,2024-01-01 13:49:01,30.36,False,0.0,0.0
2024-01-01 13:50:00,2024-01-01 13:50:00,MSFT,SELL,30.36,2024-01-01 13:50:20,2024-01-01 13:50:21,30.36,False,0.0,0.0
2024-01-01 13:51:00,2024-01-01 13:51:00,MSFT,SELL,30.37,2024-01-01 13:51:39,2024-01-01 13:51:40,30.4,False,0.029999999999997584,9.87816924596562
2024-01-01 13:52:00,2024-01-01 13:52:00,MSFT,SELL,30.4,2024-01-01 13:52:04,2024-01-01 13:52:05,30.4,False,0.0,0.0
2024-01-01 13:53:00,2024-01-01 13:53:00,MSFT,SELL,30.41,2024-01-01 13:53:18,2024-01-01 13:53:19,30.42,False,0.010000000000001563,3.2883919763240916
2024-01-01 13:54:00,2024-01-01 13:54:00,MSFT,SELL,30.42,,2024-01-01 13:54:59,30.43,True,0.00999999999999801,3.287310979618018
2024-01-01 13:55:00,2024-01-01 13:55:00,MSFT,SELL,30.43,2024-01-01 13:55:39,2024-01-01 13:55:40,30.44,False,0.010000000000001563,3.28623069339519
2024-01-01 13:56:00,2024-01-01 13:56:00,MSFT,SELL,30.44,2024-01-01 13:56:55,2024-01-01 13:56:56,30.46,False,0.019999999999999574,6.570302233902619
2024-01-01 13:57:00,2024-01-01 13:57:00,MSFT,SELL,30.46,2024-01-01 13:57:13,2024-01-01 13:57:14,30.46,False,0.0,0.0
2024-01-01 13:58:00,2024-01-01 13:58:00,MSFT,SELL,30.45,2024-01-01 13:58:01,2024-01-01 13:58:02,30.45,False,0.0,0.0
2024-01-01 13:59:00,2024-01-01 13:59:00,MSFT,SELL,30.44,2024-01-01 13:59:53,2024-01-01 13:59:54,30.43,False,-0.010000000000001563,-3.285151116951893
