stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
INTC,SELL,7,0.6,1.5028351836080888e-05,59,0.2922270284888014
INTC,SELL,10,0.7,8.69189571988412e-05,45,0.27426111473733433
INTC,SELL,10,0.6,2.6735144861667045e-05,59,0.27306232386338725
INTC,SELL,7,0.75,9.081073062181903e-05,59,0.2726366190739383
INTC,SELL,5,0.75,6.443337895774745e-05,59,0.2542660027219612
INTC,SELL,4,0.8,8.11520099532892e-05,45,0.25399538957676626
INTC,SELL,10,0.55,7.4899466199022475e-06,59,0.2536310126585684
INTC,SELL,7,0.7,5.9173289981647355e-05,45,0.2533743167415703
INTC,SELL,15,0.55,1.573753530867972e-05,59,0.25254060176323584
INTC,SELL,15,0.6,4.612237712967963e-05,59,0.2519287025547604
INTC,SELL,5,0.8,0.00010052818298442734,59,0.2348219922028566
INTC,SELL,7,0.6,1.5028351836080888e-05,45,0.23466258517068048
INTC,SELL,15,0.75,0.00016854870518775064,59,0.23431851490752956
INTC,SELL,15,0.6,4.612237712967963e-05,45,0.23323980616455317
INTC,SELL,5,0.75,6.443337895774745e-05,45,0.21564247397403385
INTC,SELL,10,0.6,2.6735144861667045e-05,45,0.21551205828043238
INTC,SELL,15,0.75,0.00016854870518775064,45,0.2150409591969606
INTC,SELL,15,0.7,0.00011925095065462941,59,0.21464602108917227
INTC,SELL,15,0.55,1.573753530867972e-05,45,0.21419927595455443
INTC,SELL,10,0.55,7.4899466199022475e-06,45,0.19608074707561357
INTC,SELL,7,0.75,9.081073062181903e-05,45,0.19556384025898313
INTC,SELL,5,0.8,0.00010052818298442734,45,0.17697485931336623
INTC,SELL,10,0.65,5.329594953550898e-05,30,0.17655512555197125
INTC,SELL,7,0.55,4.20458324730256e-06,59,0.176061349510427
INTC,SELL,15,0.7,0.00011925095065462941,45,0.1760155839021249
INTC,SELL,4,0.75,5.003354487654691e-05,59,0.17557112667955752
INTC,SELL,7,0.65,3.3169444472898794e-05,30,0.15705048825928997
INTC,SELL,3,0.8,5.782547172135131e-05,59,0.1566030089889147
INTC,SELL,7,0.8,0.00012687191644912652,59,0.13753435742147915
INTC,SELL,4,0.75,5.003354487654691e-05,45,0.13722498713548376
INTC,SELL,15,0.65,8.384748038210433e-05,30,0.13649295428715255
INTC,SELL,1,0.9,5.1798449459046994e-05,59,0.13570608184999725
INTC,SELL,10,0.75,0.00012171901438186768,30,0.11942394168632421
INTC,SELL,7,0.55,4.20458324730256e-06,45,0.11849690619230605
INTC,SELL,4,0.85,0.00011837642549324585,45,0.11839502409062908
INTC,SELL,2,0.85,5.9954734175748925e-05,59,0.11813231475874324
INTC,SELL,7,0.7,5.9173289981647355e-05,30,0.11761957998954688
INTC,SELL,7,0.8,0.00012687191644912652,45,0.09926649849404724
INTC,SELL,7,0.75,9.081073062181903e-05,30,0.0986072352549686
INTC,SELL,4,0.85,0.00011837642549324585,59,0.09859712641176709
INTC,SELL,1,0.55,0.0,59,0.09851733813300234
INTC,SELL,1,0.6,0.0,59,0.09851733813300234
INTC,SELL,1,0.65,0.0,59,0.09851733813300234
INTC,SELL,1,0.7,0.0,59,0.09851733813300234
INTC,SELL,1,0.75,0.0,59,0.09851733813300234
INTC,SELL,3,0.85,9.682993683705436e-05,59,0.0984731990757902
INTC,SELL,10,0.7,8.69189571988412e-05,30,0.08020425552980466
INTC,SELL,7,0.8,0.00012687191644912652,30,0.07986314069038292
INTC,SELL,10,0.6,2.6735144861667045e-05,30,0.07963515025693654
INTC,SELL,1,0.55,0.0,45,0.07957370062214385
INTC,SELL,1,0.6,0.0,45,0.07957370062214385
INTC,SELL,1,0.65,0.0,45,0.07957370062214385
INTC,SELL,1,0.7,0.0,45,0.07957370062214385
INTC,SELL,1,0.75,0.0,45,0.07957370062214385
INTC,SELL,3,0.8,5.782547172135131e-05,45,0.07950043190546731
INTC,SELL,7,0.6,1.5028351836080888e-05,30,0.07934060073776074
INTC,SELL,15,0.55,1.573753530867972e-05,30,0.07816611529150813
INTC,SELL,15,0.6,4.612237712967963e-05,30,0.07783986185946405
INTC,SELL,10,0.8,0.0001759894399259389,59,0.06082803864866954
INTC,SELL,5,0.8,0.00010052818298442734,30,0.060658572463164355
INTC,SELL,5,0.75,6.443337895774745e-05,30,0.06027899766822757
INTC,SELL,10,0.55,7.4899466199022475e-06,30,0.060203839052117715
INTC,SELL,3,0.85,9.682993683705436e-05,45,0.060125701120490156
INTC,SELL,4,0.8,8.11520099532892e-05,30,0.06009770753717885
INTC,SELL,15,0.75,0.00016854870518775064,30,0.059890988627563646
INTC,SELL,5,0.55,0.0,45,0.040852620525461486
INTC,SELL,3,0.75,3.388680973492875e-05,59,0.04024612101348975
INTC,SELL,15,0.7,0.00011925095065462941,30,0.04021546122444025
INTC,SELL,1,0.8,7.457188282966598e-06,59,0.039996598569587746
INTC,SELL,10,0.8,0.0001759894399259389,45,0.02233855286948329
INTC,SELL,3,0.75,3.388680973492875e-05,45,0.021472122464446342
INTC,SELL,2,0.85,5.9954734175748925e-05,45,0.021470917843194902
INTC,SELL,5,0.7,3.841619621235044e-05,45,0.021220642536006393
INTC,SELL,5,0.55,0.0,59,0.0211475707389848
INTC,SELL,1,0.8,7.457188282966598e-06,45,0.021052961058729214
INTC,SELL,15,0.8,0.00022927298341299102,45,0.020888552043527308
INTC,SELL,4,0.75,5.003354487654691e-05,30,0.02078743984847804
INTC,SELL,15,0.8,0.00022927298341299102,59,0.02072114576859485
INTC,SELL,1,0.9,5.1798449459046994e-05,45,0.019729135891534938
INTC,SELL,1,0.55,0.0,30,0.0017405361695666788
INTC,SELL,1,0.6,0.0,30,0.0017405361695666788
INTC,SELL,1,0.65,0.0,30,0.0017405361695666788
INTC,SELL,1,0.7,0.0,30,0.0017405361695666788
INTC,SELL,1,0.75,0.0,30,0.0017405361695666788
INTC,SELL,5,0.65,2.213040563694424e-05,45,0.0016617390108068393
INTC,SELL,5,0.7,3.841619621235044e-05,59,0.0015155927495297432
INTC,SELL,2,0.9,0.00010841871306991695,59,0.0014821885516909106
INTC,SELL,5,0.85,0.00014291795169761123,45,-0.017057884283373455
INTC,SELL,4,0.85,0.00011837642549324585,30,-0.01715292786341322
INTC,SELL,7,0.85,0.00019193870374324763,59,-0.017269283385729767
INTC,SELL,5,0.6,7.499265225992719e-06,45,-0.017319333891376142
INTC,SELL,5,0.85,0.00014291795169761123,59,-0.017354019350614452
INTC,SELL,2,0.55,0.0,59,-0.01741817888181048
INTC,SELL,2,0.6,0.0,59,-0.01741817888181048
INTC,SELL,2,0.65,0.0,59,-0.01741817888181048
INTC,SELL,5,0.65,2.213040563694424e-05,59,-0.018043310775669792
INTC,SELL,1,0.9,5.1798449459046994e-05,30,-0.018656610962402866
INTC,SELL,5,0.85,0.00014291795169761123,30,-0.03646830765302737
INTC,SELL,4,0.65,1.4889177988475222e-05,45,-0.0367540003439115
INTC,SELL,7,0.55,4.20458324730256e-06,30,-0.036825078240613714
INTC,SELL,4,0.7,2.9765559197499528e-05,45,-0.03685447898710376
INTC,SELL,5,0.6,7.499265225992719e-06,59,-0.03702438367785285
INTC,SELL,3,0.55,0.0,59,-0.03711316188590976
INTC,SELL,3,0.6,7.401486830834377e-17,59,-0.03711316188590976
INTC,SELL,4,0.65,1.4889177988475222e-05,59,-0.0372340239600946
INTC,SELL,4,0.7,2.9765559197499528e-05,59,-0.037334502603286863
INTC,SELL,7,0.85,0.00019193870374324763,30,-0.05583585869851099
INTC,SELL,4,0.55,0.0,45,-0.055971283315193125
INTC,SELL,3,0.9,0.00014924888137319843,45,-0.056014000958961904
INTC,SELL,3,0.55,0.0,45,-0.056056799396768255
INTC,SELL,3,0.6,7.401486830834377e-17,45,-0.056056799396768255
INTC,SELL,2,0.7,7.445927674580115e-06,59,-0.0562516688402273
INTC,SELL,3,0.9,0.00014924888137319843,59,-0.05628194345677872
INTC,SELL,3,0.8,5.782547172135131e-05,30,-0.05641081906576456
INTC,SELL,4,0.55,0.0,59,-0.05645130693137617
INTC,SELL,15,0.85,0.0003024614836529307,30,-0.05655902618318299
INTC,SELL,3,0.65,7.452953232715369e-06,59,-0.056594035564128606
INTC,SELL,1,0.8,7.457188282966598e-06,30,-0.05678020339384793
INTC,SELL,1,0.85,2.2365410665788525e-05,45,-0.05734263933952807
INTC,SELL,10,0.8,0.0001759894399259389,30,-0.07478777772811589
INTC,SELL,2,0.55,0.0,45,-0.07511106807522869
INTC,SELL,2,0.6,0.0,45,-0.07511106807522869
INTC,SELL,2,0.65,0.0,45,-0.07511106807522869
INTC,SELL,4,0.6,7.397379848080495e-06,45,-0.07545215699341196
INTC,SELL,3,0.65,7.452953232715369e-06,45,-0.07553767307498709
INTC,SELL,2,0.9,0.00010841871306991695,45,-0.07561328457485703
INTC,SELL,3,0.7,1.7474177535052132e-05,45,-0.07563728212936356
INTC,SELL,5,0.55,0.0,30,-0.07577823661674443
INTC,SELL,5,0.7,3.841619621235044e-05,30,-0.07585012110895645
INTC,SELL,7,0.65,3.3169444472898794e-05,20,-0.07588731928818776
INTC,SELL,10,0.7,8.69189571988412e-05,20,-0.07589445551063884
INTC,SELL,15,0.8,0.00022927298341299102,30,-0.07590473726362983
INTC,SELL,4,0.6,7.397379848080495e-06,59,-0.07593218060959503
INTC,SELL,3,0.7,1.7474177535052132e-05,59,-0.07611730574554662
INTC,SELL,7,0.85,0.00019193870374324763,45,-0.09471275377337963
INTC,SELL,3,0.85,9.682993683705436e-05,30,-0.09486037606629508
INTC,SELL,10,0.65,5.329594953550898e-05,20,-0.09514482947629237
INTC,SELL,3,0.75,3.388680973492875e-05,30,-0.09515873467775955
INTC,SELL,10,0.75,0.00012171901438186768,20,-0.09527710299260957
INTC,SELL,1,0.85,2.2365410665788525e-05,30,-0.09637795464301406
INTC,SELL,1,0.85,2.2365410665788525e-05,59,-0.09658523580120716
INTC,SELL,2,0.7,7.445927674580115e-06,45,-0.11394455803364545
INTC,SELL,2,0.85,5.9954734175748925e-05,30,-0.11428345295075668
INTC,SELL,15,0.85,0.0003024614836529307,45,-0.1147452946242166
INTC,SELL,5,0.65,2.213040563694424e-05,30,-0.11496911813139903
INTC,SELL,7,0.7,5.9173289981647355e-05,20,-0.11498417072858107
INTC,SELL,2,0.8,3.188945825280955e-05,59,-0.11515970963326178
INTC,SELL,10,0.85,0.0002468607242192592,30,-0.13259627001777197
INTC,SELL,5,0.9,0.00023011629560790354,30,-0.13340453337158287
INTC,SELL,5,0.9,0.00023011629560790354,45,-0.13361980854782593
INTC,SELL,5,0.6,7.499265225992719e-06,30,-0.13395019103358202
INTC,SELL,7,0.75,9.081073062181903e-05,20,-0.13404655802035767
INTC,SELL,7,0.6,1.5028351836080888e-05,20,-0.13414498147514262
INTC,SELL,3,0.95,0.00029095646760148014,30,-0.15273789050238262
INTC,SELL,3,0.9,0.00014924888137319843,30,-0.15284297839134356
INTC,SELL,4,0.8,8.11520099532892e-05,20,-0.15321738054477543
INTC,SELL,4,0.65,1.4889177988475222e-05,30,-0.15338485748611738
INTC,SELL,2,0.75,1.4922589091655633e-05,59,-0.15342120766379871
INTC,SELL,4,0.7,2.9765559197499528e-05,30,-0.15348533612930962
INTC,SELL,1,0.95,0.00011600118227434272,59,-0.15348540136161973
INTC,SELL,2,0.8,3.188945825280955e-05,45,-0.15349252801440616
INTC,SELL,10,0.85,0.0002468607242192592,45,-0.1713096157735456
INTC,SELL,4,0.9,0.00019335415796758088,30,-0.1720816169109766
INTC,SELL,3,0.95,0.00029095646760148014,45,-0.1722067709057343
INTC,SELL,2,0.9,0.00010841871306991695,30,-0.17232122771317046
INTC,SELL,4,0.9,0.00019335415796758088,45,-0.17250350704412243
INTC,SELL,10,0.6,2.6735144861667045e-05,20,-0.17259110108709402
INTC,SELL,5,0.75,6.443337895774745e-05,20,-0.1726010944165974
INTC,SELL,4,0.55,0.0,30,-0.17260214045739902
INTC,SELL,3,0.55,0.0,30,-0.1726876565389741
INTC,SELL,3,0.6,7.401486830834377e-17,30,-0.1726876565389741
INTC,SELL,5,0.9,0.00023011629560790354,59,-0.17307372964151482
INTC,SELL,2,0.75,1.4922589091655633e-05,45,-0.19169043573017533
INTC,SELL,2,0.55,0.0,30,-0.19174192521743455
INTC,SELL,2,0.6,0.0,30,-0.19174192521743455
INTC,SELL,2,0.65,0.0,30,-0.19174192521743455
INTC,SELL,10,0.55,7.4899466199022475e-06,20,-0.19202241229191283
INTC,SELL,4,0.6,7.397379848080495e-06,30,-0.19208301413561785
INTC,SELL,3,0.65,7.452953232715369e-06,30,-0.19216853021719293
INTC,SELL,3,0.7,1.7474177535052132e-05,30,-0.19226813927156944
INTC,SELL,1,0.55,0.0,20,-0.19229348180310174
INTC,SELL,1,0.6,0.0,20,-0.19229348180310174
INTC,SELL,1,0.65,0.0,20,-0.19229348180310174
INTC,SELL,1,0.7,0.0,20,-0.19229348180310174
INTC,SELL,1,0.75,0.0,20,-0.19229348180310174
INTC,SELL,4,0.75,5.003354487654691e-05,20,-0.1925341097182096
INTC,SELL,2,0.7,7.445927674580115e-06,30,-0.21122279889565337
INTC,SELL,5,0.8,0.00010052818298442734,20,-0.2113222533401437
INTC,SELL,7,0.8,0.00012687191644912652,20,-0.21132920443035863
INTC,SELL,3,0.8,5.782547172135131e-05,20,-0.211907912447744
INTC,SELL,2,0.95,0.00021410074051214992,30,-0.229648196113917
INTC,SELL,1,0.95,0.00011600118227434272,30,-0.23043184690667415
INTC,SELL,2,0.8,3.188945825280955e-05,30,-0.2312106753791711
INTC,SELL,1,0.8,7.457188282966598e-06,20,-0.2313834270550795
INTC,SELL,10,0.65,5.329594953550898e-05,15,-0.2314546989253509
INTC,SELL,15,0.9,0.00038448345937787864,30,-0.23148633228689408
INTC,SELL,1,0.9,5.1798449459046994e-05,20,-0.23152701373118123
INTC,SELL,10,0.9,0.0003377271428270934,30,-0.2495843952248817
INTC,SELL,3,0.85,9.682993683705436e-05,20,-0.2503009654063428
INTC,SELL,7,0.55,4.20458324730256e-06,20,-0.2503177415425329
INTC,SELL,5,0.7,3.841619621235044e-05,20,-0.2503663566906937
INTC,SELL,15,0.85,0.0003024614836529307,59,-0.2505276362628865
INTC,SELL,3,0.75,3.388680973492875e-05,20,-0.2506057855025406
INTC,SELL,10,0.75,0.00012171901438186768,15,-0.25066624037141716
INTC,SELL,7,0.65,3.3169444472898794e-05,15,-0.2508096582496635
INTC,SELL,10,0.7,8.69189571988412e-05,15,-0.25087265357439364
INTC,SELL,5,0.55,0.0,20,-0.26984748978485
INTC,SELL,1,0.95,0.00011600118227434272,45,-0.26990043666091634
INTC,SELL,10,0.6,2.6735144861667045e-05,15,-0.2700746505717285
INTC,SELL,5,0.75,6.443337895774745e-05,15,-0.2701123949867524
INTC,SELL,15,0.65,8.384748038210433e-05,20,-0.2701847720654246
INTC,SELL,10,0.55,7.4899466199022475e-06,3,-0.2707338111671439
INTC,SELL,10,0.85,0.0002468607242192592,59,-0.2879145487025434
INTC,SELL,7,0.9,0.00029157597540394606,30,-0.28791791102957814
INTC,SELL,10,0.9,0.0003377271428270934,45,-0.28840357824655866
INTC,SELL,2,0.75,1.4922589091655633e-05,30,-0.2889686765921833
INTC,SELL,4,0.85,0.00011837642549324585,20,-0.28899951254702255
INTC,SELL,2,0.85,5.9954734175748925e-05,20,-0.28901972899061057
INTC,SELL,15,0.95,0.0005643597311853077,30,-0.2892592878990337
INTC,SELL,4,0.7,2.9765559197499528e-05,20,-0.28929625630046246
INTC,SELL,4,0.9,0.00019335415796758088,59,-0.2893553835250841
INTC,SELL,10,0.55,7.4899466199022475e-06,15,-0.2894204573626925
INTC,SELL,5,0.65,2.213040563694424e-05,20,-0.28948535371313633
INTC,SELL,15,0.7,0.00011925095065462941,20,-0.2895020604590282
INTC,SELL,1,0.55,0.0,15,-0.28967720270788305
INTC,SELL,1,0.6,0.0,15,-0.28967720270788305
INTC,SELL,1,0.65,0.0,15,-0.28967720270788305
INTC,SELL,1,0.7,0.0,15,-0.28967720270788305
INTC,SELL,1,0.75,0.0,15,-0.28967720270788305
INTC,SELL,7,0.7,5.9173289981647355e-05,15,-0.2897567105961145
INTC,SELL,4,0.75,5.003354487654691e-05,15,-0.2898678601089019
INTC,SELL,1,0.85,2.2365410665788525e-05,20,-0.2900548393809485
INTC,SELL,2,0.7,7.445927674580115e-06,3,-0.29006471375832754
INTC,SELL,2,0.55,0.0,3,-0.29012933900396004
INTC,SELL,2,0.6,0.0,3,-0.29012933900396004
INTC,SELL,2,0.65,0.0,3,-0.29012933900396004
INTC,SELL,5,0.75,6.443337895774745e-05,3,-0.29019319068537164
INTC,SELL,7,0.65,3.3169444472898794e-05,3,-0.29019319068537164
INTC,SELL,7,0.7,5.9173289981647355e-05,3,-0.29019319068537164
INTC,SELL,7,0.75,9.081073062181903e-05,3,-0.29019319068537164
INTC,SELL,10,0.6,2.6735144861667045e-05,3,-0.29019319068537164
INTC,SELL,10,0.65,5.329594953550898e-05,3,-0.29019319068537164
INTC,SELL,10,0.7,8.69189571988412e-05,3,-0.29019319068537164
INTC,SELL,5,0.85,0.00014291795169761123,20,-0.30809954820594165
INTC,SELL,7,0.65,3.3169444472898794e-05,10,-0.3085790865188622
INTC,SELL,5,0.6,7.499265225992719e-06,20,-0.3086739038323782
INTC,SELL,4,0.65,1.4889177988475222e-05,20,-0.3087558711545202
INTC,SELL,7,0.6,1.5028351836080888e-05,15,-0.30896749185676514
INTC,SELL,7,0.75,9.081073062181903e-05,15,-0.3090247560841125
INTC,SELL,15,0.9,0.00038448345937787864,45,-0.30920371427676435
INTC,SELL,2,0.55,0.0,5,-0.309233736579667
INTC,SELL,2,0.6,0.0,5,-0.309233736579667
INTC,SELL,2,0.65,0.0,5,-0.309233736579667
INTC,SELL,3,0.8,5.782547172135131e-05,15,-0.30924166283843624
INTC,SELL,4,0.55,0.0,3,-0.30948160813284814
INTC,SELL,5,0.8,0.00010052818298442734,3,-0.309538731054681
INTC,SELL,7,0.55,4.20458324730256e-06,3,-0.3095458069655696
INTC,SELL,7,0.6,1.5028351836080888e-05,3,-0.3095458069655696
INTC,SELL,5,0.65,2.213040563694424e-05,3,-0.30955997432741456
INTC,SELL,5,0.7,3.841619621235044e-05,3,-0.30955997432741456
INTC,SELL,3,0.7,1.7474177535052132e-05,3,-0.3095883713708779
INTC,SELL,3,0.75,3.388680973492875e-05,3,-0.3095883713708779
INTC,SELL,3,0.8,5.782547172135131e-05,3,-0.3095883713708779
INTC,SELL,4,0.65,1.4889177988475222e-05,3,-0.3095883713708779
INTC,SELL,4,0.7,2.9765559197499528e-05,3,-0.3095883713708779
INTC,SELL,4,0.75,5.003354487654691e-05,3,-0.3095883713708779
INTC,SELL,2,0.95,0.00021410074051214992,45,-0.32692081821031665
INTC,SELL,4,0.95,0.00033612585714047166,30,-0.3270266051067069
INTC,SELL,5,0.95,0.00036155965111158334,45,-0.32762487043482624
INTC,SELL,10,0.8,0.0001759894399259389,20,-0.32782848033810336
INTC,SELL,2,0.55,0.0,20,-0.3278518304477749
INTC,SELL,2,0.6,0.0,20,-0.3278518304477749
INTC,SELL,2,0.65,0.0,20,-0.3278518304477749
INTC,SELL,5,0.75,6.443337895774745e-05,10,-0.3279387838880691
INTC,SELL,4,0.55,0.0,20,-0.32797315412580186
INTC,SELL,3,0.55,0.0,20,-0.32805867020737695
INTC,SELL,3,0.6,7.401486830834377e-17,20,-0.32805867020737695
INTC,SELL,4,0.75,5.003354487654691e-05,10,-0.3281263386466671
INTC,SELL,4,0.8,8.11520099532892e-05,15,-0.32819557860853027
INTC,SELL,15,0.55,1.573753530867972e-05,20,-0.32819998028690844
INTC,SELL,15,0.75,0.00016854870518775064,20,-0.32843501500776767
INTC,SELL,1,0.55,0.0,5,-0.3286630264060166
INTC,SELL,1,0.6,0.0,5,-0.3286630264060166
INTC,SELL,1,0.65,0.0,5,-0.3286630264060166
INTC,SELL,1,0.7,0.0,5,-0.3286630264060166
INTC,SELL,1,0.75,0.0,5,-0.3286630264060166
INTC,SELL,2,0.7,7.445927674580115e-06,5,-0.32869311609789476
INTC,SELL,1,0.8,7.457188282966598e-06,15,-0.3287671479598609
INTC,SELL,1,0.9,5.1798449459046994e-05,15,-0.3288103412986697
INTC,SELL,1,0.55,0.0,3,-0.3288126509955429
INTC,SELL,1,0.6,0.0,3,-0.3288126509955429
INTC,SELL,1,0.65,0.0,3,-0.3288126509955429
INTC,SELL,1,0.7,0.0,3,-0.3288126509955429
INTC,SELL,1,0.75,0.0,3,-0.3288126509955429
INTC,SELL,7,0.8,0.00012687191644912652,3,-0.3288915646981531
INTC,SELL,10,0.75,0.00012171901438186768,3,-0.3288915646981531
INTC,SELL,5,0.55,0.0,3,-0.3289125906076125
INTC,SELL,5,0.6,7.499265225992719e-06,3,-0.3289125906076125
INTC,SELL,3,0.85,9.682993683705436e-05,3,-0.3289339117401873
INTC,SELL,4,0.8,8.11520099532892e-05,3,-0.3289339117401873
INTC,SELL,3,0.55,0.0,3,-0.3289409876510759
INTC,SELL,3,0.6,7.401486830834377e-17,3,-0.3289409876510759
INTC,SELL,3,0.65,7.452953232715369e-06,3,-0.3289409876510759
INTC,SELL,4,0.6,7.397379848080495e-06,3,-0.3289409876510759
INTC,SELL,15,0.55,1.573753530867972e-05,3,-0.32901203249791255
INTC,SELL,15,0.6,4.612237712967963e-05,3,-0.32901203249791255
INTC,SELL,2,0.8,3.188945825280955e-05,3,-0.3290339605720211
INTC,SELL,2,0.85,5.9954734175748925e-05,3,-0.3290339605720211
INTC,SELL,4,0.95,0.00033612585714047166,45,-0.34680714494732184
INTC,SELL,10,0.65,5.329594953550898e-05,10,-0.34729848125726903
INTC,SELL,2,0.7,7.445927674580115e-06,20,-0.3473327041259937
INTC,SELL,7,0.7,5.9173289981647355e-05,10,-0.34739816340629676
INTC,SELL,7,0.75,9.081073062181903e-05,10,-0.34739816340629676
INTC,SELL,4,0.6,7.397379848080495e-06,20,-0.3474540278040207
INTC,SELL,3,0.65,7.452953232715369e-06,20,-0.34753954388559577
